"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24273",41.1630833333333,0.548841111111111,-10,16,0,7500,"Marc Gasol","MEM","BOS",0,"C",29.4000282287598,0.392000376383464,-17,19,32.210727897561,0.42947637196748,"C",2,49.9,52.6,0.663891779396462,35.75,33.1281997918835
"24276",24.6094583333333,0.546876851851852,-11,16,0,4500,"JaMychal Green","MEM","BOS",0,"SF/PF",21.2465209960938,0.472144911024306,-16,16,16.3680271254651,0.363733936121448,"PF",3.4,69.3,92.2,0.252845347020754,20,17.5221825485383
"24277",33.5665833333333,0.479522619047619,-18,11,0,7000,"Tyreke Evans","MEM","BOS",0,"PG/SG",21.4638538360596,0.30662648337228,-25,5,30.3046311977898,0.432923302825568,"PG",4.2,53.7,66.3,0.0446122168840082,16.25,2.39567604667124
"24280",23.4863333333333,0.533780303030303,-11,11,0,4400,"Andrew Harrison","MEM","BOS",0,"PG/SG",20.1197967529297,0.457268108021129,-16,15,29.4399227815326,0.669089154125741,"SG",5.8,70.4,84.2,0.237828522188712,14,16.7431279620853
"24283",16.6115833333333,0.437146929824561,-11,12,0,3800,"Evan Turner","POR","CHA",101,"SG/SF",4.86223125457764,0.127953454067833,-16,129,17.9312933475343,0.471876140724588,"SF",5.6,86.2,72.9,0.399722093561834,19.25,34.4560444650301
"24291",16.331125,0.429766447368421,-11,12,0,3800,"Evan Turner","POR","CHA",101,"SG/SF",14.7924251556396,0.389274346201043,-16,129,18.0134421810112,0.474037952131875,"SF",5.6,86.2,72.9,0.399722093561834,19.25,34.4560444650301
"24284",27.7699166666667,0.433904947916667,-18,19,0,6400,"Jusuf Nurkic","POR","CHA",101,"C",-16.2789154052734,-0.254358053207397,-30,28,42.3897005259859,0.662339070718529,"C",2.8,55,51,0.455694041318081,28.75,25.0631722724945
"24286",23.7745833333333,0.475491666666667,-16,4,0,5000,"Al-Farouq Aminu","POR","CHA",101,"SF/PF",24.1576232910156,0.483152465820313,-17,9,29.9628040666833,0.599256081333667,"PF",4.6,76.4,69.5,0.225539509978906,25,17.2312185623884
"24287",12.1222916666667,0.303057291666667,-15,11,0,4000,"Ed Davis","POR","CHA",101,"PF/C",19.9990577697754,0.499976444244385,-8,19,9.33894441380716,0.233473610345179,"0",0,0,0,0.167271926928579,15.25,0
"24289",41.7390833333333,0.458671245421245,-11,19,0,9100,"Damian Lillard","POR","CHA",101,"PG",49.8982276916504,0.548332172435719,-14,82,39.5454948878305,0.434565877888247,"PG",3.6,58.3,70,0.796947935368043,43.5,46.4620646319569
