"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"22857",30.3592083333333,0.415879566210046,-20,20,0,7300,"Rudy Gobert","UTA","OKC",94.8,"C",26.7515277862549,0.366459284743218,-24,19,25.9382075312477,0.355317911386955,"C",5,65.5,54.7,0.577239488117002,29.625,37.8091864716636
"22858",32.698875,0.4954375,-6,27,0,6600,"Derrick Favors","UTA","OKC",94.8,"PF/C",36.296459197998,0.549946351484819,-12,21,23.8707978986376,0.361678756039963,"PF",5.2,73.6,71.3,0.510952271155176,25.375,37.606087157021
"22859",9.53270833333333,0.297897135416667,-12,15,0,3200,"Raul Neto","UTA","OKC",94.8,"PG",24.8996810913086,0.778115034103394,-15,23,14.9496684953808,0.46717714048065,"0",0,0,0,0.0837571519389701,12.875,0
"22860",32.4539583333333,0.721199074074074,-8,33,0,4500,"Alec Burks","UTA","OKC",94.8,"PG/SG",41.7048225402832,0.926773834228516,-23,23,36.6013770628673,0.813363934730385,"0",0,0,0,0.116716734405372,16.5,0
"22861",24.424,0.452296296296296,-9,9,0,5400,"Ricky Rubio","UTA","OKC",94.8,"PG",23.2636547088623,0.430808420534487,-10,13,26.6062146460146,0.4927076786299,"PG",6.2,58.5,69.3,0.515329586101175,24.375,30.1467807869188
"22862",15.8656666666667,0.417517543859649,-4,18,0,3800,"Jonas Jerebko","UTA","OKC",94.8,"SF/PF",18.4849529266357,0.486446129648309,-7,16,14.3886411498827,0.378648451312702,"0",0,0,0,0.105494966442953,15.25,0
"22863",12.85075,0.428358333333333,-15,12,0,3000,"Royce ONeale","UTA","OKC",94.8,"SF",15.1752119064331,0.505840396881103,-13,12,12.1624905705046,0.405416352350154,"0",0,0,0,0.0372348782403771,9.125,0
"22864",23.0967916666667,0.471363095238095,-14,8,0,4900,"Joe Ingles","UTA","OKC",94.8,"SG/SF",23.3294906616211,0.476112054318798,-18,11,22.5075389644012,0.459337529885739,"SF",4.6,62,66.4,0.293322859387274,24.875,18.186017282011
"22865",42.2277083333333,0.594756455399061,0,26,0,7100,"Donovan Mitchell","UTA","OKC",94.8,"PG/SG",64.7401275634766,0.911832782584177,-3,26,28.1993700125095,0.397174225528303,"SG",6.6,72.1,67.2,0.346748323126276,31.5,25.0005540974045
"22866",15.68575,0.423939189189189,-14,9,0,3700,"Thabo Sefolosha","UTA","OKC",94.8,"SG/SF",15.168872833252,0.409969536033837,-14,10,23.9022280530731,0.646006163596571,"0",0,0,0,0.119668246445498,15.25,0
"22867",26.907125,0.560565104166667,-15,23,0,4800,"Jonas Valanciunas","TOR","PHX",118.3,"C",18.7420692443848,0.390459775924683,-14,29,28.4783589991465,0.593299145815553,"C",3.4,68.2,74.7,0.458015267175573,21.375,31.236641221374
"22868",20.8958333333333,0.614583333333333,-8,13,0,3400,"Jakob Poeltl","TOR","PHX",118.3,"PF/C",-11.1120290756226,-0.326824384577134,-12,15,9.09789389535453,0.267585114569251,"0",0,0,0,0.168373151308305,11.5,0
"22869",9.54141666666667,0.318047222222222,-15,23,0,3000,"Alfonzo McKinnie","TOR","PHX",118.3,"PF",4.43162441253662,0.147720813751221,-11,26,10.4854236370144,0.349514121233812,"0",0,0,0,0,0,0
"22870",21.7135416666667,0.556757478632479,-11,12,0,3900,"Pascal Siakam","TOR","PHX",118.3,"PF",37.006706237793,0.948889903533153,-23,24,42.8466582886654,1.09863226381193,"0",0,0,0,0.249574468085106,18.625,0
"22871",25.8515,0.51703,-22,15,0,5000,"Serge Ibaka","TOR","PHX",118.3,"PF/C",27.7376098632812,0.554752197265625,-16,17,25.535499564404,0.51070999128808,"PF",3.6,75.6,79.1,0.351808482956024,21,26.5967213114754
"22872",41.0766666666667,0.472145593869732,-7,16,0,8700,"Kyle Lowry","TOR","PHX",118.3,"PG",34.4988784790039,0.396538833091999,-25,22,44.0518265722509,0.506342834163804,"PG",4.8,68.2,65.2,0.619169180784405,38,42.2273381294964
"22873",19.065125,0.560738970588235,0,12,0,3400,"Fred VanVleet","TOR","PHX",118.3,"PG",40.6030006408691,1.19420590120203,-3,24,15.014491607142,0.441602694327707,"0",0,0,0,0.212578324437224,11.875,0
"22874",14.9811666666667,0.428033333333333,-8,1,0,3500,"OG Anunoby","TOR","PHX",118.3,"SF/PF",12.6110372543335,0.360315350123814,-5,9,14.6910902602901,0.419745436008287,"SF",4.6,78.9,84.1,0.307278594478308,12.375,24.2442811043385
"22875",18.877125,0.471928125,-5,9,0,4000,"Norman Powell","TOR","PHX",118.3,"SG/SF",24.6402435302734,0.616006088256836,-11,15,17.5761058147299,0.439402645368248,"0",0,0,0,0.145430723878153,17.625,0
"22876",38.5854583333333,0.453946568627451,-29,16,0,8500,"DeMar DeRozan","TOR","PHX",118.3,"SG/SF",32.3508529663086,0.380598270191866,-28,14,35.1730392232524,0.413800461450028,"SG",4.4,87.8,89.8,0.510763955039055,41.625,44.845075252429
"22877",19.532875,0.51402302631579,-11,12,0,3800,"C.J. Miles","TOR","PHX",118.3,"SG/SF",18.4188022613525,0.484705322667172,-16,5,25.8746458167671,0.680911732020188,"0",0,0,0,0.17097936455945,17.375,0
"22878",12.7245833333333,0.385593434343434,-7,-1,0,3300,"Ian Mahinmi","WAS","POR",98,"C",-4.63746929168701,-0.140529372475364,-5,12,15.3360786531814,0.464729656157013,"0",0,0,0,0.25211701308699,6.75,0
"22879",21.7917083333333,0.419071314102564,-9,14,0,5200,"Marcin Gortat","WAS","POR",98,"C",9.78610324859619,0.188194293242234,-11,20,23.3260377706641,0.448577649435848,"C",3,56,54.7,0.723248652809854,23.25,40.5019245573518
"22880",21.6032083333333,0.459642730496454,-11,8,0,4700,"Markieff Morris","WAS","POR",98,"SF/PF",25.8982124328613,0.551025796443858,-13,11,28.7103161802261,0.610857791068641,"PF",2.6,65.6,83.4,0.561704211557297,16.625,36.8477962781587
"22881",10.533,0.339774193548387,-10,14,0,3100,"Mike Scott","WAS","POR",98,"PF",-4.35495328903198,-0.140482364162322,-22,34,10.2755570466625,0.331469582150404,"0",0,0,0,0.194204253330217,13.5,0
"22883",15.72525,0.403211538461538,-14,8,0,3900,"Tim Frazier","WAS","POR",98,"PG",18.2746849060059,0.468581664256561,-12,19,21.14957424699,0.542296775563845,"PG",3.6,54.1,52.8,0.28064085447263,11.125,15.1826702269693
"22884",32.4262916666667,0.469946256038648,-13,16,0,6900,"Otto Porter","WAS","POR",98,"SF/PF",29.2640132904053,0.424116134643555,-8,22,23.4813938684208,0.34031005606407,"SF",3.6,81.7,93.1,0.566185775752974,25.5,46.257377879018
"22886",14.7779583333333,0.434645833333333,-13,17,0,3400,"Jodie Meeks","WAS","POR",98,"SG",11.3926076889038,0.335076696732465,-17,18,11.9557547936594,0.351639846872335,"0",0,0,0,0.149193548387097,8.625,0
"22887",26.5667083333333,0.349561951754386,-14,8,0,7600,"Bradley Beal","WAS","POR",98,"SG",22.1154479980469,0.290992736816406,-10,13,30.9153340945935,0.406780711770967,"SG",5.2,73.9,88.7,0.457047685834502,34.875,33.7758239831697
"22888",20.56975,0.478366279069767,-11,19,0,4300,"Tyson Chandler","PHX","TOR",104.8,"C",-15.8602886199951,-0.368843921395235,-8,28,9.20577976390702,0.21408790148621,"C",3.2,63.4,59.3,0.277424094025465,20.5,17.5886875612145
"22889",15.9809166666667,0.470026960784314,-12,16,0,3400,"Dragan Bender","PHX","TOR",104.8,"PF/C",16.2137889862061,0.476876146653119,-6,20,18.4190097829222,0.541735581850653,"0",0,0,0,0.130532073595226,14.25,0
"22890",28.4203333333333,0.631562962962963,-21,21,0,4500,"Greg Monroe","PHX","TOR",104.8,"PF/C",8.65539932250977,0.192342207166884,-11,37,14.9458635654004,0.332130301453343,"0",0,0,0,0.0724763799104923,24.75,0
"22891",19.005375,0.431940340909091,-10,9,0,4400,"Alex Len","PHX","TOR",104.8,"PF/C",27.0320568084717,0.614364927465265,-14,3,18.1404900214235,0.412283864123261,"0",0,0,0,0.163848831427151,19.25,0
"22892",21.69075,0.556173076923077,-11,22,0,3900,"Marquese Chriss","PHX","TOR",104.8,"PF/C",22.8209457397461,0.585152454865284,-13,26,13.7742728224422,0.353186482626724,"PF",3.4,72.3,62.3,0.295637074017799,16.75,21.3745604514869
"22893",20.1905,0.48072619047619,2,27,0,4200,"Mike James","PHX","TOR",104.8,"PG",16.1411266326904,0.384312538873582,1,25,18.1803964273824,0.432866581604342,"0",0,0,0,0.526673132880698,22,0
"22894",21.5214166666667,0.551831196581197,-19,16,0,3900,"Tyler Ulis","PHX","TOR",104.8,"PG",20.3081874847412,0.520722756019005,-32,22,22.5991947028052,0.57946653084116,"PG",5.6,58.3,59.8,0.473326867119302,19.5,27.5949563530553
"22895",27.2206666666667,0.425322916666667,-12,13,0,6400,"T.J. Warren","PHX","TOR",104.8,"SF/PF",21.7572975158691,0.339957773685455,-45,9,21.6801398746456,0.338752185541338,"SF",4.6,71.5,81.2,0.653617021276596,31.25,46.7336170212766
"22896",19.0701666666667,0.476754166666666,-7,23,0,4000,"Josh Jackson","PHX","TOR",104.8,"SG/SF",23.8616580963135,0.596541452407837,-14,23,24.1015718346487,0.602539295866216,"0",0,0,0,0.175456243713177,14.5,0
"22897",46.90475,0.586309375,-12,14,0,8000,"Devin Booker","PHX","TOR",104.8,"SG/SF",40.3683853149414,0.504604816436768,-14,12,41.8603907339508,0.523254884174385,"SG",5.6,84.1,83.6,0.601933404940924,40.5,50.6225993555317
"22898",12.089,0.366333333333333,-12,13,0,3300,"Troy Daniels","PHX","TOR",104.8,"SG",0.982990324497223,0.0297875855908249,-13,19,12.9658748403818,0.392905298193389,"0",0,0,0,0.135767991407089,6.75,0
"22899",30.5414583333333,0.517651836158192,-15,7,0,5900,"Steven Adams","OKC","UTA",102.3,"C",37.0803642272949,0.628480749615168,-20,19,19.1081236040694,0.323866501763889,"C",4,61.3,55,0.746427113107391,30.75,45.7559820334831
"22900",7.71916666666667,0.249005376344086,-17,4,0,3100,"Patrick Patterson","OKC","UTA",102.3,"PF/C",1.11798214912415,0.0360639402943273,-19,7,7.61563193236099,0.245665546205193,"0",0,0,0,0.0748864170452765,8,0
"22901",28.6999583333333,0.44153782051282,-22,12,0,6500,"Carmelo Anthony","OKC","UTA",102.3,"SF/PF",25.3938522338867,0.390674649752103,-17,10,37.939929408092,0.583691221662955,"PF",4,68.3,60.8,0.498640072529465,32.625,34.0571169537625
"22902",12.9659166666667,0.392906565656566,-10,5,0,3300,"Raymond Felton","OKC","UTA",102.3,"PG/SG",6.86981439590454,0.208176193815289,-9,8,8.5410059109887,0.258818360939051,"0",0,0,0,0.161844197138315,13,0
"22903",57.1150416666666,0.519227651515151,-6,17,0,11000,"Russell Westbrook","OKC","UTA",102.3,"PG",55.6711387634277,0.506101261485707,-14,25,52.2117054422936,0.474651867657215,"PG",5.4,52.8,56.6,0.787739783152627,49.25,41.5926605504587
"22904",4.64933333333333,0.154977777777778,-7,16,0,3000,"Josh Huestis","OKC","UTA",102.3,"SF/PF",2.1148738861084,0.0704957962036133,-7,10,2.58106914217915,0.0860356380726383,"0",0,0,0,0.0422278018717188,6.125,0
"22905",40.9730833333333,0.487774801587302,-15,17,0,8400,"Paul George","OKC","UTA",102.3,"SF",34.4129104614258,0.409677505493164,-16,20,31.268527237195,0.372244371871369,"SF",4.4,72,58,0.564203871987357,37.75,40.6226787830897
"22906",17.1979583333333,0.464809684684685,-7,3,0,3700,"Jerami Grant","OKC","UTA",102.3,"SF/PF",16.911304473877,0.457062283077755,-9,4,19.5837208006464,0.529289751368822,"0",0,0,0,0.15567222095412,18.5,0
"22907",17.1187083333333,0.489105952380952,-7,9,0,3500,"Andre Roberson","OKC","UTA",102.3,"SG/SF",14.5143203735352,0.41469486781529,-10,9,15.5256826581084,0.443590933088812,"SG",7,73.9,79.3,0.406847133757962,14.5,30.0660031847134
"22908",9.405,0.285,-10,14,0,3300,"Alex Abrines","OKC","UTA",102.3,"SG/SF",10.1249742507935,0.306817401539196,-18,17,11.141096853597,0.337608995563546,"0",0,0,0,0.0488067082347882,9.5,0
"22909",28.42075,0.394732638888889,-11,24,0,7200,"Jusuf Nurkic","POR","WAS",104,"C",38.0967140197754,0.529121028052436,-4,23,47.711990858296,0.662666539698556,"C",4,62.9,78.8,0.567869192836751,28.75,35.7189722294316
"22910",17.344875,0.433621875,-4,10,0,4000,"Noah Vonleh","POR","WAS",104,"PF/C",24.8785152435303,0.621962881088257,-16,10,19.4007903824747,0.485019759561868,"PF",2.6,66.7,55.2,0.243438914027149,16.625,16.2373755656109
"22911",12.7098333333333,0.397182291666667,-2,9,0,3200,"Meyers Leonard","POR","WAS",104,"PF/C",9.87365055084229,0.308551579713821,-4,13,15.1821222003002,0.474441318759382,"0",0,0,0,0.0213377723970944,7,0
"22912",12.6970416666667,0.384758838383838,-6,12,0,3300,"Ed Davis","POR","WAS",104,"PF/C",12.7744970321655,0.387105970671683,-36,24,18.0648520099127,0.547419757876142,"0",0,0,0,0.167675544794189,15,0
"22913",16.9235416666667,0.47009837962963,-8,16,0,3600,"Shabazz Napier","POR","WAS",104,"PG/SG",23.5517692565918,0.654215812683105,-2,19,23.3348180314632,0.648189389762865,"0",0,0,0,0.102245250431779,16.75,0
"22914",43.4792083333333,0.462544769503546,-21,11,0,9400,"Damian Lillard","POR","WAS",104,"PG",41.3008651733398,0.43937090609936,-23,9,41.0952300436523,0.437183298336726,"PG",6,61.3,79.2,0.758395747765161,42.25,46.4896593380044
"22915",17.7860416666667,0.423477182539683,-8,6,0,4200,"Al-Farouq Aminu","POR","WAS",104,"SF/PF",6.368483543396,0.151630560557048,-10,2,13.1979897481206,0.314237851145728,"0",0,0,0,0.0783718104495747,18.5,0
"22916",8.65983333333334,0.254700980392157,-17,0,0,3400,"Maurice Harkless","POR","WAS",104,"SF/PF",6.01108169555664,0.176796520457548,-11,3,15.0090912658889,0.441443860761438,"0",0,0,0,0.133809234507898,12.25,0
"22917",14.3087083333333,0.39746412037037,-9,11,0,3600,"Pat Connaughton","POR","WAS",104,"SG/SF",7.96596813201904,0.221276892556085,-6,10,22.7855605631053,0.632932237864037,"SF",5.2,77.9,60.2,0.236944444444444,8.25,18.4579722222222
"22918",34.1567916666667,0.487954166666666,-5,19,0,7000,"C.J. McCollum","POR","WAS",104,"PG/SG",37.7781944274902,0.539688491821289,-7,17,50.3436851059326,0.719195501513323,"SG",5.4,76.5,69.1,0.514581983149708,31.5,39.3655217109527
"22919",13.1989583333333,0.338434829059829,-13,8,0,3900,"Evan Turner","POR","WAS",104,"SG/SF",16.3730297088623,0.419821274586213,-17,18,20.8542244171834,0.534723703004704,"0",0,0,0,0.16349701958558,19.25,0
