"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24200",24.287625,0.495665816326531,-19,8,0,4900,"Robin Lopez","CHI","BOS",95,"C",19.4016189575195,0.395951407296317,-17,5,22.2327129370012,0.453728835449005,"C",1.2,49.7,47.3,0.704265402843602,25.5,35.001990521327
"24201",21.075375,0.478985795454546,-5,10,0,4400,"Bobby Portis","CHI","BOS",95,"PF",24.7844581604004,0.5632831400091,-2,10,17.1767340473436,0.390380319257808,"0",0,0,0,0.234089987839481,20.75,0
"24202",27.2824166666667,0.568383680555555,-18,20,0,4800,"Nikola Mirotic","CHI","BOS",95,"PF/C",-0.325093984603882,-0.0067727913459142,-5,101,10.9269924097548,0.227645675203225,"0",0,0,0,0.0202934320581379,12.25,0
"24204",21.146375,0.556483552631579,-7,0,0,3800,"David Nwaba","CHI","BOS",95,"PG/SG",21.9505233764648,0.577645352012233,-20,21,30.9053812919203,0.813299507682113,"0",0,0,0,0.0913997840949982,19,0
"24205",16.8607083333333,0.401445436507936,-8,14,0,4200,"Jerian Grant","CHI","BOS",95,"PG/SG",14.2753963470459,0.339890389215379,-6,17,18.124611681652,0.431538373372666,"0",0,0,0,0.162468513853904,22.25,0
"24206",29.839625,0.489174180327869,-11,10,0,6100,"Kris Dunn","CHI","BOS",95,"PG/SG",36.7907028198242,0.603126275734823,-4,14,16.4108894380329,0.269030974393982,"PG",3.8,52.7,56,0.385504375103186,29.25,20.3160805679379
"24207",21.6163333333333,0.450340277777778,-8,18,0,4800,"Denzel Valentine","CHI","BOS",95,"SG/SF",24.7534828186035,0.515697558720907,-9,19,22.5589599812398,0.469978332942495,"SF",4.4,83.2,79,0.638801261829653,23.25,53.1482649842271
"24208",23.060375,0.452164215686275,-9,4,0,5100,"Justin Holiday","CHI","BOS",95,"SG/SF",23.2841968536377,0.456552879483092,-16,30,15.9684968244205,0.31310778087099,"SG",4.8,67,68.1,0.398375388869685,26.625,26.6911510542689
"24209",12.120125,0.356474264705882,-14,10,0,3400,"Paul Zipser","CHI","BOS",95,"SG/SF",14.7666597366333,0.434313521665685,-15,20,12.422619764497,0.365371169544028,"0",0,0,0,0.0646790808240887,8.25,0
"24210",28.6272083333333,0.485206920903955,-4,23,0,5900,"Steven Adams","OKC","CHA",106.5,"C",36.4407806396484,0.61764034982455,-4,22,28.548335567761,0.48387009436883,"C",4.4,55.1,47.9,0.751861042183623,31.5,41.4275434243176
"24211",6.02804166666667,0.177295343137255,-8,13,0,3400,"Patrick Patterson","OKC","CHA",106.5,"PF/C",4.84357786178589,0.142458172405467,-12,15,4.33213694236052,0.127415792422368,"0",0,0,0,0.0823721163490471,8,0
"24212",33.433375,0.499005597014925,-9,19,0,6700,"Carmelo Anthony","OKC","CHA",106.5,"SF/PF",32.1990852355957,0.480583361725309,-5,15,31.1564087242312,0.465021025734794,"PF",6,79.1,80,0.5350342022555,32.625,42.3212053984101
"24213",60.3415833333333,0.548559848484849,-19,20,0,11000,"Russell Westbrook","OKC","CHA",106.5,"PG",65.5297012329102,0.59572455666282,-32,9,53.87679957832,0.489789087075637,"PG",4.4,55.1,54.4,0.795432458697765,49.5,43.8283284742468
"24214",11.819,0.36934375,-15,25,0,3200,"Raymond Felton","OKC","CHA",106.5,"PG/SG",7.0406322479248,0.22001975774765,-14,27,16.1888746202069,0.505902331881466,"0",0,0,0,0.151239372530236,12.75,0
"24215",13.3745416666667,0.361474099099099,-6,12,0,3700,"Jerami Grant","OKC","CHA",106.5,"SF/PF",11.1461133956909,0.301246307991646,-7,15,10.590597706368,0.286232370442378,"0",0,0,0,0.136664217487142,17,0
"24216",41.830875,0.5228859375,-9,18,0,8000,"Paul George","OKC","CHA",106.5,"SF",40.4284477233887,0.505355596542358,-15,12,42.573274483847,0.532165931048088,"SF",6.8,89.8,93.6,0.554864728617039,38.75,49.8268526298101
"24217",20.5050416666667,0.539606359649123,-16,18,0,3800,"Andre Roberson","OKC","CHA",106.5,"SG/SF",16.8321189880371,0.442950499685187,-22,19,15.7925588328749,0.415593653496708,"SG",7,81.2,101.3,0.402906976744186,15.5,32.7160465116279
"24218",13.8824583333333,0.433826822916667,-12,10,0,3200,"Alex Abrines","OKC","CHA",106.5,"SG/SF",15.9438047409058,0.498243898153305,-12,10,10.4496917717717,0.326552867867866,"0",0,0,0,0.0655994431877501,9.5,0
"24219",10.8665833333333,0.293691441441441,-7,3,0,3700,"Aron Baynes","BOS","CHI",99.5,"C",17.6471309661865,0.476949485572609,-8,4,15.7741546354204,0.42632850366001,"C",2.8,65.2,71.4,0.579939668174962,14.25,37.8120663650075
