"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"22489",23.9304583333333,0.543874053030303,-11,4,0,4400,"Tyson Chandler","PHX","CHI",105.8,"C",8.04934501647949,0.182939659465443,-20,37,31.4885272673235,0.715648346984625,"C",2.4,63.7,65.3,0.234562951082598,20.75,14.9416599839615
"22490",19.1675833333333,0.491476495726496,-20,15,0,3900,"Marquese Chriss","PHX","CHI",105.8,"PF/C",25.1763706207275,0.64554796463404,-23,11,12.2799204015052,0.314869753884748,"0",0,0,0,0.16409608091024,16.75,0
"22491",18.5310833333333,0.545031862745098,-7,7,0,3400,"Dragan Bender","PHX","CHI",105.8,"PF/C",6.4716534614563,0.190342748866362,-10,9,18.1414484187413,0.53357201231592,"0",0,0,0,0.13590391908976,15,0
"22492",9.50120833333333,0.279447303921569,-8,12,0,3400,"Jared Dudley","PHX","CHI",105.8,"PF",-6.41755390167236,-0.188751585343305,-19,18,10.0022185661046,0.294182899003077,"0",0,0,0,0.0362017804154303,8,0
"22493",22.1221666666667,0.460878472222222,-20,9,0,4800,"Greg Monroe","PHX","CHI",105.8,"PF/C",14.806245803833,0.308463454246521,-12,4,18.7313719525141,0.390236915677378,"PF",2.4,78.6,86.9,0.0987762237762238,16.75,7.76381118881119
"22494",21.3745416666667,0.464663949275362,-2,22,0,4600,"Mike James","PHX","CHI",105.8,"PG",26.9454078674316,0.585769736248514,0,16,29.4949448488517,0.641194453235907,"0",0,0,0,0.512734584450402,23.75,0
"22495",22.329,0.507477272727273,-15,14,0,4400,"Tyler Ulis","PHX","CHI",105.8,"PG",6.84265661239624,0.155514923009005,-27,12,13.740003306567,0.312272802421978,"PG",3.6,62.8,64.7,0.427180831149382,16,26.8269561961812
"22496",27.1360416666667,0.371726598173516,-19,26,0,7300,"T.J. Warren","PHX","CHI",105.8,"SF/PF",27.3073463439941,0.374073237588961,-17,29,20.067991707437,0.274903995992287,"SF",3.2,84.7,78.1,0.64349840718216,27,54.504315088329
"22497",14.7324166666667,0.368310416666667,-12,5,0,4000,"Josh Jackson","PHX","CHI",105.8,"SG/SF",7.32698583602905,0.183174645900726,-24,15,6.63418524800971,0.165854631200243,"0",0,0,0,0.176083535974825,15.5,0
"22498",41.6761666666667,0.514520576131687,-9,5,0,8100,"Devin Booker","PHX","CHI",105.8,"SG/SF",48.5123443603516,0.598917831609279,-15,18,47.9364731515081,0.591808310512446,"SG",5.6,78.2,101.7,0.598998634501593,37.5,46.8416932180246
"22499",9.949875,0.301511363636364,-10,4,0,3300,"Troy Daniels","PHX","CHI",105.8,"SG",9.32055759429932,0.282441139221191,-11,40,15.5472155271171,0.471127743245972,"0",0,0,0,0.125982579137455,7.375,0
"22500",34.3977083333333,0.404678921568627,-33,13,0,8500,"Hassan Whiteside","MIA","CLE",101.5,"C",29.3027095794678,0.344737759758444,-36,19,34.007998949054,0.400094105282988,"C",4.6,59.3,70.8,0.505647491463094,39.125,29.9848962437615
"22501",27.706,0.469593220338983,-6,13,0,5900,"James Johnson","MIA","CLE",101.5,"PF",29.2008934020996,0.494930396645756,-13,22,33.6019024358503,0.569523770099158,"0",0,0,0,0.36791361357501,27.25,0
"22502",18.5157916666667,0.451604674796748,-12,30,0,4100,"Kelly Olynyk","MIA","CLE",101.5,"PF/C",21.9750385284424,0.535976549474204,-18,42,14.0347264528641,0.342310401289368,"0",0,0,0,0.19842497539024,17.5,0
"22503",17.1957083333333,0.429892708333333,-11,7,0,4000,"Justise Winslow","MIA","CLE",101.5,"SF/PF",2.78664064407349,0.0696660161018372,-16,23,25.0814195244336,0.627035488110841,"PF",2.8,68.7,67.3,0.25318164288469,17.75,17.3935788661782
"22504",31.7928333333333,0.423904444444444,-9,22,0,7500,"Goran Dragic","MIA","CLE",101.5,"PG",14.616660118103,0.194888801574707,-11,20,20.6840783801303,0.27578771173507,"PG",4.4,59.9,54,0.627801494130203,31.5,37.6053094983991
"22505",25.201625,0.60003869047619,-6,14,0,4200,"Tyler Johnson","MIA","CLE",101.5,"PG/SG",31.1197814941406,0.74094717843192,-6,16,28.9899044915298,0.6902358212269,"0",0,0,0,0.180279141897131,19.5,0
"22506",19.159875,0.435451704545455,-4,23,0,4400,"Josh Richardson","MIA","CLE",101.5,"SG/SF",23.2556991577148,0.528538617220792,-9,25,24.2839562804017,0.551908097281856,"SF",5.2,92.1,84.3,0.567466887417219,17.5,52.2637003311258
"22507",22.571,0.626972222222222,-17,17,0,3600,"Wayne Ellington","MIA","CLE",101.5,"SG/SF",25.1066455841064,0.697406821780735,-20,13,10.7382639828735,0.298285110635374,"0",0,0,0,0.141866981271199,12,0
"22508",31.56975,0.509189516129032,-9,17,0,6200,"Dion Waiters","MIA","CLE",101.5,"SG/SF",47.9300155639648,0.773064767160723,-26,23,42.0027757524525,0.677464125039557,"SG",6.6,92.6,68.6,0.412805181863478,26,38.225759840558
"22509",28.7455,0.456277777777778,-11,3,0,6300,"Derrick Favors","UTA","DEN",104.3,"PF/C",22.0995121002197,0.350785906352694,-24,6,36.990254103579,0.587146890533,"C",4,66.4,69.7,0.443168502460745,25,29.4263885633935
"22510",15.306375,0.5102125,-11,14,0,3000,"Ekpe Udoh","UTA","DEN",104.3,"PF/C",11.876561164856,0.395885372161865,-13,13,16.4238366285989,0.547461220953297,"0",0,0,0,0.133124510571652,8.75,0
"22511",12.71575,0.334625,-8,17,0,3800,"Jonas Jerebko","UTA","DEN",104.3,"SF/PF",6.1927375793457,0.162966778403834,-10,19,11.3211339540195,0.297924577737356,"PF",4,69,64.3,0.404850746268657,11.75,27.9347014925373
"22512",26.4317083333333,0.489476080246913,-27,8,0,5400,"Ricky Rubio","UTA","DEN",104.3,"PG",30.867561340332,0.571621506302445,-24,7,18.6422790384047,0.345227389600087,"PG",6.6,63.7,75.8,0.599129172714078,27.5,38.1645283018868
"22513",11.18175,0.3494296875,-6,16,0,3200,"Raul Neto","UTA","DEN",104.3,"PG",34.2614250183105,1.0706695318222,-8,23,12.1989653044543,0.381217665764196,"0",0,0,0,0.0842572062084257,10.5,0
"22514",16.49075,0.458076388888889,-2,10,0,3600,"Alec Burks","UTA","DEN",104.3,"PG/SG",19.4953117370605,0.541536437140571,-3,14,12.5371789755055,0.34825497154182,"0",0,0,0,0.0816250465896385,12,0
"22515",22.7312083333333,0.473566840277778,-14,20,0,4800,"Joe Ingles","UTA","DEN",104.3,"SG/SF",28.1424255371094,0.586300532023112,-11,19,30.6778781429532,0.639122461311525,"SF",4.2,72.5,62.7,0.343778801843318,27,24.9239631336406
"22516",16.7933333333333,0.430598290598291,-8,7,0,3900,"Thabo Sefolosha","UTA","DEN",104.3,"SG/SF",11.1338748931885,0.285483971620217,-7,17,10.8644529633807,0.278575717009762,"0",0,0,0,0.129156999226605,16.25,0
"22517",30.6355,0.471315384615385,-5,23,0,6500,"Donovan Mitchell","UTA","DEN",104.3,"PG/SG",15.8937883377075,0.244519820580116,0,39,27.8692433771154,0.428757590417161,"SG",6.8,83.7,94.7,0.315730337078652,28,26.4266292134831
"22518",13.8695,0.385263888888889,-12,20,0,3600,"Joe Johnson","UTA","DEN",104.3,"SG/SF",7.92987775802612,0.220274382167392,-14,19,32.876577043768,0.913238251215778,"0",0,0,0,0.0332559938128384,11.25,0
"22519",25.9262083333333,0.454845760233918,-17,16,0,5700,"Rodney Hood","UTA","DEN",104.3,"SG/SF",16.1517467498779,0.283363978068034,-20,19,26.3119383594984,0.46161295367541,"0",0,0,0,0.199977902994144,26.875,0
"22520",41.478625,0.576092013888889,-12,14,0,7200,"Kevin Love","CLE","MIA",105.5,"PF/C",26.108814239502,0.362622419993083,-21,15,49.7940560376577,0.691584111634135,"C",3.2,59.6,51.3,0.706237424547284,36.375,42.0917505030181
"22521",15.7209166666667,0.383436991869919,3,19,0,4100,"Jae Crowder","CLE","MIA",105.5,"SF/PF",9.318678855896,0.227284850143805,4,18,7.93387324936631,0.193509103643081,"PF",2.6,69.3,64.3,0.314253647586981,14.875,21.7777777777778
"22522",15.826,0.465470588235294,-17,11,0,3400,"Channing Frye","CLE","MIA",105.5,"PF/C",14.0880279541016,0.414353763355928,-13,9,6.294961909425,0.1851459385125,"0",0,0,0,0.0540939994088087,6.75,0
"22523",9.29775,0.309925,-16,10,0,3000,"Jose Calderon","CLE","MIA",105.5,"PG",12.0207185745239,0.400690619150798,-20,23,9.64070444760446,0.321356814920149,"PG",4.8,57.3,55,0.0865979381443299,6.875,4.9620618556701
"22524",31.9904166666667,0.603592767295598,-27,6,0,5300,"Dwyane Wade","CLE","MIA",105.5,"PG/SG",23.8747215270996,0.45046644390754,-29,14,29.5341584543969,0.55724827272447,"0",0,0,0,0.289542240416822,22,0
