"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24413",24.1670833333333,0.483341666666667,-17,23,0,5000,"Kelly Olynyk","MIA","ATL",101.3,"PF/C",26.0337390899658,0.520674781799316,-18,23,29.5068449477994,0.590136898955989,"C",4.4,60,68.9,0.493802567507747,19.5,29.6281540504648
"24414",18.050125,0.56406640625,-20,1,0,3200,"Jordan Mickey","MIA","ATL",101.3,"PF/C",18.8894157409668,0.590294241905212,-21,1,16.6394058992617,0.519981434351927,"0",0,0,0,0.0220972278023303,14,0
"24415",22.6589166666667,0.552656504065041,-5,22,0,4100,"Bam Adebayo","MIA","ATL",101.3,"PF/C",17.6735057830811,0.431061116660514,-2,27,20.4758870072674,0.499411878226034,"PF",4.6,75.7,82.4,0.158713326263697,16,12.0145987981619
"24416",30.4427083333333,0.499060792349727,-19,24,0,6100,"Goran Dragic","MIA","ATL",101.3,"PG",30.2691135406494,0.49621497607622,-16,30,22.9808470259126,0.376735197146109,"PG",4.8,62.1,67.8,0.605021080873898,30.25,37.5718091222691
"24417",23.401,0.531840909090909,-12,9,0,4400,"Tyler Johnson","MIA","ATL",101.3,"PG/SG",25.576545715332,0.58128512989391,-10,15,18.3239188066817,0.416452700151857,"0",0,0,0,0.17427701674277,20.625,0
"24418",30.6395,0.638322916666667,-17,9,0,4800,"Josh Richardson","MIA","ATL",101.3,"SG/SF",26.76171875,0.557535807291667,-25,12,33.9691142253738,0.707689879695287,"SF",5.4,89.4,82.6,0.374842171717172,21.125,33.5108901515152
"24419",18.5150833333333,0.487239035087719,-14,3,0,3800,"Wayne Ellington","MIA","ATL",101.3,"SG/SF",17.4196853637695,0.458412772730777,-16,5,20.8580192386611,0.54889524312266,"0",0,0,0,0.149749658625398,15.25,0
"24420",29.8605416666667,0.542918939393939,-13,12,0,5500,"Dion Waiters","MIA","ATL",101.3,"SG/SF",20.5631980895996,0.373876328901811,-21,20,12.9249617993606,0.23499930544292,"SG",4.2,79.5,71.3,0.411185255799174,26.875,32.6892278360343
"24421",30.029875,0.476664682539682,-16,9,0,6300,"Myles Turner","IND","BOS",102.3,"C",28.1509895324707,0.446841103690011,-20,7,24.1831722040174,0.383859876254244,"C",2.6,50.4,53.6,0.446998511658674,29.375,22.5287249875972
"24422",31.8316666666667,0.539519774011299,-16,19,0,5900,"Thaddeus Young","IND","BOS",102.3,"SF/PF",34.2473335266113,0.580463280112056,-18,20,33.3618187421242,0.565454554951259,"PF",3.4,68.5,71.3,0.429718309859155,28.5,29.4357042253521
