"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"25085",18.934875,0.420775,-16,6,0,4500,"John Henson","MIL","CLE",107.3,"C",9.90119361877441,0.220026524861654,-18,15,14.8022324907782,0.328938499795071,"C",2.8,53.5,40.2,0.570878274268105,23,30.5419876733436
"25086",9.47579166666667,0.278699754901961,-3,7,0,3400,"Thon Maker","MIL","CLE",107.3,"PF/C",5.29520654678345,0.155741369023043,-2,7,8.54384468030091,0.251289549420615,"0",0,0,0,0.169075671079801,12.25,0
"25087",24.8192916666667,0.517068576388889,-17,5,0,4800,"Malcolm Brogdon","MIL","CLE",107.3,"PG/SG",24.1757297515869,0.503661036491394,-19,7,24.3910545218403,0.508146969205006,"0",0,0,0,0.174842091116785,25.25,0
"25088",29.2093333333333,0.435960199004975,-12,15,0,6700,"Eric Bledsoe","MIL","CLE",107.3,"PG/SG",38.9905471801758,0.581948465375758,-21,17,30.3787615491303,0.453414351479557,"PG",5.4,59.4,58.3,0.354872098181281,32.25,21.0794026319681
"25089",8.15545833333333,0.271848611111111,-5,15,0,3000,"Jason Terry","MIL","CLE",107.3,"PG/SG",7.73646211624146,0.257882070541382,-9,14,16.6582281976874,0.555274273256246,"0",0,0,0,0.0102808762263137,6,0
"25090",15.792375,0.49351171875,-2,9,0,3200,"Matthew Dellavedova","MIL","CLE",107.3,"PG/SG",20.1735363006592,0.630423009395599,-6,14,14.4006826110772,0.450021331596163,"0",0,0,0,0.0452896116113426,11.5,0
"25091",51.0604166666667,0.447898391812866,-22,8,0,11400,"Giannis Antetokounmpo","MIL","CLE",107.3,"SF/PF",67.419548034668,0.591399544163754,-30,15,47.2780327337126,0.414719585383444,"PF",4.6,65.5,74,0.626955074875208,55,41.0655574043261
"25092",40.66375,0.557037671232877,-19,25,0,7300,"Khris Middleton","MIL","CLE",107.3,"SG/SF",45.4610824584961,0.622754554225974,-28,26,39.949920627435,0.547259186677192,"SF",6,91.1,101.1,0.760492445439284,35.25,69.2808617795187
"25093",18.6165833333333,0.503150900900901,-13,12,0,3700,"Tony Snell","MIL","CLE",107.3,"SG/SF",12.9331693649292,0.349545117971059,-12,10,22.9144630019256,0.619309810862854,"SG",4.2,89.2,92.9,0.275663634676072,17.625,24.5891962131056
"25094",45.95375,0.589150641025641,-6,17,0,7800,"Kevin Love","CLE","MIL",108.3,"PF/C",82.0863494873047,1.05238909599109,-13,17,52.0989973595939,0.667935863584537,"C",3.6,63.8,61.6,0.700371370695476,38.5,44.6836934503714
"25095",10.851625,0.310046428571429,-20,9,0,3500,"Tristan Thompson","CLE","MIL",108.3,"PF/C",11.5123081207275,0.328923089163644,-16,11,10.0520384929254,0.28720109979787,"0",0,0,0,0.0252126183726401,12.375,0
"25096",12.7922083333333,0.365491666666667,-11,15,0,3500,"Jae Crowder","CLE","MIL",108.3,"SF/PF",7.78264331817627,0.222361237662179,-14,18,11.1477721945008,0.318507776985738,"PF",3.8,70.6,73.6,0.31286497964962,16,22.0882675632631
"25097",12.9330416666667,0.404157552083333,-8,10,0,3200,"Channing Frye","CLE","MIL",108.3,"PF/C",5.94984245300293,0.185932576656342,-5,10,16.4945251211913,0.515453910037227,"0",0,0,0,0.0549490319078352,7.125,0
"25098",25.9903333333333,0.541465277777778,-27,12,0,4800,"Dwyane Wade","CLE","MIL",108.3,"PG/SG",28.5178108215332,0.594121058781942,-24,24,37.6314836842242,0.783989243421337,"0",0,0,0,0.278549037169727,22.25,0
"25099",10.936625,0.295584459459459,-13,13,0,3700,"Jose Calderon","CLE","MIL",108.3,"PG",15.26171875,0.412478885135135,-13,12,10.1895401609861,0.275392977323949,"PG",7.4,65.2,73.1,0.200267320115839,11.25,13.0574292715527
"25100",17.1337916666667,0.398460271317829,-8,1,0,4300,"Jeff Green","CLE","MIL",108.3,"SF/PF",16.5719738006592,0.385394739550213,-14,3,19.8968659428873,0.462717812625286,"0",0,0,0,0.10648596321394,18,0
"25101",58.3680833333333,0.503173132183908,-24,14,0,11600,"LeBron James","CLE","MIL",108.3,"SF/PF",54.9801979064941,0.473967223331846,-19,11,32.3769621713091,0.279111742856113,"SF",2.8,71.3,55.3,0.572859422088282,58.25,40.8448767948945
"25102",7.57841666666666,0.252613888888889,-22,1,0,3000,"Cedi Osman","CLE","MIL",108.3,"SG/SF",7.81010770797729,0.260336923599243,-31,0,15.2020787631897,0.506735958772989,"0",0,0,0,0.0220648773258686,5.625,0
"25103",18.0886666666667,0.502462962962963,-6,8,0,3600,"Kyle Korver","CLE","MIL",108.3,"SG/SF",24.350830078125,0.676411946614583,-8,6,16.2850461883095,0.452362394119707,"0",0,0,0,0.10549426422965,15.75,0
"25104",20.356625,0.508915625,-9,17,0,4000,"J.R. Smith","CLE","MIL",108.3,"SG/SF",18.7078590393066,0.467696475982666,-16,20,20.2645883381582,0.506614708453956,"SG",9.4,78.7,102.1,0.26467477525119,17,20.8299048122686
"25105",9.90454166666667,0.291310049019608,-8,5,0,3400,"Ian Mahinmi","WAS","NOP",110.5,"C",4.9754810333252,0.146337677450741,-4,9,10.8644093527479,0.319541451551409,"0",0,0,0,0.256134969325153,9.25,0
"25106",22.0271666666667,0.468663120567376,-9,11,0,4700,"Marcin Gortat","WAS","NOP",110.5,"C",16.8158931732178,0.357784961132293,-4,16,17.8508661973505,0.379805663773414,"C",2.6,68.6,76.4,0.695807770961145,24.125,47.7324130879346
"25107",25.216375,0.548182065217391,-17,27,0,4600,"Markieff Morris","WAS","NOP",110.5,"SF/PF",7.88315010070801,0.171372828276261,-14,17,20.6518341962613,0.448952917310027,"PF",3.2,78.7,75.5,0.488537794299876,19.25,38.4479244114003
"25108",23.29325,0.517627777777778,-13,12,0,4500,"Mike Scott","WAS","NOP",110.5,"PF",31.2278079986572,0.693951288859049,-35,25,14.9387944249579,0.331973209443509,"0",0,0,0,0.237307380373074,15.875,0
"25109",41.22525,0.46846875,-19,2,0,8800,"John Wall","WAS","NOP",110.5,"PG",38.0011787414551,0.431831576607444,-15,10,39.7179511829907,0.451340354352167,"PG",5.4,63.8,66.1,0.577333592082282,43.5,36.8338831748496
"25110",12.34225,0.352635714285714,-9,19,0,3500,"Tomas Satoransky","WAS","NOP",110.5,"PG/SG",6.92112159729004,0.197746331351144,-7,12,14.1011746653735,0.402890704724957,"0",0,0,0,0.0657823706331457,13.625,0
"25111",30.16975,0.520168103448276,-3,16,0,5800,"Otto Porter","WAS","NOP",110.5,"SF/PF",35.0598793029785,0.604480677637561,0,26,38.4709281389753,0.663291864465091,"SF",5.8,71.3,87.8,0.535460346399271,25.375,38.178322698268
"25112",36.5906666666667,0.475203463203463,-10,30,0,7700,"Bradley Beal","WAS","NOP",110.5,"SG",31.1415557861328,0.404435789430296,-8,26,42.0984119966005,0.546732623332474,"SG",6.7,89.8,97.1,0.466828198915426,36.625,41.9211722626053
"25113",12.5141666666667,0.403682795698925,-11,23,0,3100,"Jodie Meeks","WAS","NOP",110.5,"SG",21.7212657928467,0.700685993317635,-21,26,18.7268200231001,0.6040909684871,"0",0,0,0,0.140763816776278,9,0
"25114",26.1014166666667,0.555349290780142,-12,18,0,4700,"Kelly Oubre Jr.","WAS","NOP",110.5,"SG/SF",18.3789234161377,0.391040923747611,-22,18,23.8023630382041,0.506433256132003,"0",0,0,0,0.193308550185874,24.625,0
"25115",18.5764166666667,0.546365196078431,-15,5,0,3400,"Kosta Koufos","SAC","PHI",99,"C",26.5099449157715,0.779704262228573,-16,3,24.0529735608506,0.707440398848548,"C",3.2,66.3,60.9,0.281727471156844,14.75,18.6785313376988
"25116",35.6758333333333,0.557434895833333,-24,28,0,6400,"Zach Randolph","SAC","PHI",99,"PF/C",53.7270660400391,0.83948540687561,-16,22,27.4830226789618,0.429422229358778,"0",0,0,0,0.33613352492539,28.75,0
"25117",9.35679166666667,0.292399739583333,-8,8,0,3200,"Skal Labissiere","SAC","PHI",99,"PF/C",10.3137035369873,0.322303235530853,-3,15,6.53884569325241,0.204338927914138,"0",0,0,0,0.168453631037913,14.25,0
"25118",23.4265833333333,0.450511217948718,-12,21,0,5200,"Willie Cauley-Stein","SAC","PHI",99,"PF/C",18.6305122375488,0.358279081491324,-13,21,18.0562668787667,0.347235901514744,"PF",5.4,74.6,100.7,0.333842734092804,23.25,24.9046679633231
"25119",19.557125,0.501464743589743,-14,5,0,3900,"Frank Mason III","SAC","PHI",99,"PG/SG",17.7760887145996,0.455797146528195,-13,12,22.8847855698808,0.586789373586688,"0",0,0,0,0.094115798570194,16.625,0
"25120",17.2749583333333,0.401743217054263,-15,11,0,4300,"DeAaron Fox","SAC","PHI",99,"PG",19.1131553649902,0.444491985232331,-17,22,17.5679468779732,0.408556904138911,"PG",6.2,61.7,69.8,0.405336257309941,20.625,25.0092470760234
"25121",15.904,0.441777777777778,-7,12,0,3600,"Garrett Temple","SAC","PHI",99,"PG/SG",17.3882598876953,0.483007219102648,-16,12,17.2468449263091,0.479079025730809,"SF",4.6,73.1,85.1,0.013370376801528,19.25,0.9773745441917
"25122",20.8169583333333,0.484115310077519,-2,15,0,4300,"Bogdan Bogdanovic","SAC","PHI",99,"SG/SF",23.5560092926025,0.547814169595408,-4,16,17.0480257176758,0.396465714364555,"0",0,0,0,0.175123359091332,18.25,0
"25123",20.46325,0.444853260869565,-18,10,0,4600,"Buddy Hield","SAC","PHI",99,"SG/SF",26.9117736816406,0.585038558296535,-19,8,21.9416894788393,0.476993249539985,"0",0,0,0,0.213946559910623,22,0
