RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
63.88708333,0.638870833,-26,40,10000,Joel Embiid,PHI,GSW,112,C,59.03271484,0.590327148,-44,31,44.26175742,0.442617574,C,5.4,68.8,66.2,0.741130092,41.75,50.98975033
59.96991667,0.54026952,-6,45,11100,James Harden,HOU,MEM,110.8,PG/SG,54.31378555,0.489313383,-10,37,53.37523849,0.480858004,SG,5.8,81.3,93,0.653711621,54.125,53.14675476
48.00104167,0.500010851,-18,18,9600,Kevin Durant,GSW,PHI,120.5,SF/PF,50.32490158,0.524217725,-12,18,47.1880369,0.491542051,SF,3.8,63,69.1,0.569421681,47.25,35.87356591
47.42229167,0.538889678,-17,14,8800,Damian Lillard,POR,SAC,102.3,PG,47.96724319,0.545082309,-13,18,53.74886922,0.610782605,PG,6,55.2,56.5,0.810236769,43.5,44.72506964
46.664625,0.548995588,-17,32,8500,Kyrie Irving,BOS,ATL,104.5,PG,53.06236267,0.62426309,-25,33,46.10233627,0.542380427,PG,4.8,63.3,64.5,0.522187005,38.375,33.0544374
46.62570833,0.501351703,-10,32,9300,Ben Simmons,PHI,GSW,112,PG/SF,40.92551804,0.440059334,-11,24,37.91968738,0.407738574,PG,3.8,52.2,43,0.558426443,45.5,29.14986034
44.44366667,0.488391941,-9,15,9100,Stephen Curry,GSW,PHI,120.5,PG/SG,41.99998093,0.461538252,-17,16,33.69450764,0.370269315,PG,3.4,61.2,60.9,0.782534828,44.25,47.8911315
43.54320833,0.489249532,-9,16,8900,Blake Griffin,LAC,CHA,104.3,PF/C,46.33665848,0.520636612,-8,26,40.16194295,0.451257786,PF,5.4,78.3,102.3,0.868986254,41.5,68.04162371
40.74425,0.582060714,-8,17,7000,Tyreke Evans,MEM,HOU,102.8,SG/SF,42.5507164,0.607867377,-18,22,54.37673101,0.776810443,0,0,0,0,0.348821845,31.25,0
40.358625,0.538115,-3,22,7500,Chris Paul,HOU,MEM,110.8,PG/SG,36.0006218,0.480008291,-7,25,8.880899668,0.118411996,PG,4.4,54.4,73.1,0.586345382,36,31.89718876
