RFPred,RFPer,Actual,Salary,Name,HTeam,Pts,Pos,Xgb,XgbPer
64.69016667,0.567457602,52.5,11400,James Harden,HOU,118.3,PG/SG,69.88694763,0.6130434
56.46970833,0.570401094,47.5,9900,LeBron James,CLE,110.8,SF/PF,53.24881363,0.537866804
51.38704167,0.467154924,59.5,11000,DeMarcus Cousins,SAC,99.5,PF/C,50.19935989,0.456357817
51.244625,0.528295103,39,9700,Kevin Durant,GSW,114.3,SF/PF,53.40431595,0.550559958
47.52183333,0.540020833,31.5,8800,Chris Paul,LAC,110.3,PG,53.40293884,0.606851578
46.88908333,0.478460034,61.5,9800,Giannis Antetokounmpo,MIL,108,PG,39.22822952,0.400288056
46.28358333,0.503082428,23,9200,Hassan Whiteside,MIA,97.3,C,49.19450378,0.534722867
45.40141667,0.567517708,34,8000,Kevin Love,CLE,110.8,PF/C,51.65139008,0.645642376
44.08904167,0.518694608,45.5,8500,Stephen Curry,GSW,114.3,PG,46.46743393,0.546675693
43.69270833,0.502215038,49.25,8700,Damian Lillard,POR,106.5,PG,41.72599792,0.479609172
43.66870833,0.59011768,30.75,7400,Eric Bledsoe,PHX,105.5,PG,42.0155983,0.567778355
41.70054167,0.534622329,49.25,7800,Paul George,IND,109.5,SF/PF,45.72336197,0.586196948
41.65204167,0.540935606,39.25,7700,Draymond Green,GSW,114.3,PF/C,34.80992126,0.4520769
41.49183333,0.482463178,24.75,8600,Blake Griffin,LAC,110.3,PF,47.30397415,0.550046211
40.220875,0.509125,20.25,7900,Kristaps Porzingis,NYK,102.8,PF,46.17609787,0.584507568
38.77983333,0.605934896,46.25,6400,Jeff Teague,IND,109.5,PG,33.14160156,0.517837524
38.29658333,0.539388498,47.75,7100,Paul Millsap,ATL,106.3,PF,43.22110748,0.608747993
38.23591667,0.626818306,31.25,6100,Lou Williams,LAL,104.8,SG,35.3987236,0.580306944
37.569875,0.500931667,57.5,7500,Andre Drummond,DET,98.5,C,37.33856964,0.497847595
37.47829167,0.585598307,44,6400,Brook Lopez,BKN,108.8,C,34.88317871,0.545049667
36.65170833,0.502078196,32.5,7300,Goran Dragic,MIA,97.3,PG,35.75782776,0.489833257
