"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"22690",44.6520416666667,0.558150520833333,-13,25,0,8000,"Kevin Love","CLE","ATL",111.5,"PF/C",50.0545082092285,0.625681352615356,-19,57,59.8770011445514,0.748462514306892,"C",7.2,68.4,70.8,0.648536648536648,36.375,44.3599067599068
"22691",18.1895833333333,0.534987745098039,-19,9,0,3400,"Channing Frye","CLE","ATL",111.5,"PF/C",18.2626075744629,0.537135516895967,-25,14,19.3458319674219,0.56899505786535,"0",0,0,0,0.0555665414277239,9.5,0
"22692",12.9274583333333,0.331473290598291,-7,8,0,3900,"Jae Crowder","CLE","ATL",111.5,"SF/PF",2.90608215332031,0.0745149270082131,-13,13,8.29674797354882,0.212737127526893,"PF",7,79.8,88.5,0.301600914808462,13.5,24.0677530017153
"22693",31.1527083333333,0.556298363095238,-18,21,0,5600,"Dwyane Wade","CLE","ATL",111.5,"PG/SG",29.2323474884033,0.522006205150059,-33,22,21.3783831544035,0.381756842042919,"0",0,0,0,0.277850589777195,22,0
"22694",12.5839583333333,0.419465277777778,-9,4,0,3000,"Jose Calderon","CLE","ATL",111.5,"PG",25.8416957855225,0.861389859517415,-12,31,12.5561243845483,0.418537479484943,"PG",5.6,65.3,71.1,0.104547081990691,7.25,6.82692445399212
"22695",53.3979583333333,0.456392806267806,-16,11,0,11700,"LeBron James","CLE","ATL",111.5,"SF/PF",63.5644416809082,0.543285826332549,-6,17,53.0837148722764,0.453706964720311,"SF",4.8,83.3,80.1,0.578561398034015,56.625,48.1941644562334
"22696",16.47725,0.433611842105263,-8,23,0,3800,"Jeff Green","CLE","ATL",111.5,"SF/PF",12.1787977218628,0.320494676891126,-7,24,13.2810838306406,0.349502206069489,"0",0,0,0,0.10343137254902,15.875,0
"22697",16.0771666666667,0.446587962962963,-16,11,0,3600,"Kyle Korver","CLE","ATL",111.5,"SG/SF",22.7190551757812,0.631084865993924,-15,10,14.8445071005124,0.412347419458679,"0",0,0,0,0.104957075602326,13.75,0
"22698",21.7417916666667,0.530287601626016,-8,16,0,4100,"J.R. Smith","CLE","ATL",111.5,"SG/SF",25.7855033874512,0.628914716767102,-12,22,26.5161547963413,0.646735482837592,"SG",5,83.1,67.7,0.25287610619469,16,21.0140044247788
"22699",3.90133333333333,0.130044444444444,-10,22,0,3000,"Cedi Osman","CLE","ATL",111.5,"SG/SF",5.85546684265137,0.195182228088379,-7,25,-4.70319950308093,-0.156773316769364,"0",0,0,0,0.00840025846949137,1.25,0
"22700",16.1573333333333,0.42519298245614,-18,16,0,3800,"Amir Johnson","PHI","BOS",101.5,"PF/C",13.0838108062744,0.344310810691432,-17,12,12.769810794353,0.336047652482973,"C",3.4,51,61.9,0.196104768300873,13.75,10.0013431833445
"22701",21.7503333333333,0.543758333333333,-17,3,0,4000,"Richaun Holmes","PHI","BOS",101.5,"PF/C",14.0999870300293,0.352499675750732,-25,11,18.4868233314339,0.462170583285847,"0",0,0,0,0.0294552484931195,6.75,0
