"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"22843",11.1244583333333,0.358853494623656,-13,5,0,3100,"Salah Mejri","DAL","BKN",107.8,"C",5.1312460899353,0.165524067417268,-6,28,4.28211144260288,0.138132627180738,"0",0,0,0,0.149804602692141,10.25,0
"22844",27.4718333333333,0.572329861111111,-8,7,0,4800,"Dirk Nowitzki","DAL","BKN",107.8,"PF/C",24.3113327026367,0.506486097971598,-11,1,21.8708903998428,0.455643549996726,"C",3.2,70.3,67.2,0.418150238818932,23.75,29.3959617889709
"22845",12.133,0.37915625,-5,11,0,3200,"Maxi Kleber","DAL","BKN",107.8,"PF",10.2217493057251,0.319429665803909,-1,11,17.2084783315764,0.537764947861762,"PF",3.4,82.9,80.3,0.235062376887722,8.25,19.4866710439921
"22846",22.4244583333333,0.64069880952381,-6,5,0,3500,"Dwight Powell","DAL","BKN",107.8,"PF/C",25.9376411437988,0.741075461251395,-8,9,13.0077121345463,0.371648918129895,"0",0,0,0,0.151831096051088,15,0
"22847",28.3419166666667,0.506105654761905,-23,22,0,5600,"Dennis Smith Jr.","DAL","BKN",107.8,"PG/SG",61.4071159362793,1.09655564171927,-3,43,20.4617716446888,0.365388779369443,"PG",4.6,63.9,68.5,0.314174524771741,26.625,20.0757521329142
"22848",13.416125,0.362597972972973,0,7,0,3700,"Devin Harris","DAL","BKN",107.8,"PG/SG",17.9164085388184,0.484227257805902,-2,12,20.3514361920456,0.550038816001232,"0",0,0,0,0.108220603537981,14.625,0
"22849",15.3543333333333,0.404061403508772,-7,11,0,3800,"Yogi Ferrell","DAL","BKN",107.8,"PG/SG",21.1924457550049,0.557695940921181,-9,21,18.8064937539143,0.494907730366165,"0",0,0,0,0.16718695802983,14.875,0
"22850",22.801875,0.495692934782609,-12,14,0,4600,"J.J. Barea","DAL","BKN",107.8,"PG/SG",27.4949684143066,0.59771670465884,-13,10,34.8126040724461,0.756795740705351,"0",0,0,0,0.237830963117123,25.375,0
"22851",30.4362083333333,0.498954234972678,-16,9,0,6100,"Harrison Barnes","DAL","BKN",107.8,"SF/PF",34.3302574157715,0.562791105176582,-15,10,31.5976896623446,0.517994912497452,"SF",3.4,85.6,77.3,0.947865640307908,30.125,81.1372988103569
"22852",22.4397083333333,0.487819746376811,-12,8,0,4600,"Wesley Matthews","DAL","BKN",107.8,"SG/SF",16.3645706176758,0.355751535166865,-15,5,17.6454713381693,0.38359720300368,"SG",6.4,87.2,101.4,0.307164039331981,22,26.7847042297487
"22853",10.360375,0.304716911764706,-10,12,0,3400,"Lucas Nogueira","TOR","CHA",106,"C",15.6216144561768,0.459459248711081,-18,22,6.18516822808234,0.181916712590657,"0",0,0,0,0.0802019068984857,3.25,0
"22854",27.457375,0.596899456521739,-12,22,0,4600,"Jonas Valanciunas","TOR","CHA",106,"C",16.2116374969482,0.35242690210757,-8,24,31.8283638791703,0.691920953895006,"C",2.6,56.7,60.3,0.493191489361702,21.5,27.9639574468085
"22855",21.37025,0.562375,-7,11,0,3800,"Pascal Siakam","TOR","CHA",106,"PF",30.4408836364746,0.801075885170384,-9,19,33.8104896144488,0.88974972669602,"0",0,0,0,0.251869158878505,19.75,0
"22856",9.49104166666667,0.279148284313725,-1,18,0,3400,"Jakob Poeltl","TOR","CHA",106,"PF/C",13.6820850372314,0.402414265800925,-2,29,5.06343962862029,0.14892469495942,"0",0,0,0,0.158078602620087,10.875,0
"22857",24.900875,0.52980585106383,-20,16,0,4700,"Serge Ibaka","TOR","CHA",106,"PF/C",31.3998756408691,0.668082460444024,-15,11,22.8457381224489,0.486079534520189,"PF",4.4,81.4,91.2,0.349324906636024,20.5,28.4350474001724
