RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
61.911625,0.524674788,-4,9,11800,James Harden,HOU,BKN,122,PG/SG,66.44426727,0.563087011,-11,24,64.77959736,0.548979639,SG,6.8,84.4,94.9,0.678256445,53.5,57.24484396
55.54054167,0.487197734,-16,13,11400,LeBron James,CLE,PHI,110.8,SF/PF,60.37502289,0.529605464,-19,6,61.50951716,0.539557168,SF,3.4,63.6,70.7,0.591123067,56.25,37.59542703
48.27745833,0.482774583,-18,9,10000,Ben Simmons,PHI,CLE,113.3,PG/SF,50.70236206,0.507023621,-32,9,57.86593188,0.578659319,PG,3.8,60,51,0.546727273,48,32.80363636
48.21125,0.463569712,-5,44,10400,Joel Embiid,PHI,CLE,113.3,C,29.33161163,0.282034727,-5,46,63.17338115,0.607436357,C,5.2,58.4,65.3,0.736935117,41.75,43.03701086
47.82016667,0.531335185,-7,14,9000,Blake Griffin,LAC,LAL,109.3,PF/C,51.33046722,0.570338525,-11,16,49.0884357,0.545427063,PF,5.2,75.8,88.3,0.798542274,41.5,60.52950437
44.159375,0.55897943,-7,14,7900,Chris Paul,HOU,BKN,122,PG/SG,41.33487701,0.523226291,-11,12,38.23309686,0.483963251,PG,5,61.7,72.2,0.783673469,35.5,48.35265306
43.29316667,0.527965447,-15,24,8200,Kyrie Irving,BOS,DET,102.8,PG,47.67053986,0.581348047,-18,39,59.9394964,0.730969468,PG,4.4,60,63.4,0.560585366,40,33.63512195
43.20954167,0.576127222,-21,16,7500,Kevin Love,CLE,PHI,110.8,PF/C,51.39664841,0.685288645,-7,21,42.87416376,0.571655517,C,3.8,70.8,65.1,0.654686204,38,46.35178325
42.50745833,0.531343229,-22,13,8000,Victor Oladipo,IND,ORL,110.8,PG/SG,42.76190948,0.534523869,-28,7,36.83816398,0.46047705,SG,2.8,84.4,94.6,0.603359776,39,50.9235651
40.26708333,0.485145582,-13,16,8300,Kristaps Porzingis,NYK,POR,101.5,PF/C,38.04394531,0.458360787,-19,16,46.83418035,0.564267233,PF,3.6,63.2,77.1,0.391451613,43.25,24.73974194
39.67395833,0.450840436,-10,13,8800,Damian Lillard,POR,NYK,102.5,PG,39.12583923,0.444611809,-18,8,54.20626621,0.615980298,PG,5.2,62.1,66,0.783650284,42.25,48.66468264
39.05083333,0.557869048,-9,16,7000,Klay Thompson,GSW,SAC,109.8,SG,40.44026184,0.577718026,-2,19,45.27819966,0.646831424,SG,6.6,72,80.3,0.315038894,29.75,22.68280035
36.09925,0.494510274,-17,23,7300,Nikola Vucevic,ORL,IND,106.3,C,27.41675568,0.375571996,-23,25,46.95477646,0.643216116,C,4.8,69.6,63.8,0.615522083,35.125,42.84033699
35.79541667,0.550698718,-8,3,6500,Lou Williams,LAC,LAL,109.3,PG/SG,31.24209404,0.480647601,-13,9,29.94917681,0.460756566,0,0,0,0,0.33970276,27.25,0
35.16020833,0.495214202,-9,8,7100,Draymond Green,GSW,SAC,109.8,PF/C,29.88445091,0.420907759,-13,8,35.95697241,0.506436231,PF,4.8,78.6,64.9,0.358258759,34.75,28.15913848
35.10308333,0.474365991,-18,29,7400,Aaron Gordon,ORL,IND,106.3,SF/PF,35.89883041,0.48511933,-13,35,29.78953683,0.402561309,PF,4,83.7,66,0.458422175,30.25,38.36993603
34.92383333,0.506142512,-15,21,6900,Al Horford,BOS,DET,102.8,PF/C,37.11112213,0.53784235,-19,18,35.05047334,0.507977875,C,2.4,59.3,49.8,0.543863742,34,32.25111993
34.70291667,0.502940821,-12,8,6900,C.J. McCollum,POR,NYK,102.5,PG/SG,34.44972229,0.499271338,-16,23,32.27964123,0.467820887,SG,3.2,76.8,81.9,0.515026132,35.625,39.55400697
34.37441667,0.409219246,-10,17,8400,Andre Drummond,DET,BOS,96.3,C,33.57853317,0.399744443,-9,16,37.39931562,0.445229948,C,3.6,49.8,55.7,0.761166819,42.875,37.90610757
34.08241667,0.486891667,-11,25,7000,Clint Capela,HOU,BKN,122,C,41.2436409,0.58919487,-16,25,39.94578262,0.570654037,C,3.2,70.7,61.8,0.492988347,33,34.85427612
33.312,0.432623377,-22,10,7700,LaMarcus Aldridge,SAS,DAL,102,PF/C,33.66175079,0.437165595,-20,6,40.14222952,0.521327656,PF,4,70.4,73.2,0.552543705,38.25,38.8990768
32.56270833,0.592049242,-7,8,5500,Harrison Barnes,DAL,SAS,92,SF/PF,38.5447464,0.700813571,-13,14,32.34718057,0.588130556,SF,2.6,73.2,70.3,0.945699708,31,69.22521866
32.39404167,0.483493159,-12,7,6700,DeAndre Jordan,LAC,LAL,109.3,C,37.00540924,0.552319541,-12,19,29.92528914,0.446646107,C,4,69.4,79.9,0.640114249,28.75,44.42392891
32.33929167,0.497527564,-7,20,6500,Robert Covington,PHI,CLE,113.3,SF/PF,28.16473007,0.43330354,-12,20,36.94443567,0.568375933,SF,4.6,92.7,90.9,0.685424354,31.125,63.53883764
31.70083333,0.587052469,-17,14,5400,Dwyane Wade,CLE,PHI,110.8,PG/SG,21.5180912,0.39848317,-30,21,21.47908553,0.397760843,0,0,0,0,0.28250148,19.5,0
31.5825,0.478522727,-1,14,6600,Myles Turner,IND,ORL,110.8,C,29.03594017,0.439938487,-9,27,36.18552541,0.548265536,C,3.8,71.8,76.5,0.373233804,27.625,26.79818715
31.32529167,0.513529372,-3,8,6100,Darren Collison,IND,ORL,110.8,PG,36.35456467,0.59597647,-6,16,31.2971626,0.513068239,PG,2.6,65,87.4,0.532332564,27.25,34.60161663
31.02691667,0.596671474,-8,6,5200,Trevor Ariza,HOU,BKN,122,SG/SF,37.54438019,0.722007311,-10,7,30.70761513,0.59053106,SF,3.8,87.6,82.6,0.573248408,24.75,50.21656051
30.74483333,0.458878109,-12,21,6700,Tim Hardaway,NYK,POR,101.5,SG/SF,21.20509338,0.316493931,-28,8,43.18666372,0.644577071,SF,3.4,81.3,87.1,0.516783567,29,42.01450401
30.53191667,0.517490113,-8,25,5900,Enes Kanter,NYK,POR,101.5,PF/C,38.29676819,0.649097766,-7,24,31.81662661,0.539264858,0,0,0,0,0.215613383,27.25,0
30.48325,0.508054167,-11,20,6000,Pau Gasol,SAS,DAL,102,PF/C,31.66208458,0.52770141,-22,37,39.50854039,0.658475673,C,3.4,68.4,46.1,0.86424786,27.75,59.11455361
29.92408333,0.636682624,-11,6,4700,Courtney Lee,NYK,POR,101.5,SG/SF,24.52071953,0.521717437,-28,8,28.86845725,0.614222495,SG,4,72.3,72.1,0.607047108,23,43.88950594
29.535125,0.686863372,-10,23,4300,Dirk Nowitzki,DAL,SAS,92,PF/C,24.15804482,0.561814996,-11,18,23.28687172,0.541555156,C,3.6,63.1,71,0.555222089,23.75,35.03451381
29.49308333,0.55647327,-19,19,5300,Julius Randle,LAL,LAC,104.3,PF/C,29.20473289,0.551032696,-23,17,43.29872713,0.816957116,0,0,0,0,0.25563415,21.5,0
29.2435,0.456929688,-21,18,6400,Elfrid Payton,ORL,IND,106.3,PG,24.127882,0.376998156,-14,17,21.88621258,0.341972072,PG,5.2,60.2,61.5,0.411504425,21.75,24.77256637
29.13008333,0.502242816,-12,7,5800,Jayson Tatum,BOS,DET,102.8,SF/PF,19.8488636,0.342221786,-43,14,29.78458626,0.513527349,SF,5.8,80.6,95.7,0.463919981,23.625,37.39195046
28.40270833,0.52597608,-9,12,5400,Zach Randolph,SAC,GSW,96.3,PF/C,34.76037216,0.643710596,-16,8,29.18498034,0.540462599,C,4.6,65.6,56.1,0.368037704,26.125,24.14327335
28.36645833,0.465023907,-7,4,6100,Brandon Ingram,LAL,LAC,104.3,SG/SF,36.08725357,0.591594321,-2,14,41.93162845,0.687403745,SF,7,82.2,82.9,0.454348871,30.5,37.34747717
