RFPred,RFPer,Xgb,XgbPer,DNN,DNNPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
62.43254167,0.637066752,24.3732338,0.248706467,56.97229726,0.581349972,-22,4,0,9800,Joel Embiid,PHI,ORL,113.5,C,C,3.2,70.2,66.9,0.743360434,40.25,52.18390244
60.286875,0.553090596,54.16217422,0.496900681,69.0481727,0.633469474,-13,23,0,10900,Russell Westbrook,OKC,DAL,105,PG,PG,3.4,60.8,55.5,0.775857931,46.25,47.17216223
57.69245833,0.501673551,58.29014206,0.506870801,52.25507176,0.454391928,-6,25,0,11500,James Harden,HOU,NYK,115.5,PG/SG,SG,4.6,74,80.8,0.672831268,53.25,49.78951382
52.66145833,0.47874053,50.42302704,0.458391155,44.37775119,0.403434102,-13,15,0,11000,DeMarcus Cousins,NOP,GSW,108.8,PF/C,C,4.6,64.1,49.5,0.927606178,52.25,59.45955598
49.4855,0.562335227,45.95330429,0.52219664,41.81735393,0.475197204,-9,14,0,8800,Blake Griffin,LAC,SAC,103.8,PF/C,PF,4.6,78.1,61.4,0.810750636,40.25,63.31962468
49.35408333,0.46560456,47.87445831,0.451645833,54.84850207,0.517438699,-17,18,0,10600,Anthony Davis,NOP,GSW,108.8,PF/C,PF,5.2,79.8,75.4,0.721932931,54,57.61024787
49.35408333,0.46560456,47.58668518,0.448930992,54.68137456,0.515862024,-17,18,0,10600,Anthony Davis,NOP,GSW,108.8,PF/C,PF,5.2,79.8,75.4,0.721932931,54,57.61024787
47.24845833,0.569258534,49.07260895,0.591236252,47.06221258,0.567014609,-12,2,0,8300,Kyrie Irving,BOS,IND,104.8,PG,PG,5.2,60,55,0.565540541,38.375,33.93243243
45.99883333,0.425915123,47.70821762,0.441742756,46.48979473,0.430461062,-7,27,0,10800,Giannis Antetokounmpo,MIL,UTA,97.8,SF/PF,0,0,0,0,0.381716378,55.75,0
45.16595833,0.55080437,46.4211235,0.566111262,47.45543172,0.578724777,-8,14,0,8200,DeMar DeRozan,TOR,ATL,107.3,SG/SF,SG,5.2,85.2,76.8,0.486000409,41.5,41.40723483
43.179125,0.553578526,36.73537827,0.470966388,44.42473238,0.569547851,-23,25,0,7800,Chris Paul,HOU,NYK,115.5,PG/SG,PG,5.8,60.4,61.5,0.701408451,36,42.36507042
42.771375,0.445535156,42.94538116,0.44734772,34.83243868,0.362837903,-9,25,0,9600,Stephen Curry,GSW,NOP,119.3,PG/SG,PG,4,60,69.7,0.791836735,44.25,47.51020408
39.87775,0.517892857,32.4146347,0.420969282,42.00959116,0.545579106,-15,23,0,7700,Kyle Lowry,TOR,ATL,107.3,PG,PG,5.6,65.3,67.5,0.605340454,37,39.52873164
39.500625,0.589561567,25.03563309,0.373666165,41.79415063,0.623793293,-17,11,0,6700,Nikola Vucevic,ORL,PHI,107.5,C,C,5.4,71.2,65.7,0.615951926,34.375,43.85577711
38.97179167,0.721699846,31.55869675,0.58442031,34.89687605,0.646238445,-15,15,0,5400,Jeremy Lamb,CHA,SAS,101.3,SG/SF,0,0,0,0,0.309584828,27.5,0
38.72529167,0.624601478,35.45272446,0.571818136,45.1898129,0.72886795,-12,5,0,6200,Robert Covington,PHI,ORL,113.5,SF/PF,SF,3,80.4,72.9,0.347146851,31.125,27.91060681
38.54608333,0.566854167,36.37692261,0.534954744,36.86021358,0.542061964,-16,13,0,6800,Tim Hardaway,NYK,HOU,101,SG/SF,SF,5.4,81.5,85.9,0.531724512,30.375,43.33554772
37.85516667,0.565002488,33.56641769,0.500991309,42.15891252,0.6292375,-12,21,0,6700,Dwight Howard,CHA,SAS,100.3,C,C,3.6,62.7,66.1,0.493041296,36.25,30.91368925
37.80166667,0.44472549,39.43602371,0.46395322,46.55666305,0.547725448,-15,12,0,8500,Damian Lillard,POR,WAS,99.3,PG,PG,4,56.3,50.1,0.775790565,42.25,43.67700881
37.18258333,0.563372475,51.75164032,0.784115762,42.474661,0.64355547,-9,15,0,6600,Lou Williams,LAC,SAC,103.8,PG/SG,0,0,0,0,0.328883039,27,0
36.95829167,0.486293311,31.17943382,0.410255708,42.71897013,0.562091712,-10,12,0,7600,Kemba Walker,CHA,SAS,101.3,PG,PG,5.2,51.8,51.3,0.687987988,37.75,35.63777778
35.73691667,0.496346065,37.58276367,0.521982829,22.98907021,0.319292642,-24,7,0,7200,Draymond Green,GSW,NOP,119.3,PF/C,0,0,0,0,0.262909601,34.75,0
35.57116667,0.530912935,38.04384613,0.567818599,36.56070701,0.545682194,-16,24,0,6700,Klay Thompson,GSW,NOP,119.3,SG,SG,4.4,81,55,0.434550105,29.25,35.19855847
35.446625,0.460345779,36.58727646,0.475159435,30.85781858,0.400750891,-20,15,0,7700,LaMarcus Aldridge,SAS,CHA,101.3,PF/C,PF,4,79.9,81.8,0.556946183,38.25,44.5
35.367,0.465355263,32.70280838,0.43030011,43.16283356,0.567932021,-10,12,0,7600,Kemba Walker,CHA,SAS,100.3,PG,PG,5.2,51.8,51.3,0.687987988,37.75,35.63777778
35.248875,0.40987064,32.95240402,0.383167489,33.27159075,0.386878962,-8,23,0,8600,Kristaps Porzingis,NYK,HOU,101,PF/C,PF,3.4,68.5,70,0.453221289,43.25,31.04565826
34.83495833,0.452402056,36.01268768,0.467697243,30.15337754,0.391602306,-20,15,0,7700,LaMarcus Aldridge,SAS,CHA,100.3,PF/C,PF,4,79.9,81.8,0.556946183,38.25,44.5
34.59308333,0.467474099,34.8604393,0.471087018,32.8290109,0.443635282,-16,27,0,7400,Bradley Beal,WAS,POR,103.3,SG,SG,4.2,71.5,70.6,0.52417795,35.75,37.4787234
34.54591667,0.508028186,43.38816071,0.638061187,36.24664711,0.533038928,-8,14,0,6800,Carmelo Anthony,OKC,DAL,105,SF/PF,PF,4.8,71.6,81,0.520669291,33.25,37.27992126
34.481,0.522439394,42.60232162,0.645489722,35.36858095,0.53588759,-8,9,0,6600,Clint Capela,HOU,NYK,115.5,C,C,4.4,60,52.4,0.485325852,33,29.11955114
34.47145833,0.465830518,35.83860397,0.484305459,32.95987476,0.445403713,-16,27,0,7400,Bradley Beal,WAS,POR,102.8,SG,SG,4.2,71.5,70.6,0.52417795,35.75,37.4787234
34.037625,0.479403169,38.44543839,0.541485048,24.43793564,0.344196277,-16,1,0,7100,Khris Middleton,MIL,UTA,97.8,SG/SF,PF,4.8,69.4,72.4,0,NA,0
34.022625,0.479191901,38.61100388,0.543816956,24.50780094,0.345180295,-16,1,0,7100,Khris Middleton,MIL,UTA,97.8,SG/SF,PF,4.8,69.4,72.4,0,NA,0
33.74183333,0.581755747,34.93401337,0.602310575,34.4330897,0.59367396,-16,7,0,5800,Harrison Barnes,DAL,OKC,99,SF/PF,SF,6.4,60.9,69.9,0.942911877,29.25,57.42333333
32.796,0.520571429,31.5563755,0.500894849,28.81348888,0.457356966,-8,5,0,6300,Myles Turner,IND,BOS,100.8,C,C,3.6,49.6,57.5,0.366061294,27.5,18.15664018
