"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"21330",40.1151666666667,0.534868888888889,-15,19,0,7500,"Nikola Vucevic","ORL","ATL",111.5,"C",33.9008979797363,0.452011973063151,-14,22,43.0600930633193,0.574134574177591,"C",6.4,65.5,64.4,0.606034728152576,34.875,39.6952746939937
"21331",17.66175,0.535204545454545,-13,14,0,3300,"Bismack Biyombo","ORL","ATL",111.5,"PF/C",15.4118766784668,0.467026566014145,-17,10,15.7289004876295,0.476633348109986,"0",0,0,0,0.142344497607655,13.375,0
"21332",41.79775,0.516021604938271,-16,29,0,8100,"Aaron Gordon","ORL","ATL",111.5,"SF/PF",40.4014053344727,0.49878278190707,-13,34,28.2899591279591,0.349258754666161,"PF",8,84.8,107.1,0.575073865162503,30.875,48.7662637657803
"21333",17.73125,0.571975806451613,-10,3,0,3100,"Marreese Speights","ORL","ATL",111.5,"PF/C",16.1648044586182,0.521445305116715,-11,4,14.2706278760191,0.460342834710294,"0",0,0,0,0.0941558441558442,14.25,0
"21334",13.1450416666667,0.345922149122807,-14,10,0,3800,"D.J. Augustin","ORL","ATL",111.5,"PG/SG",8.73561954498291,0.229884724867971,-14,13,11.53864150809,0.303648460739209,"0",0,0,0,0.0851315400532072,16.5,0
"21335",10.8526666666667,0.328868686868687,-9,14,0,3300,"Mario Hezonja","ORL","ATL",111.5,"PG/SF",7.3860034942627,0.22381828770493,-17,17,15.2253525968576,0.461374321116898,"0",0,0,0,0.013728720483251,4.125,0
"21336",38.3394583333333,0.589837820512821,-21,34,0,6500,"Elfrid Payton","ORL","ATL",111.5,"PG",31.082124710083,0.478186534001277,-31,31,34.7874397149984,0.535191380230745,"PG",3.2,62.6,50.6,0.611923920994879,26.75,38.3064374542794
"21337",21.3915833333333,0.411376602564103,-12,18,0,5200,"Jonathon Simmons","ORL","ATL",111.5,"SG/SF",24.8407077789307,0.47770591882559,-6,30,22.9460725676065,0.441270626300124,"SF",9.4,89.6,102.7,0.460488505747126,23.375,41.2597701149425
"21338",6.933625,0.203930147058824,-9,10,0,3400,"Arron Afflalo","ORL","ATL",111.5,"SG/SF",2.13241720199585,0.0627181529998779,-13,16,4.05273297520663,0.119198028682548,"0",0,0,0,0.0374717194570136,3.5,0
"21339",28.53475,0.467782786885246,-13,14,0,6100,"Evan Fournier","ORL","ATL",111.5,"SG/SF",27.7620506286621,0.455115584076428,-15,11,25.332125252271,0.415280741840508,"SG",8.4,86.3,82.7,0.472339146121467,24.75,40.7628683102826
"21340",11.7299166666667,0.37838440860215,-5,11,0,3100,"Salah Mejri","DAL","BOS",97,"C",10.5929365158081,0.341707629542197,-6,7,8.16744112134092,0.263465842623901,"0",0,0,0,0.255154639175258,11,0
"21341",25.6469166666667,0.58288446969697,-19,22,0,4400,"Dirk Nowitzki","DAL","BOS",97,"PF/C",22.2397613525391,0.505449121648615,-13,24,23.0644515419658,0.524192080499224,"C",2.8,51.7,60.8,0.425625920471281,23.75,22.0048600883652
"21342",11.2342083333333,0.351069010416667,-16,11,0,3200,"Maxi Kleber","DAL","BOS",97,"PF",12.9623775482178,0.405074298381805,-20,11,7.21151523481584,0.225359851087995,"PF",3.6,67.7,70.8,0.337595907928389,8.25,22.8552429667519
"21343",18.274,0.480894736842105,6,21,0,3800,"Dwight Powell","DAL","BOS",97,"PF/C",21.91676902771,0.576757079676578,7,23,11.1075503750694,0.292303957238668,"0",0,0,0,0.159679408138101,18.25,0
