"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"22858",17.5011666666667,0.514740196078431,-8,9,0,3400,"Tyler Zeller","BKN","ATL",109.8,"C",19.7430095672607,0.580676751978257,-4,40,21.145218967155,0.621918204916323,"C",6.4,66.7,69.3,0.190586868099942,16.5,12.7121441022661
"22859",16.431125,0.483268382352941,-9,18,0,3400,"Jarrett Allen","BKN","ATL",109.8,"PF/C",13.0146799087524,0.382784703198601,-11,20,20.3862013103077,0.59959415618552,"0",0,0,0,0.0600372323921812,9.5,0
"22860",24.1508333333333,0.483016666666667,-11,14,0,5000,"Trevor Booker","BKN","ATL",109.8,"PF/C",23.8774013519287,0.477548027038574,-12,19,16.1417217367835,0.32283443473567,"0",0,0,0,0.161650636053366,22.625,0
"22861",24.0299583333333,0.421578216374269,-3,23,0,5700,"Rondae Hollis-Jefferson","BKN","ATL",109.8,"SF/PF",24.3956165313721,0.427993272480212,-4,22,30.5571808076553,0.536090891362373,"PF",7,81.3,96.4,0.364483342744212,28.125,29.6324957651045
"22862",12.949375,0.369982142857143,-18,8,0,3500,"Sean Kilpatrick","BKN","ATL",109.8,"PG/SG",4.79608631134033,0.137031037466867,-16,7,10.267540911135,0.293358311746715,"0",0,0,0,0.0426191398682681,9.125,0
"22863",31.642375,0.452033928571429,-11,14,0,7000,"Spencer Dinwiddie","BKN","ATL",109.8,"PG/SG",49.7315063476562,0.710450090680804,-24,13,39.3716340632405,0.562451915189151,"PG",4.6,64.2,59.8,0.405821505893673,25.75,26.0537406783738
"22864",24.19575,0.410097457627119,-11,12,0,5900,"DeMarre Carroll","BKN","ATL",109.8,"SF/PF",20.9245491027832,0.354653374623444,-15,21,26.9581894576049,0.456918465383134,"SF",6.4,86.6,85.6,0.37407157326131,28.625,32.3945982444294
"22865",19.130625,0.407034574468085,-22,11,0,4700,"Allen Crabbe","BKN","ATL",109.8,"SG/SF",20.084342956543,0.427326445883893,-18,8,20.6689279027438,0.439764423462634,"SG",8,86,84.2,0.265901262916188,25.25,22.8675086107922
"22866",22.4285,0.457724489795918,-9,4,0,4900,"Caris LeVert","BKN","ATL",109.8,"SG/SF",31.8960208892822,0.650939201822086,-16,11,19.7466816348935,0.402993502752928,"0",0,0,0,0.14681960375391,20,0
"22867",21.9752083333333,0.53598069105691,-11,18,0,4100,"Joe Harris","BKN","ATL",109.8,"SG/SF",22.3937129974365,0.546188121888696,-12,10,14.2392225694078,0.347298111448972,"0",0,0,0,0.129614181438999,17.25,0
"22868",15.698875,0.461731617647059,-9,12,0,3400,"Miles Plumlee","ATL","BKN",110.8,"C",11.3461933135986,0.333711568047019,-14,8,17.1775931162332,0.505223326948034,"C",3.6,67.4,57.1,0,0,0
"22869",17.0677916666667,0.517205808080808,-9,18,0,3300,"Tyler Cavanaugh","ATL","BKN",110.8,"PF",13.66930103302,0.414221243424849,-10,13,12.2377337946134,0.370840418018587,"0",0,0,0,0.0578182853887781,4.25,0
"22870",21.6662916666667,0.451381076388889,-21,13,0,4800,"Ersan Ilyasova","ATL","BKN",110.8,"SF/PF",14.2532558441162,0.296942830085754,-20,8,24.8156460374065,0.516992625779303,"PF",3.2,83.3,72.3,0.142409569923099,16.125,11.8627171745941
"22871",9.57366666666667,0.290111111111111,-15,14,0,3300,"Isaiah Taylor","ATL","BKN",110.8,"PG",13.2133378982544,0.400404178734982,-17,17,18.7261102026145,0.567457884927711,"0",0,0,0,0.164353741496599,11.5,0
"22872",31.7214583333333,0.396518229166667,-15,9,0,8000,"Dennis Schroder","ATL","BKN",110.8,"PG",36.3536682128906,0.454420852661133,-15,5,30.5042510269593,0.381303137836991,"PG",3.4,64.2,71.8,0.637278911564626,36.125,40.913306122449
"22873",27.5890416666667,0.520547955974843,-21,20,0,5300,"Taurean Prince","ATL","BKN",110.8,"SG/SF",17.5515117645264,0.331160599330686,-17,32,34.6146480106023,0.65310656623778,"SF",3.4,85.4,74.4,0.633821138211382,24.375,54.128325203252
"22874",13.600875,0.340021875,-13,8,0,4000,"Luke Babbitt","ATL","BKN",110.8,"SF/PF",18.3452491760254,0.458631229400635,-17,4,16.8987326168643,0.422468315421607,"0",0,0,0,0.118824586167073,14.5,0
"22875",22.8998333333333,0.520450757575758,-18,4,0,4400,"Marco Belinelli","ATL","BKN",110.8,"SG",24.026460647583,0.546055923808705,-23,7,21.5435567468015,0.489626289700034,"0",0,0,0,0.249962535591188,22.125,0
"22876",28.4382083333333,0.498915935672515,-15,14,0,5700,"Kent Bazemore","ATL","BKN",110.8,"SG/SF",21.0665225982666,0.369588115759063,-19,21,33.3847273171615,0.585696970476517,"SG",5,87.3,91.6,0.451524132091448,25,39.4180567315834
"22877",9.7815,0.250807692307692,-5,9,0,3900,"DeAndre Bembry","ATL","BKN",110.8,"SG/SF",35.7539367675781,0.91676760942508,-128,12,5.11310390884089,0.131105228431818,"0",0,0,0,0.0246944067168786,8.25,0
"22878",21.9369166666667,0.476889492753623,-17,6,0,4600,"John Henson","MIL","BOS",99,"C",16.9430637359619,0.368327472520911,-24,14,20.1492496382803,0.438027166049572,"C",3.2,53.3,75.3,0.584029038112523,23.25,31.1287477313975
