"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24191",14.3549583333333,0.387971846846847,-17,5,0,3700,"Jae Crowder","CLE","ATL",114.5,"SF/PF",5.30369281768799,0.143343049126702,-10,8,13.6280142122723,0.368324708439793,"PF",3.6,73.8,55.5,0.185733349508674,16,13.7071211937401
"24192",18.983125,0.499555921052632,-16,19,0,3800,"Tristan Thompson","CLE","ATL",114.5,"PF/C",10.2604207992554,0.270011073664615,-6,28,17.7449980666971,0.466973633334135,"0",0,0,0,0.0254363032572599,14.5,0
"24193",13.76475,0.417113636363636,-9,15,0,3300,"Channing Frye","CLE","ATL",114.5,"PF/C",6.19668292999268,0.187778270605839,-11,14,8.53275409748264,0.258568305984322,"0",0,0,0,0.0560305235639087,8.375,0
"24194",40.453625,0.493336890243902,-23,18,0,8200,"Kevin Love","CLE","ATL",114.5,"PF/C",37.8367385864258,0.461423641297875,-24,16,40.4909142823274,0.493791637589359,"0",0,0,0,0.248003956758284,38.5,0
"24195",8.10420833333333,0.270140277777778,-6,8,0,3000,"Jose Calderon","CLE","ATL",114.5,"PG",16.7677745819092,0.558925819396973,-13,14,10.8967316858981,0.363224389529938,"PG",4.2,62.3,54.2,0.134532556371928,7.25,8.38137826197112
"24196",30.130875,0.568507075471698,-13,10,0,5300,"Dwyane Wade","CLE","ATL",114.5,"PG/SG",21.0956764221191,0.398031630606022,-22,11,28.0245253427687,0.528764629108844,"0",0,0,0,0.304915008565028,22.25,0
"24197",57.1482916666667,0.484307556497175,-24,19,0,11800,"LeBron James","CLE","ATL",114.5,"SF/PF",61.1839027404785,0.518507650343038,-29,15,52.9271151099405,0.448534873813055,"SF",8,88.8,94.7,0.582127933140469,58,51.6929604628737
"24198",19.2655833333333,0.437854166666667,-4,25,0,4400,"Jeff Green","CLE","ATL",114.5,"SF/PF",16.0307331085205,0.364334843375466,-17,23,20.0376237487872,0.455400539745163,"0",0,0,0,0.106464750760053,16.25,0
"24199",20.6533333333333,0.529572649572649,-13,12,0,3900,"J.R. Smith","CLE","ATL",114.5,"SG/SF",20.5051918029785,0.525774148794321,-19,10,25.1916650740583,0.645940130104059,"SG",5,80.1,60.9,0.254818637122477,16,20.4109728335104
"24200",16.3540416666667,0.442001126126126,-18,9,0,3700,"Kyle Korver","CLE","ATL",114.5,"SG/SF",27.3201637268066,0.738382803427207,-6,-2,18.2470054851038,0.49316231040821,"0",0,0,0,0.10369091025395,14.25,0
"24201",26.4534166666667,0.508719551282051,-8,18,0,5200,"Marcin Gortat","WAS","BKN",108.3,"C",17.6980781555176,0.340347656836877,-5,14,17.8402154116471,0.343081065608598,"C",3.6,62.3,35.3,0.704716130970261,24.5,43.9038149594473
"24202",13.53675,0.4230234375,-8,18,0,3200,"Ian Mahinmi","WAS","BKN",108.3,"C",10.2722301483154,0.321007192134857,-8,18,14.2272454079214,0.444601418997544,"0",0,0,0,0.274556924001202,9,0
"24203",21.177375,0.415242647058823,-6,21,0,5100,"Markieff Morris","WAS","BKN",108.3,"SF/PF",27.278299331665,0.534868614346373,-16,16,16.2066686662472,0.317777816985239,"PF",2.8,80.8,73.6,0.550418493423675,18.375,44.4738142686329
"24204",8.755375,0.198985795454545,-13,5,0,4400,"Mike Scott","WAS","BKN",108.3,"PF",11.7080745697021,0.266092603856867,-31,7,11.4908053607293,0.261154667289302,"0",0,0,0,0.20283470599502,11.875,0
"24205",15.6041666666667,0.421734234234234,-4,21,0,3700,"Tim Frazier","WAS","BKN",108.3,"PG",18.0234546661377,0.4871203963821,-4,14,24.2717427451947,0.655993047167423,"PG",3,64,64.3,0.281734441698495,11.125,18.0310042687037
"24206",40.800375,0.497565548780488,-4,18,0,8200,"John Wall","WAS","BKN",108.3,"PG",36.7559089660645,0.448242792269079,-2,19,39.5512961425452,0.482332879787136,"0",0,0,0,0.573803639631543,46.125,0
"24207",33.3830833333333,0.463653935185185,-15,18,0,7200,"Otto Porter","WAS","BKN",108.3,"SF/PF",35.1996002197266,0.488883336385091,-20,19,31.8697572665222,0.442635517590586,"SF",3.8,87.1,88.1,0.557107641741988,25.5,48.5240755957272
"24208",29.3868333333333,0.625251773049645,-11,14,0,4700,"Kelly Oubre Jr.","WAS","BKN",108.3,"SG/SF",31.2089538574219,0.664020294838763,-20,25,15.7531489116063,0.335173381098006,"0",0,0,0,0.191287374678378,22.625,0
"24209",16.5927083333333,0.502809343434343,-12,23,0,3300,"Jodie Meeks","WAS","BKN",108.3,"SG",21.3364810943604,0.646560033162435,-12,26,18.63078065678,0.564569110811517,"0",0,0,0,0.140011145165784,9,0
"24210",28.0570416666667,0.326244670542636,-5,31,0,8600,"Bradley Beal","WAS","BKN",108.3,"SG",26.1665229797363,0.304261895113213,-6,29,38.7037790673107,0.450043942643148,"SG",4.2,85.9,80.5,0.470047366954583,35.75,40.3770688213987
"24211",9.729875,0.277996428571429,-3,13,0,3500,"Miles Plumlee","ATL","CLE",103,"C",15.4441175460815,0.441260501316616,-6,14,11.7361496550486,0.335318561572816,"C",2.6,57,60.6,0.0306079664570231,11.75,1.74465408805031
"24212",30.4785416666667,0.586125801282051,-10,18,0,5200,"Ersan Ilyasova","ATL","CLE",103,"SF/PF",33.3652420043945,0.641639269315279,-18,24,38.8519822461632,0.747153504733908,"PF",3.6,66.1,71.8,0.206454465075155,17.5,13.6466401414677
"24213",17.9528333333333,0.47244298245614,-18,12,0,3800,"Tyler Cavanaugh","ATL","CLE",103,"PF",11.1644649505615,0.293801709225303,-14,10,16.9320483206571,0.44558021896466,"0",0,0,0,0.102785145888594,8.25,0
"24214",7.39558333333333,0.231111979166667,-3,17,0,3200,"Isaiah Taylor","ATL","CLE",103,"PG",13.518045425415,0.42243891954422,3,30,8.98077126060925,0.280649101894039,"0",0,0,0,0.155283505154639,10.5,0
"24215",34.7742916666667,0.457556469298246,-13,6,0,7600,"Dennis Schroder","ATL","CLE",103,"PG",41.8299140930176,0.550393606487073,-18,8,38.6322906062681,0.50831961324037,"PG",5.4,57.2,59.7,0.669458762886598,36.5,38.2930412371134
"24217",12.026,0.325027027027027,-8,14,0,3700,"Luke Babbitt","ATL","CLE",103,"SF/PF",11.6787090301514,0.315640784598686,-11,12,7.24201300400556,0.195730081189339,"0",0,0,0,0.107216494845361,11.125,0
"24218",15.0086666666667,0.40563963963964,-15,6,0,3700,"DeAndre Bembry","ATL","CLE",103,"SG/SF",24.5563220977783,0.663684381021036,-17,13,18.0889280969987,0.488889948567534,"0",0,0,0,0.0504678196767791,16.25,0
"24219",27.236125,0.513889150943396,-17,22,0,5300,"Kent Bazemore","ATL","CLE",103,"SG/SF",27.5448112487793,0.519713419788289,-11,22,23.4985663740749,0.443369176869337,"SG",5.6,87,93.4,0.309643483343074,23.75,26.9389830508475
"24220",19.614125,0.478393292682927,-12,27,0,4100,"Marco Belinelli","ATL","CLE",103,"SG",22.2519493103027,0.542730470982994,-16,27,14.0462571837594,0.342591638628279,"0",0,0,0,0.243600233781414,21.75,0
"24221",29.5499166666667,0.518419590643275,-16,14,0,5700,"Pau Gasol","SAS","DAL",102.8,"PF/C",28.321159362793,0.49686244496128,-29,26,25.1591693413102,0.441388935812459,"C",3.8,68.3,70.9,0.853636901241869,27.625,58.3034003548196
"24222",38.499875,0.463853915662651,4,15,0,8300,"LaMarcus Aldridge","SAS","DAL",102.8,"PF/C",37.2842254638672,0.449207535709243,1,14,38.5149488358965,0.464035528143332,"PF",4.4,71,78.2,0.5276008492569,39.25,37.4596602972399
"24223",21.5527083333333,0.513159722222222,-13,1,0,4200,"Patty Mills","SAS","DAL",102.8,"PG",27.9396228790283,0.665229116167341,-14,8,22.9821825089899,0.547194821642617,"0",0,0,0,0.322427690848743,18.5,0
"24224",2.97566666666667,0.0762991452991453,-5,14,0,3900,"Dejounte Murray","SAS","DAL",102.8,"PG",-2.39429378509521,-0.0613921483357747,-14,16,2.30523282290949,0.0591085339207561,"0",0,0,0,0.278330962541489,15,0
"24225",12.4795,0.346652777777778,-14,9,0,3600,"Bryn Forbes","SAS","DAL",102.8,"PG/SG",22.7163066864014,0.631008519066705,-26,14,10.2321744061964,0.284227066838789,"0",0,0,0,0.0862375985754261,10.25,0
"24226",21.2462916666667,0.531157291666667,-12,15,0,4000,"Tony Parker","SAS","DAL",102.8,"PG",29.9530372619629,0.748825931549072,-6,19,15.1272459848066,0.378181149620164,"PG",3,58.9,57.3,0.0719140192824403,15.5,4.23573573573574
"24227",15.8031666666667,0.427112612612613,-13,7,0,3700,"Manu Ginobili","SAS","DAL",102.8,"SG/SF",13.4376039505005,0.363178485148662,-15,8,12.4860513382724,0.337460846980335,"0",0,0,0,0.134314280324467,14.75,0
"24228",19.32825,0.394454081632653,-7,10,0,4900,"Danny Green","SAS","DAL",102.8,"SG/SF",21.5567760467529,0.439934205035774,-11,17,21.4908387084807,0.438588545071035,"SG",3,70.5,82.6,0.325846153846154,19.5,22.9721538461538
"24229",10.957875,0.3652625,-7,15,0,3000,"Boban Marjanovic","DET","DEN",108.8,"C",15.402663230896,0.513422107696533,-8,12,13.2390454526491,0.441301515088304,"0",0,0,0,0.0162408397702515,4,0
"24230",44.3113333333333,0.471397163120567,-8,15,0,9400,"Andre Drummond","DET","DEN",108.8,"C",42.2115325927734,0.44905885736993,-11,17,47.452258888789,0.504811264774351,"C",3.2,62.8,68.4,0.795603089720737,42.875,49.9638740344623
"24231",8.489875,0.282995833333333,-16,11,0,3000,"Eric Moreland","DET","DEN",108.8,"PF/C",8.62566375732422,0.287522125244141,-16,13,11.2182849238302,0.373942830794338,"0",0,0,0,0.0641784251251707,8,0
"24232",29.9149166666667,0.453256313131313,-11,8,0,6600,"Tobias Harris","DET","DEN",108.8,"SF/PF",26.6133842468262,0.403233094648881,-13,10,30.7352389291127,0.465685438319889,"PF",3.8,66.8,70.9,0.606312646619748,29.875,40.5016847941992
"24233",10.77525,0.347588709677419,-4,14,0,3100,"Langston Galloway","DET","DEN",108.8,"PG/SG",8.28696441650391,0.267321432790449,-9,20,10.5496156599613,0.340310182579397,"0",0,0,0,0.093603106478643,9.5,0
"24234",19.9732083333333,0.525610745614035,-8,1,0,3800,"Ish Smith","DET","DEN",108.8,"PG",18.7500839233398,0.493423261140522,-12,2,18.788717960777,0.494439946336238,"0",0,0,0,0.223384285331188,16.625,0
"24235",26.7157083333333,0.452808615819209,-10,22,0,5900,"Reggie Jackson","DET","DEN",108.8,"PG",43.1366882324219,0.7311303090241,-8,20,27.1363812024098,0.459938664447624,"PG",5.4,66.4,77.8,0.502792220296553,29.625,33.3854034276911
"24236",17.75575,0.493215277777778,-7,18,0,3600,"Anthony Tolliver","DET","DEN",108.8,"SF/PF",26.2072601318359,0.727979448106554,-7,12,17.449982177654,0.484721727157056,"0",0,0,0,0.144051446945338,11.25,0
"24237",15.4496666666667,0.417558558558559,-7,8,0,3700,"Stanley Johnson","DET","DEN",108.8,"SG/SF",8.32478332519531,0.224994143924198,-11,5,11.138713091062,0.301046299758432,"SF",4,72.8,66.3,0.524103831891224,16,38.1547589616811
"24238",24.007125,0.461675480769231,-9,10,0,5200,"Avery Bradley","DET","DEN",108.8,"PG/SG",23.7973251342773,0.457640867966872,-10,18,18.4801585649745,0.355387664711047,"SG",6,81.8,92.6,0.534576351191881,24.75,43.7283455274959
"24239",11.2343333333333,0.351072916666667,-18,-1,0,3200,"Luke Kennard","DET","DEN",108.8,"SG",6.63286399841309,0.207276999950409,-29,-1,14.2207797103061,0.444399365947066,"0",0,0,0,0.144672354329279,9.875,0
"24240",17.639125,0.391980555555556,-11,16,0,4500,"Mason Plumlee","DEN","DET",102.3,"PF/C",12.1662979125977,0.270362175835503,-12,13,13.5472034200045,0.30104896488899,"C",4.6,62.5,73.6,0.209164420485175,18.375,13.0727762803234
"24241",21.5742916666667,0.490324810606061,-17,19,0,4400,"Wilson Chandler","DEN","DET",102.3,"SF/PF",12.3539962768555,0.280772642655806,-26,25,28.1739909087489,0.640317975198838,"PF",5,78,99.2,0.219216975493126,17,17.0989240884638
"24242",23.1288333333333,0.444785256410256,-4,16,0,5200,"Kenneth Faried","DEN","DET",102.3,"PF/C",20.8383178710938,0.400736882136418,-13,18,25.7725317938898,0.495625611420958,"0",0,0,0,0.127983498674001,15,0
"24243",20.9492916666667,0.380896212121212,-17,20,0,5500,"Jamal Murray","DEN","DET",102.3,"PG/SG",26.9094295501709,0.489262355457653,-13,22,22.6469100433509,0.411762000788199,"PG",2.8,54.6,43,0.516497791634191,20,28.2007794232268
"24244",17.4709166666667,0.397066287878788,-7,30,0,4400,"Emmanuel Mudiay","DEN","DET",102.3,"PG",27.7092208862305,0.629755020141602,-4,23,21.7067218129072,0.493334586656982,"0",0,0,0,0.466874512860483,19.125,0
"24245",22.5620833333333,0.524699612403101,-11,9,0,4300,"Trey Lyles","DEN","DET",102.3,"SF/PF",30.8612117767334,0.717702599458916,-19,8,21.8920389356054,0.509117184548964,"0",0,0,0,0.0703353092099443,18.75,0
"24246",35.4775416666667,0.479426238738739,-23,8,0,7400,"Will Barton","DEN","DET",102.3,"SG/SF",40.6465835571289,0.549278156177418,-18,12,26.6592897424707,0.360260672195551,"SF",6.8,86.3,98.3,0.71993410214168,30.625,62.130313014827
"24247",28.715,0.428582089552239,-15,13,0,6700,"Gary Harris","DEN","DET",102.3,"SG",27.4674129486084,0.409961387292663,-8,16,27.9736302663193,0.417516869646557,"SG",4.5,72.5,56.2,0.853783982365907,27,61.8993387215283
"24248",10.041,0.278916666666667,-16,9,0,3600,"Malik Beasley","DEN","DET",102.3,"SG",7.35590696334839,0.2043307489819,-21,-2,14.3067392298579,0.397409423051609,"0",0,0,0,0.051229244433003,8,0
"24249",30.8725416666667,0.482383463541667,-24,16,0,6400,"Enes Kanter","NYK","LAL",107.5,"PF/C",29.6606121063232,0.463447064161301,-19,20,41.5851311156826,0.64976767368254,"C",5,67.4,70.2,0.521252285191956,28.5,35.1324040219378
"24250",35.989625,0.423407352941177,-3,18,0,8500,"Kristaps Porzingis","NYK","LAL",107.5,"PF/C",27.1284637451172,0.319158397001379,-20,28,31.5700428599162,0.371412268940191,"PF",3.8,74.8,73.7,0.395443108750349,40.5,29.5791445345261
"24251",18.6063333333333,0.47708547008547,-12,20,0,3900,"Kyle OQuinn","NYK","LAL",107.5,"PF/C",13.6351413726807,0.349619009555914,-14,14,11.4002129294052,0.292313152036032,"0",0,0,0,0.164907781832528,17.75,0
"24252",11.9302083333333,0.361521464646465,-4,9,0,3300,"Ron Baker","NYK","LAL",107.5,"PG/SG",9.75069236755371,0.295475526289506,-5,32,6.56108717705916,0.198820823547247,"0",0,0,0,0.0219941348973607,13,0
"24254",16.51625,0.458784722222222,-12,13,0,3600,"Frank Ntilikina","NYK","LAL",107.5,"PG/SG",35.2056159973145,0.977933777703179,-3,13,23.000375674594,0.638899324294278,"0",0,0,0,0.136363636363636,13.25,0
"24255",12.4714583333333,0.389733072916667,-13,5,0,3200,"Lance Thomas","NYK","LAL",107.5,"SF/PF",17.5349197387695,0.547966241836548,-19,7,19.3200538571479,0.603751683035871,"SF",4.6,78.2,77.8,0.128601016757673,7.5,10.05659951045
"24256",16.7988333333333,0.454022522522522,-13,37,0,3700,"Michael Beasley","NYK","LAL",107.5,"SF/PF",8.60907077789307,0.232677588591705,-8,75,19.0001243557537,0.513516874479831,"0",0,0,0,0.0594841080786769,14.5,0
"24257",13.950625,0.377043918918919,-5,7,0,3700,"Doug McDermott","NYK","LAL",107.5,"SF/PF",18.3596839904785,0.496207675418338,-12,7,14.2938774821898,0.386321013032157,"0",0,0,0,0.0937180970530185,15.25,0
