"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"26975",28.3597083333333,0.46491325136612,-4,13,0,6100,"Steven Adams","OKC","BKN",110.5,"C",42.4599914550781,0.696065433689805,-1,24,27.1531751962492,0.445134019610643,"C",4,64.9,39.8,0.937987857762359,32,60.8754119687771
"26976",6.69925,0.216104838709677,-8,8,0,3100,"Patrick Patterson","OKC","BKN",110.5,"PF/C",3.92732071876526,0.12668776512146,-15,6,4.66480461071573,0.150477568087604,"PF",3.4,81.2,67.8,0.228084752804321,7.5,18.5204819277108
"26977",19.9177083333333,0.622428385416667,-15,20,0,3200,"Raymond Felton","OKC","BKN",110.5,"PG/SG",11.0098934173584,0.34405916929245,-14,24,12.6679994624782,0.395874983202444,"0",0,0,0,0.154105888708806,12.75,0
"26978",63.836125,0.531967708333333,-3,25,0,12000,"Russell Westbrook","OKC","BKN",110.5,"PG",59.2121467590332,0.493434556325277,0,27,55.6996924499857,0.46416410374988,"PG",3.4,63.9,63,0.796721895599501,50.125,50.9105291288081
"26979",10.9551666666667,0.365172222222222,-3,16,0,3000,"Josh Huestis","OKC","BKN",110.5,"SF/PF",8.34566307067871,0.278188769022624,-2,17,6.63363600655593,0.221121200218531,"0",0,0,0,0.0366046695686585,6.125,0
"26980",29.9210833333333,0.460324358974359,-18,13,0,6500,"Carmelo Anthony","OKC","BKN",110.5,"SF/PF",23.5074005126953,0.361652315579928,-24,12,30.0736727867394,0.46267188902676,"SF",5,85.4,80.4,0.311849814659811,32.75,26.6319741719479
"26981",10.7235416666667,0.324955808080808,-10,11,0,3300,"Alex Abrines","OKC","BKN",110.5,"SG/SF",14.322868347168,0.434026313550544,-11,8,16.64302083695,0.50433396475606,"0",0,0,0,0.0534579439252336,8.875,0
"26982",10.883125,0.362770833333333,-4,15,0,3000,"Terrance Ferguson","OKC","BKN",110.5,"SG/SF",8.15094947814941,0.271698315938314,-2,13,13.0422643397301,0.43474214465767,"0",0,0,0,0.00214953271028037,0.625,0
"26983",19.8098333333333,0.550273148148148,-6,3,0,3600,"Andre Roberson","OKC","BKN",110.5,"SG/SF",14.534068107605,0.403724114100138,-8,8,16.9228885412683,0.470080237257454,"SG",6.4,87.3,93.7,0.407912687585266,15,35.6107776261937
"26984",13.4200833333333,0.447336111111111,-5,6,0,3000,"Ekpe Udoh","UTA","HOU",101.5,"PF/C",22.0509414672852,0.735031382242839,-25,6,12.6357652663806,0.421192175546022,"0",0,0,0,0.134856417578931,10,0
"26985",29.5819166666667,0.477127688172043,-18,28,0,6200,"Derrick Favors","UTA","HOU",101.5,"PF/C",32.2178268432617,0.519642368439705,-21,31,25.1225870698375,0.405203017255443,"PF",5,69.6,71.2,0.527315407597098,25,36.701152368758
"26986",25.9301666666667,0.540211805555555,-16,8,0,4800,"Alec Burks","UTA","HOU",101.5,"PG/SG",22.3677463531494,0.465994715690613,-24,5,25.6526423635604,0.534430049240842,"0",0,0,0,0.114263803680982,17.25,0
"26987",39.5005,0.548618055555556,-27,20,0,7200,"Donovan Mitchell","UTA","HOU",101.5,"PG/SG",50.3788452148438,0.699706183539497,-17,11,37.7952362136452,0.524933836300628,"SG",7.6,79.7,89.1,0.342010771992819,30.5,27.2582585278276
"26988",17.8287083333333,0.509391666666666,-5,13,0,3500,"Raul Neto","UTA","HOU",101.5,"PG",41.5799522399902,1.18799863542829,-19,37,13.306890507593,0.380196871645513,"0",0,0,0,0.0778242677824268,10.5,0
"26989",24.644375,0.483223039215686,-7,20,0,5100,"Ricky Rubio","UTA","HOU",101.5,"PG",30.1006889343262,0.590209586947572,-5,21,24.8141743977694,0.486552439171948,"PG",6.2,55.2,47,0.534310459693538,24.75,29.4939373750833
"26990",10.6905,0.35635,-11,15,0,3000,"Royce ONeale","UTA","HOU",101.5,"SF",14.2064685821533,0.473548952738444,-8,13,14.3003057748041,0.476676859160137,"0",0,0,0,0.0337047736965195,3.5,0
"26991",20.3530416666667,0.550082207207207,-9,4,0,3700,"Jonas Jerebko","UTA","HOU",101.5,"SF/PF",16.3854541778564,0.442850112915039,-13,11,11.9340582539748,0.322542114972291,"0",0,0,0,0.0985377666014716,14.375,0
"26992",30.5889583333333,0.493370295698925,-18,14,0,6200,"Rudy Gobert","UTA","HOU",101.5,"C",33.5349159240723,0.540885740710843,-21,18,27.5195347886692,0.443863464333373,"C",4,61.8,57.1,0.62577399380805,32,38.6728328173375
"26993",19.89875,0.49746875,-8,14,0,4000,"Thabo Sefolosha","UTA","HOU",101.5,"SG/SF",14.1267404556274,0.353168511390686,-6,9,32.982622169946,0.824565554248651,"0",0,0,0,0.128720626631854,16,0
"26994",21.5449583333333,0.439693027210884,-10,22,0,4900,"Joe Ingles","UTA","HOU",101.5,"SG/SF",26.0044975280762,0.530704031185228,-8,24,15.6033689901088,0.318436101838954,"SF",5.8,81.9,83.5,0.306644655385885,25,25.114197276104
"26995",53.0317083333333,0.525066419141914,-20,9,0,10100,"Joel Embiid","PHI","LAL",113.8,"C",0.743764877319336,0.00736400868633006,-34,28,59.1417061909743,0.585561447435389,"C",5.8,69,75.8,0.717400162999185,43.125,49.5006112469438
"26996",18.8175,0.522708333333333,-12,11,0,3600,"Amir Johnson","PHI","LAL",113.8,"PF/C",23.3177223205566,0.647714508904351,-16,19,22.7049487179136,0.630693019942045,"0",0,0,0,0.106145812412131,14.75,0
"26997",31.0045,0.584990566037736,-11,16,0,5300,"Dario Saric","PHI","LAL",113.8,"PF/C",33.0037155151367,0.622711613493146,-13,13,31.5071870559948,0.5944752274716,"PF",5,76.5,84.2,0.551409185803758,24.25,42.1828027139875
"26998",43.8183333333333,0.442609427609428,-15,22,0,9900,"Ben Simmons","PHI","LAL",113.8,"PG/SF",36.8015480041504,0.371732808122731,-8,44,54.8632452175379,0.554174194116545,"PG",6.6,62.7,74.4,0.571539296233142,48,35.835513873818
"26999",23.385625,0.543851744186047,-12,1,0,4300,"T.J. McConnell","PHI","LAL",113.8,"PG",28.287992477417,0.657860290172488,-17,6,23.6690103064675,0.550442100150407,"0",0,0,0,0.260114710897535,19.75,0
"27001",32.9957916666667,0.523742724867725,-11,24,0,6300,"Robert Covington","PHI","LAL",113.8,"SF/PF",33.8322067260742,0.53701915438213,-10,26,29.2074671282358,0.463610589337076,"SF",3.2,74.1,54,0.673474663908997,29.75,49.9044725956567
"27002",25.5274583333333,0.49091266025641,-13,23,0,5200,"J.J. Redick","PHI","LAL",113.8,"SG/SF",25.2987327575684,0.486514091491699,-16,24,28.8072144907702,0.553984894053273,"SG",8.2,83.8,111.9,0.51687866927593,27.625,43.3144324853229
"27003",10.8517916666667,0.339118489583333,-17,16,0,3200,"Timothe Luwawu","PHI","LAL",113.8,"SG/SF",12.319447517395,0.384982734918594,-14,18,13.006851776418,0.406464118013064,"0",0,0,0,0.084785241777695,11,0
"27004",21.793375,0.660405303030303,-6,4,0,3300,"Tyler Zeller","BKN","OKC",104,"C",17.2906875610352,0.523960229122277,-3,12,21.4648291187311,0.650449367234275,"C",3.6,64.2,53.3,0.183801404212638,17.25,11.8000501504514
"27005",13.3213333333333,0.403676767676768,-5,12,0,3300,"Quincy Acy","BKN","OKC",104,"PF/C",5.73986768722534,0.173935384461374,-12,20,8.14824052889863,0.246916379663595,"0",0,0,0,0.0927683464777436,12.125,0
"27006",18.77775,0.481480769230769,-11,13,0,3900,"Joe Harris","BKN","OKC",104,"SG/SF",25.8064498901367,0.661703843336839,-20,11,21.571573150171,0.553117260260796,"0",0,0,0,0.121709306637004,17.375,0
"27012",19.0096666666667,0.48742735042735,-11,13,0,3900,"Joe Harris","BKN","OKC",104,"SG/SF",25.7367420196533,0.659916462042393,-20,11,21.6893893697181,0.556138188967132,"0",0,0,0,0.121709306637004,17.375,0
"27007",26.9840833333333,0.415139743589744,-15,8,0,6500,"Spencer Dinwiddie","BKN","OKC",104,"PG/SG",34.7048797607422,0.533921227088341,-14,11,31.0656748624532,0.477933459422356,"PG",7.2,59.9,70.2,0.421383647798742,26.875,25.2408805031447
"27008",15.9088333333333,0.467906862745098,-11,7,0,3400,"Jarrett Allen","BKN","OKC",104,"PF/C",12.3046169281006,0.361900497885311,-12,6,9.26278776917124,0.272434934387389,"0",0,0,0,0.0638952011763133,9.75,0
"27009",26.93375,0.498773148148148,-5,10,0,5400,"DeMarre Carroll","BKN","OKC",104,"SF/PF",27.3138046264648,0.505811196786386,-13,12,24.519159776016,0.454058514370667,"SF",4.2,62.5,68.3,0.376447497546614,28.875,23.5279685966634
"27010",25.2762916666667,0.468079475308642,-22,11,0,5400,"Rondae Hollis-Jefferson","BKN","OKC",104,"SF/PF",37.2038650512695,0.688960463912399,-18,10,37.2757022983313,0.690290783302431,"PF",4.6,71.7,68.9,0.375,29.25,26.8875
"27011",22.560625,0.48001329787234,-6,15,0,4700,"Caris LeVert","BKN","OKC",104,"SG/SF",23.0790710449219,0.491044064785572,-6,13,22.8674229702666,0.486540914260991,"0",0,0,0,0.149517982944012,20,0
"27013",15.94575,0.362403409090909,-10,15,0,4400,"Allen Crabbe","BKN","OKC",104,"SG/SF",19.3614082336426,0.440032005310059,-18,14,20.1492353834959,0.457937167806725,"SG",7,74.3,79.7,0.267318493863116,21.625,19.8617640940295
"27014",23.508125,0.534275568181818,-11,7,0,4400,"Brook Lopez","LAL","PHI",105.8,"C",22.643196105957,0.514618093317205,0,12,5.63310930427045,0.128025211460692,"C",2,68.4,61.7,0.473049645390071,20,32.3565957446809
"27015",7.80208333333333,0.243815104166667,-10,4,0,3200,"Andrew Bogut","LAL","PHI",105.8,"C",-2.63891339302063,-0.0824660435318947,-8,21,-0.790075243045573,-0.0246898513451741,"0",0,0,0,0.0718676122931442,6.5,0
"27016",25.277,0.537808510638298,-23,6,0,4700,"Julius Randle","LAL","PHI",105.8,"PF/C",23.5306205749512,0.500651501594706,-23,19,40.4897025538335,0.861483033060287,"0",0,0,0,0.259538897128219,21.5,0
"27017",12.0815833333333,0.402719444444445,-10,19,0,3000,"Josh Hart","LAL","PHI",105.8,"PG/SG",10.4284257888794,0.347614192962647,-10,19,10.4598598635881,0.348661995452938,"0",0,0,0,0.0473947895791583,9.25,0
"27018",26.3684166666667,0.538130952380952,-15,10,0,4900,"Jordan Clarkson","LAL","PHI",105.8,"PG/SG",36.5908088684082,0.746751201396086,-25,18,21.7282770202437,0.443434224902934,"0",0,0,0,0.194889779559118,21.75,0
"27019",28.6300833333333,0.440462820512821,-18,9,0,6500,"Lonzo Ball","LAL","PHI",105.8,"PG",0.467369079589844,0.00719029353215144,-44,75,28.460197793633,0.437849196825124,"PG",3.4,59.5,48,0.5,29.75,29.75
"27020",24.3422083333333,0.496779761904762,-12,4,0,4900,"Larry Nance Jr.","LAL","PHI",105.8,"SF/PF",23.7862854003906,0.485434395926339,-11,5,24.1436791316509,0.492728145543895,"PF",4.4,69.4,85.8,0.205007824726135,23.75,14.2275430359937
