RFPred,RFPer,RF_M,RF_P,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
45.889,0.478010417,-14,7,9600,Karl-Anthony Towns,MIN,DET,107.5,C,36.51878738,0.380404035,-14,13,45.45008142,0.473438348,C,2.8,60.8,51.4,0.795184927,42.625,48.34724355
43.683875,0.469719086,-22,6,9300,Stephen Curry,GSW,BKN,120.8,PG/SG,46.94490433,0.504783917,-32,8,39.14690223,0.420934433,PG,5,62.3,72.7,0.784865541,45,48.8971232
41.35208333,0.46463015,-13,18,8900,Andre Drummond,DET,MIN,101.5,C,41.37829208,0.46492463,-11,23,39.13163925,0.43968134,C,3.4,66.3,62.7,0.773832374,44,51.30508637
39.19758333,0.483920782,-2,17,8100,Devin Booker,PHX,CHI,110,SG/SF,37.62467575,0.46450217,3,23,37.28325933,0.460287152,SG,5.4,69.2,61.8,0.567561367,35.5,39.27524662
39.05179167,0.424475996,-39,23,9200,Nikola Jokic,DEN,LAL,113.8,C,48.40235138,0.526112515,-42,22,38.63674832,0.419964656,C,3.2,70.1,66.3,0.638926538,38.75,44.78875034
36.80041667,0.471800214,-18,6,7800,Draymond Green,GSW,BKN,120.8,PF/C,39.4315033,0.505532094,-16,8,42.52885442,0.545241723,PF,4.6,83.8,69.4,0.323006834,34.875,27.06797267
34.35895833,0.490842262,-4,14,7000,Lonzo Ball,LAL,DEN,108.8,PG,27.00637817,0.385805402,-8,13,33.43416577,0.47763094,PG,6,61.2,67.3,0.515973154,28.125,31.57755705
33.60366667,0.501547264,-19,12,6700,Jeff Teague,MIN,DET,107.5,PG,42.65442657,0.636633232,-33,14,31.27986984,0.466863729,PG,4.6,62,70,0.711129637,30.625,44.09003752
33.3625,0.463368056,-4,15,7200,Paul Millsap,DEN,LAL,113.8,PF/C,41.31197739,0.573777464,-9,25,20.11418507,0.279363682,PF,4,73.1,81.8,0.427999057,31.5,31.28673109
33.02116667,0.440282222,-13,32,7500,Jimmy Butler,MIN,DET,107.5,SG,39.98564529,0.533141937,-15,34,32.08077458,0.427743661,SG,6.8,82.4,97.8,0.467476149,31.5,38.52003469
32.8965,0.444547297,-9,14,7400,Klay Thompson,GSW,BKN,120.8,SG,36.87654877,0.49833174,-25,22,39.65758793,0.53591335,SG,8,82.5,90.9,0.536079624,29.75,44.22656898
32.649375,0.535235656,-14,10,6100,Rondae Hollis-Jefferson,BKN,GSW,109.3,SF/PF,54.87402725,0.899574217,-9,7,35.52639588,0.582399932,PF,5.2,81.8,82.9,0.598856598,27.75,48.98646975
31.84520833,0.58972608,-13,8,5400,Alex Len,PHX,CHI,110,PF/C,25.02152252,0.463361528,-13,30,24.71944007,0.457767409,C,3.4,63.1,52.2,0.561383061,21.75,35.42327117
31.71229167,0.48788141,-17,25,6500,Andrew Wiggins,MIN,DET,107.5,SF/PF,27.12515068,0.41731001,-21,24,31.88373201,0.490518954,SF,5.4,78,89.6,0.551151762,30,42.9898374
31.37908333,0.615276144,-10,19,5100,Julius Randle,LAL,DEN,108.8,PF/C,44.41150665,0.870813856,-14,31,27.80337513,0.545164218,0,0,0,0,0.238502308,21,0
30.25583333,0.581842949,-17,21,5200,Jamal Murray,DEN,LAL,113.8,PG/SG,19.08989716,0.367113407,-16,24,7.135185955,0.137215115,PG,5.4,60.4,59.4,0.484155636,19.25,29.2430004
29.781125,0.480340726,-12,4,6200,Brandon Ingram,LAL,DEN,108.8,SG/SF,35.24378586,0.568448159,-9,6,39.3641219,0.634905192,SF,6,73.9,81.1,0.573474258,27.25,42.3797477
29.488875,0.48342418,-9,7,6100,Avery Bradley,DET,MIN,101.5,PG/SG,36.53153992,0.598877704,-9,12,32.49260958,0.532665731,SG,7.8,75.6,94.2,0.554822149,25,41.94455446
29.43879167,0.426649155,-10,6,6900,Kyle Kuzma,LAL,DEN,108.8,SF/PF,30.51859856,0.44229853,-11,4,27.0654001,0.392252175,PF,5.2,70.9,65.8,0.432778489,25.25,30.68399488
