"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24084",41.7510416666667,0.528494198312236,-12,19,0,7900,"Marc Gasol","MEM","ATL",102,"C",41.3312377929688,0.523180225227453,-13,28,25.7779101763785,0.326302660460487,"C",3,60.3,72.6,0.664394618834081,36.5,40.0629955156951
"24086",30.8759166666667,0.441084523809524,-3,20,0,7000,"Tyreke Evans","MEM","ATL",102,"PG/SG",31.5825138092041,0.451178768702916,-18,33,41.6561949656357,0.595088499509082,"PG",4.8,61.4,59.3,0,0,0
"24087",16.6357916666667,0.405751016260163,-14,14,0,4100,"Mario Chalmers","MEM","ATL",102,"PG",10.2772703170776,0.25066512968482,-23,18,13.8691830752424,0.338272757932742,"0",0,0,0,0.424720936564117,13.625,0
"24088",22.5570416666667,0.490370471014493,-9,8,0,4600,"Andrew Harrison","MEM","ATL",102,"PG/SG",25.9359569549561,0.563825151194697,-10,11,8.60227977299492,0.187006082021629,"SG",4.6,79.5,71.9,0.22707817075918,13.875,18.0527145753548
"24090",24.0475,0.500989583333333,-14,2,0,4800,"JaMychal Green","MEM","ATL",102,"SF/PF",23.5036315917969,0.489658991495768,-14,4,22.8995957080044,0.477074910583426,"PF",4,75.9,80.2,0.242130177514793,18.25,18.3776804733728
"24094",27.573875,0.562732142857143,-2,8,0,4900,"Jonas Valanciunas","TOR","BKN",115.5,"C",12.1833648681641,0.248640099350287,-8,6,26.3105113009485,0.536949210223439,"C",4,62.2,44.3,0.528930450029223,21.5,32.8994739918177
"24097",30.570625,0.501157786885246,-3,4,0,6100,"Serge Ibaka","TOR","BKN",115.5,"PF/C",27.5032615661621,0.450873140428887,-6,13,20.0582240457725,0.328823345012664,"PF",4.2,81.6,73.7,0.404662283323371,21,33.0204423191871
"24099",14.6948333333333,0.386706140350877,-5,9,0,3800,"Fred VanVleet","TOR","BKN",115.5,"PG",29.0192756652832,0.7636651490864,-19,14,14.355640790113,0.377780020792447,"0",0,0,0,0.220252687158212,11,0
"24100",37.102125,0.45246493902439,-20,22,0,8200,"Kyle Lowry","TOR","BKN",115.5,"PG",40.0182609558105,0.488027572631836,-25,24,33.3976211602274,0.407288062929603,"PG",2.4,63.7,55.3,0.624174995285687,38,39.7599471996983
"24101",13.2325,0.378071428571429,-3,3,0,3500,"OG Anunoby","TOR","BKN",115.5,"SF/PF",10.4736480712891,0.299247087751116,-7,20,15.7286337296306,0.449389535132303,"SF",4.2,84.5,81,0.305156382079459,12.125,25.7857142857143
"24102",18.91575,0.497782894736842,-6,13,0,3800,"C.J. Miles","TOR","BKN",115.5,"SG/SF",14.7794036865234,0.388931675961143,-2,21,14.9071510936307,0.392293449832386,"0",0,0,0,0.181864819802488,17.75,0
"24103",37.967,0.451988095238095,-3,22,0,8400,"DeMar DeRozan","TOR","BKN",115.5,"SG/SF",40.2259063720703,0.478879837762742,-4,22,35.2899605550223,0.42011857803598,"SG",3.8,86.7,84.2,0.523086088769735,41.75,45.351563896336
"24105",29.1604166666667,0.455631510416667,-14,23,0,6400,"Rudy Gobert","UTA","BOS",97,"C",30.8491077423096,0.482017308473587,-9,19,35.5850103056931,0.556015786026455,"C",2,49.9,52.6,0.729297146833681,32,36.3919276270007
"24106",22.0676666666667,0.424378205128205,-15,13,0,5200,"Derrick Favors","UTA","BOS",97,"PF/C",12.9314746856689,0.248682205493634,-25,15,17.8279248429289,0.342844708517864,"PF",3.4,69.3,92.2,0.565972222222222,24.125,39.221875
"24107",25.425,0.540957446808511,-8,15,0,4700,"Alec Burks","UTA","BOS",97,"PG/SG",15.4669485092163,0.32908401083439,-21,11,28.3487312742472,0.603164495196748,"0",0,0,0,0.126477054135752,20.375,0
"24108",23.7287083333333,0.484259353741497,-27,15,0,4900,"Ricky Rubio","UTA","BOS",97,"PG",22.9457473754883,0.468280558683434,-21,19,12.4804626156223,0.254703318686169,"PG",4.2,53.7,66.3,0.54188272836059,24.875,29.0991025129637
"24109",33.751375,0.51138446969697,-19,17,0,6600,"Donovan Mitchell","UTA","BOS",97,"PG/SG",45.2335624694824,0.68535700711337,-55,9,36.5404580576582,0.553643303903912,"SG",5.8,70.4,84.2,0.349771689497717,30.25,24.6239269406393
"24112",24.2102916666667,0.465582532051282,-8,19,0,5200,"Rodney Hood","UTA","BOS",97,"SG/SF",29.707986831665,0.571307439070482,-11,24,23.0225741086037,0.44274180978084,"0",0,0,0,0.134291262135922,25.125,0
"24113",26.2907083333333,0.559376773049645,-12,4,0,4700,"Joe Ingles","UTA","BOS",97,"SG/SF",17.5857791900635,0.374165514682202,-13,6,18.1047062996458,0.38520651701374,"SF",3.6,81.3,57.5,0.328148903620602,25.75,26.6785058643549
"24115",18.7026666666667,0.445301587301587,-9,5,0,4200,"Bam Adebayo","MIA","CHA",99,"PF/C",12.567816734314,0.29923373176938,-11,7,8.8331670787038,0.2103135018739,"0",0,0,0,0.0720192970365265,15.375,0
"24116",18.590625,0.364522058823529,-12,11,0,5100,"Kelly Olynyk","MIA","CHA",99,"PF/C",20.5000801086426,0.401962355071423,-19,4,18.9313372469003,0.371202691115693,"C",2.8,55,51,0.388004362050164,18.5,21.340239912759
"24117",26.3210833333333,0.598206439393939,-4,23,0,4400,"Tyler Johnson","MIA","CHA",99,"PG/SG",28.8613681793213,0.655940185893666,-5,21,31.5751123283648,0.717616189281017,"0",0,0,0,0.172819796447815,19.5,0
"24118",33.4809583333333,0.523139973958333,-6,8,0,6400,"Goran Dragic","MIA","CHA",99,"PG",23.6603126525879,0.369692385196686,-7,3,23.1863875087133,0.362287304823645,"PG",3.6,58.3,70,0.617744427278746,31.125,36.0145001103509
"24119",28.6112083333333,0.484935734463277,-5,12,0,5900,"James Johnson","MIA","CHA",99,"SF/PF",30.7715759277344,0.521552134368379,-10,18,27.4007480241407,0.464419458036283,"PF",4.6,76.4,69.5,0.501028806584362,26.25,38.2786008230453
"24120",31.0266666666667,0.564121212121212,-15,20,0,5500,"Dion Waiters","MIA","CHA",99,"SG/SF",30.6755218505859,0.557736760919744,-27,7,33.4939437854419,0.608980796098944,"SG",5.8,81.5,98.8,0.416744884550404,26.375,33.9647080908579
"24121",19.5550416666667,0.514606359649123,-11,10,0,3800,"Wayne Ellington","MIA","CHA",99,"SG/SF",15.8687629699707,0.417599025525545,-10,11,11.7637383020672,0.309572060580715,"0",0,0,0,0.148857854281693,14.75,0
"24122",21.578375,0.479519444444444,-14,10,0,4500,"Josh Richardson","MIA","CHA",99,"SG/SF",22.4908390045166,0.499796422322591,-19,15,22.6959121515842,0.504353603368537,"SF",5.6,86.2,72.9,0.382489408916683,19.75,32.9705870486181
"24123",21.3585,0.454436170212766,-19,11,0,4700,"John Henson","MIL","CHI",106.8,"C",21.1868343353271,0.45078370926228,-19,14,24.4950480286624,0.521171234652392,"C",4,64.6,62.8,0.572482269503546,23.125,36.9823546099291
"24126",24.47575,0.53208152173913,-12,14,0,4600,"Malcolm Brogdon","MIL","CHI",106.8,"PG/SG",25.835376739502,0.561638624771782,-13,15,20.3532305087152,0.442461532798156,"0",0,0,0,0.175897208684094,25.5,0
"24127",34.9358333333333,0.492053990610329,-21,23,0,7100,"Eric Bledsoe","MIL","CHI",106.8,"PG/SG",34.9255523681641,0.491909188284001,-23,21,29.9193232725431,0.421398919331592,"PG",5.6,60.9,58.3,0.254290171606864,34.125,15.486271450858
"24128",50.6845,0.436935344827586,-29,18,0,11600,"Giannis Antetokounmpo","MIL","CHI",106.8,"SF/PF",61.0949020385742,0.526680189987709,-32,18,51.989871316384,0.448188545830897,"0",0,0,0,0.412035615597175,55.75,0
"24131",31.7207083333333,0.434530251141553,-17,15,0,7300,"Khris Middleton","MIL","CHI",106.8,"SG/SF",40.8815803527832,0.560021648668263,-24,12,28.7334675728705,0.393609144833843,"SF",4.8,85.8,81.9,0.313272948963595,34.75,26.8788190210765
"24133",53.67475,0.521114077669903,-29,20,0,10300,"Anthony Davis","NOP","DEN",110.3,"PF/C",64.4397048950195,0.625628202864267,-33,22,58.8454007838446,0.571314570716938,"PF",3.6,64.8,53.5,0.701130038792376,54,45.433226513746
"24134",55.1965,0.511078703703704,-34,22,0,10800,"DeMarcus Cousins","NOP","DEN",110.3,"PF/C",50.6107864379883,0.468618392944336,-23,20,48.7422821036134,0.451317426885309,"C",5,62.8,71.7,0.93881961762261,54.375,58.9578719866999
"24135",19.42475,0.571316176470588,-9,16,0,3400,"Jameer Nelson","NOP","DEN",110.3,"PG/SG",19.6862621307373,0.579007709727568,-22,11,17.4465474582692,0.513133748772622,"0",0,0,0,0.140025142636109,14.5,0
"24136",29.0955416666667,0.476976092896175,-18,25,0,6100,"Rajon Rondo","NOP","DEN",110.3,"PG",24.9135799407959,0.408419343291736,-13,33,31.3046540834376,0.513191050548158,"PG",4.8,68.3,75.6,0.346419684821675,20,23.6604644733204
"24137",35.8582916666667,0.527327818627451,-5,20,0,6800,"Jrue Holiday","NOP","DEN",110.3,"PG/SG",31.8544273376465,0.468447460847742,-10,31,45.0008392111283,0.661777047222475,"SG",5.6,80.8,79.2,0.385843408850804,31,31.176147435145
"24140",28.5774583333333,0.595363715277778,-10,21,0,4800,"ETwaun Moore","NOP","DEN",110.3,"SG/SF",25.2992420196533,0.527067542076111,-12,16,26.017216768767,0.542025349349312,"0",0,0,0,0.21125011090409,22.25,0
"24141",31.3495,0.4898359375,-7,12,0,6400,"Myles Turner","IND","DET",105.8,"C",34.417366027832,0.537771344184875,-5,14,24.5587063398863,0.383729786560724,"C",2.8,60.5,54.3,0.424406652962063,27.75,25.6766025042048
"24142",17.946875,0.3589375,-14,4,0,5000,"Domantas Sabonis","IND","DET",105.8,"PF/C",18.0192642211914,0.360385284423828,-13,8,18.3794007396323,0.367588014792646,"0",0,0,0,0.256663705019991,25,0
"24143",38.5999583333333,0.433707397003745,-15,19,0,8900,"Victor Oladipo","IND","DET",105.8,"PG/SG",6.97851371765137,0.0784102664904648,-17,25,37.8882856402511,0.425711074609562,"SG",6.2,73.9,82.4,0.625058220773172,40.875,46.1918025151374
