RFPred,RFPer,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10
57.86391667,0.540784268,10700,LeBron James,CLE,NOP,110.5,SF/PF,57.65616608,0.538842674,46.12642319,0.431088067,PG,6,71.9,71.9
40.73675,0.48496131,8400,Kyrie Irving,BOS,MIA,103.3,PG,38.87252045,0.462768101,45.36368366,0.540043853,PG,3,75.6,75.6
34.101,0.516681818,6600,James Johnson,MIA,BOS,102.3,PF,24.25264931,0.367464383,31.38677708,0.475557228,PF,13,80.3,80.3
57.72670833,0.485098389,11900,DeMarcus Cousins,NOP,CLE,108,PF/C,38.66936111,0.324952614,62.714015,0.527008529,C,11,71.7,71.7
34.068,0.486685714,7000,Al Horford,BOS,MIA,103.3,PF/C,29.00525284,0.414360755,29.44091994,0.420584571,C,26,55,55
37.996875,0.469097222,8100,Joel Embiid,PHI,DAL,104,PF/C,33.98158646,0.419525759,29.49208206,0.364099778,C,8,73.9,73.9
63.74141667,0.569119792,11200,Russell Westbrook,OKC,CHI,106.3,PG,63.24814224,0.564715556,67.02001656,0.598393005,PG,21,56.3,56.3
40.61833333,0.534451754,7600,Paul George,OKC,CHI,106.3,SF,38.70941544,0.509334414,40.6769842,0.535223476,SF,29,50,50
42.37283333,0.48150947,8800,Damian Lillard,POR,PHX,115.5,PG,50.91542816,0.578584411,44.91986051,0.51045296,PG,8,71.6,71.6
34.80795833,0.470377815,7400,Devin Booker,PHX,POR,103.5,SG/SF,34.30940628,0.463640625,25.45563262,0.343995035,SG,8,84.4,84.4
32.595875,0.358196429,9100,Ben Simmons,PHI,DAL,104,PG/SF,36.38726807,0.399860089,30.60249323,0.336291134,SF,11,66.2,66.2
40.02808333,0.548329909,7300,Ricky Rubio,UTA,LAL,106.8,PG,42.26374817,0.578955454,35.08178713,0.480572426,PG,29,44,44
38.26720833,0.538974765,7100,Carmelo Anthony,OKC,CHI,106.3,SF/PF,36.83514404,0.518804846,47.46199154,0.668478754,PF,16,77.9,77.9
31.12541667,0.457726716,6800,Goran Dragic,MIA,BOS,102.3,PG,30.17840385,0.443800057,36.28244983,0.533565439,PG,26,46.6,46.6
29.836875,0.532801339,5600,Marcus Smart,BOS,MIA,103.3,SG/SF,35.29062653,0.630189759,18.0242481,0.321861573,SG,24,64.1,64.1
28.97654167,0.482942361,6000,Steven Adams,OKC,CHI,106.3,C,24.90105057,0.415017509,26.30379781,0.43839663,C,4,80.8,80.8
26.53841667,0.428038978,6200,Justin Holiday,CHI,OKC,97.8,SG/SF,32.48361588,0.523929288,36.25842621,0.584813326,SG,14,78.6,78.6
45.68825,0.475919271,9600,Blake Griffin,LAC,DET,107,PF/C,52.93053436,0.551359733,52.71862949,0.549152391,PF,27,60.2,60.2
25.93454167,0.411659392,6300,Lauri Markkanen,CHI,OKC,97.8,PF,21.86657333,0.347088466,28.17235955,0.44718031,PF,9,84.6,84.6
41.40791667,0.394361111,10500,Anthony Davis,NOP,CLE,108,PF/C,30.77599716,0.293104735,41.63748415,0.396547468,PF,17,76,76
24.49441667,0.569637597,4300,Tyson Chandler,PHX,POR,103.5,C,35.67260742,0.829595521,46.1487601,1.073226979,C,9,73.9,73.9
26.752875,0.504771226,5300,Josh Richardson,MIA,BOS,102.3,SG/SF,22.44194603,0.423432944,21.09304788,0.397982035,SF,4,94.2,94.2
