"","RFPred","RFPer","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","DNN","DNNPer","ActualPos","Rank","L5","L10"
"21265",36.5389166666667,0.514632629107981,0,7100,"Andre Drummond","DET","GSW",104.5,"C",31.0064353942871,0.436710357666016,30.6167404680393,0.431221696732948,"C",3,75.8,71.3
"21266",38.92925,0.540684027777778,0,7200,"Nikola Vucevic","ORL","CHA",103.3,"C",41.1026954650879,0.570870770348443,40.1300289822052,0.557361513641739,"C",25,58.8,58.8
"21267",50.2991666666667,0.552738095238095,0,9100,"Stephen Curry","GSW","DET",118,"PG/SG",43.2974853515625,0.475796542324863,43.5763588353199,0.478861086102417,"PG",15,61.6,60.2
"21268",24.7429583333333,0.562339962121212,0,4400,"Skal Labissiere","SAC","WAS",101.3,"PF/C",38.1646499633789,0.867378408258611,25.6898011668575,0.583859117428579,"PF",2,95.8,95.8
"21269",28.144625,0.521196759259259,0,5400,"Willie Cauley-Stein","SAC","WAS",101.3,"PF/C",36.9211082458496,0.683724226774993,33.4566008032844,0.619566681542303,"0",0,0,0
"21270",49.4415833333333,0.504505952380952,0,9800,"Kevin Durant","GSW","DET",118,"SF/PF",44.8855323791504,0.458015636521943,41.7628501736902,0.426151532384594,"SF",26,64.4,63.3
"21271",24.3214166666667,0.496355442176871,0,4900,"Caris LeVert","BKN","DEN",107.8,"PG/SF",24.7837696075439,0.505791216480489,20.7561295413072,0.423594480434841,"SG",11,80.4,80.4
"21272",40.0824583333333,0.507372890295359,0,7900,"Kemba Walker","CHA","ORL",107.3,"PG",41.7416648864746,0.528375504892084,42.7911127169078,0.541659654644403,"PG",13,64.7,64.7
"21273",22.4829166666667,0.440841503267974,0,5100,"Rondae Hollis-Jefferson","BKN","DEN",107.8,"SF/PF",21.2263679504395,0.416203293145872,16.2012881636075,0.317672316933481,"0",0,0,0
"21274",33.3007916666667,0.456175228310502,0,7300,"Bradley Beal","WAS","SAC",106.3,"SG",34.7670135498047,0.476260459586366,30.1961420076338,0.41364578092649,"SG",20,69.5,69.5
