"","RFPred","RFPer","Actual","Salary","Name","HTeam","Pts","Pos","Xgb","XgbPer","DNN","DNNPer"
"21283",35.564125,0.547140384615385,0,6500,"Brook Lopez","LAL",108.3,"C",16.4890403747559,0.253677544227013,30.3731807122502,0.467279703265387
"21284",22.8215,0.530732558139535,0,4300,"Larry Nance Jr.","LAL",108.3,"SF/PF",27.2237586975098,0.633110667383948,9.3084202814449,0.21647489026616
"21285",44.322375,0.503663352272727,0,8800,"Stephen Curry","GSW",114.3,"PG/SG",42.141529083252,0.478881012309681,43.2799935348185,0.49181810835021
"21286",33.0346666666667,0.434666666666667,0,7600,"Andre Drummond","DET",102.5,"C",16.5312671661377,0.217516673238654,22.5756045033687,0.297047427675904
"21287",35.3530416666667,0.527657338308458,0,6700,"Dwight Howard","CHA",105.5,"C",37.790283203125,0.564034077658582,40.1641000167443,0.599464179354393
"21288",20.1197083333333,0.42807890070922,0,4700,"Trevor Booker","BKN",113.5,"PF/C",23.2512283325195,0.494706985798288,23.1899542072086,0.493403281004439
"21289",52.4045833333333,0.534740646258503,0,9800,"John Wall","WAS",108.5,"PG",60.3389854431152,0.615703933093013,51.4858076135109,0.525365383811336
"21290",57.85,0.55625,0,10400,"DeMarcus Cousins","NOP",105.8,"PF/C",37.1872634887695,0.357569841238169,61.0669001300632,0.587181732019839
"21291",27.0384166666667,0.540768333333333,0,5000,"Malcolm Brogdon","MIL",104,"PG/SG",28.5578880310059,0.571157760620117,27.4964186366884,0.549928372733769
"21292",20.3004166666667,0.461373106060606,0,4400,"Caris LeVert","BKN",113.5,"PG/SF",10.2492809295654,0.232938202944669,27.6570866054488,0.628570150123837
"21293",32.157375,0.494728846153846,0,6500,"Klay Thompson","GSW",114.3,"SG",3.96174430847168,0.0609499124380258,26.5118328058365,0.407874350859023
"21294",30.2478333333333,0.472622395833333,0,6400,"Khris Middleton","MIL",104,"SG/SF",27.3089466094971,0.426702290773392,28.2206315987684,0.440947368730757
"21295",38.9420833333333,0.512395833333333,0,7600,"Nikola Vucevic","ORL",112,"C",32.941032409668,0.433434636969315,40.581488198799,0.533966949984198
"21296",39.7422916666667,0.50951655982906,0,7800,"Kemba Walker","CHA",105.5,"PG",25.820556640625,0.33103277744391,30.7030492822856,0.39362883695238
"21297",32.6113333333333,0.46587619047619,0,7000,"Jusuf Nurkic","POR",113.3,"C",61.286979675293,0.875528281075614,52.244290331428,0.746347004734685
"21298",17.7606666666667,0.507447619047619,0,3500,"Spencer Dinwiddie","BKN",113.5,"PG/SG",43.5904922485352,1.24544263567243,23.2230157938387,0.663514736966821
"21299",26.903,0.463844827586207,0,5800,"Thaddeus Young","IND",108.3,"SF/PF",7.97634649276733,0.13752321539254,21.0946288943423,0.363700498178315
"21300",19.3870833333333,0.461597222222222,0,4200,"Terry Rozier","BOS",106.8,"PG/SG",-21.1004219055176,-0.502390997750419,19.0597235904179,0.453802942628997
"21301",26.4930833333333,0.449035310734463,0,5900,"Tobias Harris","DET",102.5,"SF/PF",31.9498901367188,0.541523561639301,21.4174848034596,0.363008217007791
"21302",18.9937916666667,0.612702956989247,0,3100,"Matthew Dellavedova","MIL",104,"PG/SG",15.1205854415894,0.487760820696431,24.1803811810667,0.780012296163441
"21303",39.116125,0.454838662790698,0,8600,"Kyrie Irving","BOS",106.8,"PG",38.404468536377,0.44656358763229,39.3360536801729,0.457395973025266
"21304",23.2824583333333,0.541452519379845,0,4300,"Terrence Ross","ORL",112,"SG/SF",10.6690692901611,0.248117890468864,21.1924213729422,0.492847008673075
"21305",37.3107916666667,0.654575292397661,0,5700,"Robert Covington","PHI",109.8,"SF/PF",25.7826766967773,0.452327661346971,28.5899352428266,0.50157781127766
"21306",24.5273333333333,0.471679487179487,0,5200,"George Hill","SAC",98.8,"PG/SG",21.9789505004883,0.42267212500939,16.7242832080992,0.321620830924985
"21307",32.98975,0.451914383561644,0,7300,"D'Angelo Russell","BKN",113.5,"PG",18.4750938415527,0.253083477281544,43.4102917591876,0.594661530947775
"21308",42.3607083333333,0.572442004504504,0,7400,"Eric Bledsoe","PHX",111.3,"PG/SG",45.7553176879883,0.618315103891733,38.3103385187337,0.517707277280185
"21309",43.4547916666667,0.712373633879782,0,6100,"Jrue Holiday","NOP",105.8,"PG/SG",27.0613746643066,0.443629092857486,39.0303511344352,0.639841821875987
"21310",34.1929166666667,0.621689393939394,0,5500,"Otto Porter","WAS",108.5,"SF/PF",20.8150291442871,0.378455075350675,45.4265792602849,0.825937804732452
"21311",23.6222083333333,0.502600177304965,0,4700,"Jae Crowder","CLE",105.5,"SF/PF",24.4014072418213,0.519178877485559,31.1868416738607,0.663549822848101
"21312",25.06825,0.455786363636364,0,5500,"Jaylen Brown","BOS",106.8,"SG/SF",24.0041332244873,0.436438785899769,25.9275419724527,0.471409854044595
"21313",26.4569166666667,0.601293560606061,0,4400,"Marvin Williams","CHA",105.5,"SF/PF",50.3109169006348,1.14342992955988,19.5056709931787,0.443310704390425
"21314",17.5395,0.47404054054054,0,3700,"E'Twaun Moore","NOP",105.8,"SG/SF",14.9551515579224,0.404193285349253,17.2920882236537,0.467353735774425
"21315",37.029875,0.521547535211268,0,7100,"Bradley Beal","WAS",108.5,"SG",17.1218490600586,0.241152803662797,30.6959491795784,0.432337312388429
"21316",35.250625,0.518391544117647,0,6800,"Al Horford","BOS",106.8,"PF/C",38.7699584960938,0.570146448471967,44.222561750024,0.65033179044153
"21317",15.55475,0.444421428571429,0,3500,"Domantas Sabonis","IND",108.3,"PF/C",20.4447612762451,0.584136036464146,7.12953718555507,0.203701062444431
"21318",31.22575,0.624515,0,5000,"Dwyane Wade","CLE",105.5,"SG",48.1871643066406,0.963743286132812,33.5880454541414,0.671760909082828
"21319",25.0299583333333,0.481345352564103,0,5200,"Brandon Ingram","LAL",108.3,"SG/SF",18.1201286315918,0.348464012145996,28.0570008748505,0.539557709131741
"21320",46.9572083333333,0.434788966049383,0,10800,"Giannis Antetokounmpo","MIL",104,"PG/SF",28.30615234375,0.26209400318287,46.9674459718742,0.434883758998835
"21321",12.386625,0.353903571428571,0,3500,"Marco Belinelli","ATL",101,"SG",-21.9304599761963,-0.626584570748465,3.63641769465286,0.103897648418653
"21322",20.5588333333333,0.437421985815603,0,4700,"Dewayne Dedmon","ATL",101,"C",37.630558013916,0.800650170508851,17.7638608334656,0.377954485818418
"21323",14.4954166666667,0.391768018018018,0,3700,"Stanley Johnson","DET",102.5,"SG/SF",24.5719985961914,0.664108070167335,14.8684475351685,0.401849933382933
"21324",19.3330833333333,0.439388257575758,0,4400,"Kelly Oubre","WAS",108.5,"SG/SF",-8.89373779296875,-0.202130404385653,4.47203932650486,0.101637257420565
"21325",31.9252083333333,0.389331808943089,0,8200,"Rudy Gobert","UTA",96.5,"C",30.217716217041,0.368508734354159,36.1107875705595,0.440375458177555
"21326",22.4112916666667,0.393180555555556,0,5700,"Harrison Barnes","DAL",104.3,"SF/PF",32.0559616088867,0.562385291383978,27.5375219665878,0.483114420466453
"21327",36.846,0.518957746478873,0,7100,"Ricky Rubio","UTA",96.5,"PG",46.4174880981445,0.653767438002036,36.9883796014859,0.520963092978675
"21328",38.9097916666667,0.486372395833333,0,8000,"Joel Embiid","PHI",109.8,"C",34.6682243347168,0.43335280418396,33.4270742540028,0.417838428175035
"21329",19.216375,0.427030555555556,0,4500,"Ersan Ilyasova","ATL",101,"SF/PF",6.38345146179199,0.141854476928711,15.7286560180325,0.349525689289612
"21330",28.3985416666667,0.525898919753086,0,5400,"Evan Fournier","ORL",112,"SG/SF",-2.91473245620728,-0.0539765269668014,30.5259483578525,0.565295339960232
"21331",36.5232916666667,0.521761309523809,0,7000,"Devin Booker","PHX",111.3,"SG/SF",29.7987499237061,0.425696427481515,37.0592016824176,0.52941716689168
"21332",27.680625,0.643735465116279,0,4300,"Frank Kaminsky","CHA",105.5,"PF/C",36.9859046936035,0.860137318455896,19.4610280523284,0.452582047728567
"21333",50.801875,0.479262971698113,0,10600,"Anthony Davis","NOP",105.8,"PF/C",22.511848449707,0.212375928770821,53.8929357116439,0.508423921807961
"21334",37.2725416666667,0.510582762557078,0,7300,"Elfrid Payton","ORL",112,"PG",36.8371162414551,0.504618030704864,61.082064639993,0.836740611506753
"21335",21.9404583333333,0.430205065359477,0,5100,"Wesley Matthews","DAL",104.3,"SG/SF",15.8206720352173,0.310209255592496,16.0320662134413,0.314354239479241
"21336",48.1073333333333,0.501118055555555,0,9600,"Kevin Durant","GSW",114.3,"SF/PF",44.0472106933594,0.45882511138916,60.4630605562964,0.629823547461421
"21337",28.4550833333333,0.508126488095238,0,5600,"Jeff Teague","MIN",101,"PG",25.4860877990723,0.455108710697719,28.3640652796698,0.50650116570839
