"","RFPred","RFPer","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"21265",38.9055,0.474457317073171,0,8200,"Andre Drummond","DET","LAL",106,"C",45.7944412231445,0.558468795404202,44.0490922533751,0.537184051870428,"C",13,69.2,77.3,0.734244495064541,42.25,50.8097190584662
"21266",30.458125,0.507635416666667,0,6000,"Darren Collison","IND","SAC",106.8,"PG",45.3076705932617,0.755127843221029,36.2438424386623,0.604064040644371,"PG",20,57.2,57.1,0.639434406912804,28.125,36.5756480754124
"21267",27.71325,0.486197368421053,0,5700,"Domantas Sabonis","IND","SAC",106.8,"PF/C",44.2078094482422,0.775575604355126,26.2274981996077,0.460131547361539,"C",2,78.7,80,0.559541984732824,31,44.0359541984733
"21268",17.2210833333333,0.420026422764228,0,4100,"John Henson","MIL","OKC",103.5,"C",12.4347715377808,0.30328711067758,14.6931042140561,0.358368395464782,"0",0,0,0,0.340473506200676,6,0
"21269",25.2594166666667,0.616083333333334,0,4100,"Tyson Chandler","PHX","BKN",113,"C",47.0754508972168,1.14818172920041,26.4811193649969,0.645880960121874,"C",4,76.1,75.3,0.398021308980213,24,30.2894216133942
"21270",27.08925,0.492531818181818,0,5500,"Rondae Hollis-Jefferson","BKN","PHX",118,"SF/PF",23.4682235717773,0.426694974032315,32.3706858807057,0.58855792510374,"PF",27,64,70.1,0.255042016806723,26.875,16.3226890756303
"21271",19.9462083333333,0.664873611111111,0,3000,"Timofey Mozgov","BKN","PHX",118,"C",28.6869449615479,0.956231498718262,23.2737206272649,0.775790687575497,"C",6,74.9,72.1,0.201042442293373,12.375,15.0580789277736
"21272",26.8970833333333,0.480305059523809,0,5600,"Malcolm Brogdon","MIL","OKC",103.5,"PG/SG",28.5716953277588,0.51020884513855,18.5436707203455,0.331136977149027,"PG",16,60.2,55,0.523632993512512,27.25,31.5227062094532
"21273",21.5312083333333,0.538280208333333,0,4000,"Tyler Ulis","PHX","BKN",113,"PG",19.2646923065186,0.481617307662964,27.8103979421618,0.695259948554045,"0",0,0,0,0.315789473684211,19.5,0
"21274",37.35025,0.498003333333333,0,7500,"Paul George","OKC","MIL",105.5,"SF",33.9816856384277,0.453089141845703,36.8016622482144,0.490688829976192,"SF",12,77,78.7,0.53643216080402,40.375,41.3052763819096
"21275",27.0213333333333,0.519641025641026,0,5200,"Thaddeus Young","IND","SAC",106.8,"SF/PF",30.5552673339844,0.587601294884315,19.264757524068,0.370476106232076,"PF",7,88.4,79.5,0.495290423861852,23.875,43.7836734693878
