RFPred,RFPer,Salary,Name,HTeam,Pts,Pos,Xgb,XgbPer,DNN,DNNPer
64.40025,0.580182432,11100,Russell Westbrook,OKC,102.3,PG,75.0557785,0.676178185,67.88048513,0.611535902
56.00783333,0.543765372,10300,LeBron James,CLE,113.3,SF/PF,55.74976349,0.54125984,55.60426915,0.539847273
53.72533333,0.506842767,10600,James Harden,HOU,113.5,PG/SG,72.82693481,0.687046555,67.10939401,0.633107491
50.19758333,0.464792438,10800,Giannis Antetokounmpo,MIL,106.8,PG/SF,43.03885269,0.398507895,62.18449256,0.575782339
47.920625,0.504427632,9500,Kevin Durant,GSW,111.8,SF/PF,51.34107208,0.540432338,57.79982179,0.608419177
45.43404167,0.622384132,7300,Draymond Green,GSW,111.8,PF/C,41.80227661,0.572633926,40.75655462,0.558308967
44.73879167,0.639125595,7000,Paul Millsap,DEN,111.3,PF/C,60.62809372,0.866115625,45.9751654,0.656788077
44.409875,0.634426786,7000,Devin Booker,PHX,103,SG/SF,28.95535469,0.413647924,47.51071505,0.678724501
44.31041667,0.452147109,9800,Blake Griffin,LAC,116.5,PF/C,44.30778503,0.452120255,50.03697783,0.510581406
43.34258333,0.570297149,7600,DeAndre Jordan,LAC,116.5,C,27.83225822,0.366213924,39.03070001,0.513561842
43.25720833,0.486036049,8900,Damian Lillard,POR,103.3,PG,37.22916031,0.418305172,38.36326451,0.431047916
42.39579167,0.536655591,7900,Paul George,OKC,102.3,SF,51.14938736,0.647460599,39.57645854,0.50096783
41.85108333,0.450011649,9300,Nikola Jokic,DEN,111.3,PF/C,36.7816124,0.395501209,38.38738106,0.412767538
41.526625,0.477317529,8700,Stephen Curry,GSW,111.8,PG/SG,34.59900665,0.397689732,37.23746514,0.428016841
41.15470833,0.548729444,7500,Kevin Love,CLE,113.3,PF/C,20.19203377,0.269227117,33.23730738,0.443164098
39.97154167,0.519110931,7700,Mike Conley,MEM,103.3,PG,38.45950699,0.499474117,32.55314703,0.422768143
39.478375,0.563976786,7000,Ricky Rubio,UTA,97.8,PG,52.08176422,0.744025203,50.11434204,0.715919172
38.41995833,0.519188626,7400,Eric Bledsoe,PHX,103,PG/SG,13.89779472,0.187808037,41.96313287,0.567069363
38.07770833,0.470095165,8100,Rudy Gobert,UTA,97.8,C,46.78638458,0.577609686,32.42940777,0.400363059
37.81775,0.532644366,7100,CJ McCollum,POR,103.3,PG/SG,1.944907427,0.027393062,28.5227194,0.401728442
36.14320833,0.547624369,6600,Clint Capela,HOU,113.5,C,34.18039703,0.517884804,24.77571147,0.375389568
36.015125,0.455887658,7900,Kristaps Porzingis,NYK,101.5,PF/C,20.91270065,0.26471773,45.06992635,0.570505397
35.39554167,0.722357993,4900,Wilson Chandler,DEN,111.3,SF/PF,49.34274673,1.006994831,46.00205332,0.938817415
33.24575,0.474939286,7000,Goran Dragic,MIA,111.3,PG,30.55445099,0.436492157,31.64695892,0.452099413
32.78704167,0.420346688,7800,Marc Gasol,MEM,103.3,C,26.92956161,0.34525079,29.0598125,0.372561699
32.68658333,0.535845628,6100,Danilo Gallinari,LAC,116.5,SF,36.80380249,0.603341024,41.35465845,0.677945221
32.00133333,0.410273504,7800,Andre Drummond,DET,103.5,C,29.98365593,0.384405845,34.7177929,0.445099909
31.27266667,0.453227053,6900,Carmelo Anthony,OKC,102.3,SF/PF,28.74430084,0.41658407,34.42571556,0.498923414
30.65575,0.471626923,6500,Klay Thompson,GSW,111.8,SG,-0.38966608,-0.005994863,14.80447233,0.227761113
29.87483333,0.574516026,5200,Reggie Jackson,DET,103.5,PG,48.86843872,0.939777668,49.60601472,0.953961821
28.91520833,0.545569969,5300,Patrick Beverley,LAC,116.5,PG/SG,28.40927315,0.536024022,28.43759452,0.536558387
28.60641667,0.595967014,4800,Greg Monroe,MIL,106.8,PF/C,36.92962646,0.769367218,25.86881165,0.538933576
28.20008333,0.600001773,4700,Trevor Ariza,HOU,113.5,SG/SF,32.27448273,0.686691122,28.04034639,0.596603115
28.06883333,0.501229167,5600,Steven Adams,OKC,102.3,C,11.37298012,0.203088931,29.28423416,0.522932753
27.84679167,0.647599806,4300,Justise Winslow,MIA,111.3,SF/PF,24.33369064,0.565899782,27.46981885,0.638832996
27.56233333,0.501133333,5500,Will Barton,DEN,111.3,SG/SF,42.89560699,0.779920127,31.4727783,0.572232333
27.49958333,0.528838141,5200,James Johnson,MIA,111.3,PF,-1.85383749,-0.035650721,22.25162211,0.42791581
27.28995833,0.606443519,4500,Joe Ingles,UTA,97.8,SG/SF,31.79076195,0.706461377,26.87112451,0.5971361
27.23225,0.425503906,6400,Khris Middleton,MIL,106.8,SG/SF,10.12964153,0.158275649,31.09299383,0.485828029
27.18195833,0.578339539,4700,Al-Farouq Aminu,POR,103.3,SF/PF,35.89092636,0.763636731,27.06627985,0.575878295
27.10816667,0.39864951,6800,Victor Oladipo,IND,102.3,PG/SG,24.23333931,0.356372637,18.66864555,0.274538905
27.034625,0.772417857,3500,Kenneth Faried,DEN,111.3,PF/C,43.84365082,1.252675738,32.1416938,0.918334109
26.935875,0.5387175,5000,Malcolm Brogdon,MIL,106.8,PG/SG,27.34081268,0.546816254,17.8288395,0.35657679
26.832125,0.745336806,3600,Mason Plumlee,DEN,111.3,PF/C,22.38191414,0.621719837,33.45815634,0.929393232
26.27033333,0.583785185,4500,Tyler Johnson,MIA,111.3,PG/SG,64.65428162,1.436761814,51.22937818,1.138430626
26.150375,0.484266204,5400,Avery Bradley,DET,103.5,PG/SG,29.52239609,0.546711039,28.39199285,0.525777645
26.07279167,0.54318316,4800,Kelly Olynyk,MIA,111.3,PF/C,21.4120369,0.446084102,18.98119422,0.395441546
25.93533333,0.540319444,4800,Jae Crowder,CLE,113.3,SF/PF,25.39586639,0.52908055,25.00626416,0.520963837
25.93391667,0.454980994,5700,Gary Harris,DEN,111.3,SG,19.27410316,0.338142161,19.53248279,0.342675137
25.80916667,0.368702381,7000,Jusuf Nurkic,POR,103.3,C,22.90578842,0.327225549,17.87242025,0.255320289
25.73291667,0.476535494,5400,Derrick Favors,UTA,97.8,PF/C,33.28425598,0.616375111,29.21288738,0.540979396
25.505125,0.425085417,6000,Tobias Harris,DET,103.5,SF/PF,22.11882019,0.368647003,30.31604009,0.505267335
25.20279167,0.700077546,3600,Kyle O'Quinn,NYK,101.5,PF/C,4.176860332,0.116023898,20.95845575,0.582179326
25.12729167,0.448701637,5600,Dion Waiters,MIA,111.3,SG/SF,21.45342636,0.383096899,14.98417413,0.267574538
25.12333333,0.425819209,5900,Darren Collison,IND,102.3,PG,12.946455,0.219431441,21.35285699,0.36191283
24.97879167,0.42336935,5900,Thaddeus Young,IND,102.3,SF/PF,14.88588142,0.252303075,26.31156193,0.445958677
24.90695833,0.622673958,4000,Courtney Lee,NYK,101.5,SG/SF,39.63645554,0.990911388,23.30928281,0.58273207
24.797125,0.450856818,5500,Justin Holiday,CHI,95,SG/SF,29.56819534,0.537603552,23.10608263,0.420110593
24.79616667,0.476849359,5200,Lauri Markkanen,CHI,95,PF,20.31775284,0.390726016,7.796093883,0.149924882
24.665,0.440446429,5600,Tim Hardaway Jr.,NYK,101.5,SG/SF,56.38253403,1.006830965,30.62418932,0.546860524
23.844875,0.581582317,4100,Ish Smith,DET,103.5,PG,12.1451292,0.296222664,13.55797513,0.33068232
23.596625,0.536286932,4400,Evan Turner,POR,103.3,SG/SF,17.80289841,0.404611327,25.55613938,0.58082135
23.52495833,0.435647377,5400,Robin Lopez,CHI,95,C,14.74779797,0.27310737,21.5941909,0.399892424
23.391125,0.441341981,5300,Lou Williams,LAC,116.5,PG/SG,39.12046051,0.738121896,39.66562812,0.748408078
23.26233333,0.430783951,5400,Eric Gordon,HOU,113.5,SG,13.12977314,0.243143947,26.47212235,0.490224488
22.998875,0.4599775,5000,Jerian Grant,CHI,95,PG/SG,28.10476303,0.562095261,33.69502666,0.673900533
22.86741667,0.476404514,4800,Marquese Chriss,PHX,103,PF/C,28.61863708,0.596221606,23.70974796,0.493953082
22.685875,0.581689103,3900,Joe Johnson,UTA,97.8,SG/SF,26.56097221,0.68105057,18.18349493,0.46624346
22.66616667,0.492742754,4600,Josh Richardson,MIA,111.3,SG/SF,19.29456329,0.419447028,11.34167103,0.246558066
22.45966667,0.561491667,4000,Tristan Thompson,CLE,113.3,PF/C,17.96583557,0.449145889,19.80903036,0.495225759
21.954625,0.548865625,4000,Emmanuel Mudiay,DEN,111.3,PG,23.13854027,0.578463507,21.61933864,0.540483466
21.94725,0.665068182,3300,Wayne Ellington,MIA,111.3,SG/SF,42.91773987,1.300537572,13.62436138,0.412859436
21.85491667,0.420286859,5200,Enes Kanter,NYK,101.5,PF/C,29.73455048,0.571818278,27.30601672,0.525115706
20.91708333,0.498025794,4200,Austin Rivers,LAC,116.5,PG/SG,25.14566803,0.598706382,24.88267412,0.592444622
20.597125,0.514928125,4000,Dillon Brooks,MEM,103.3,SG/SF,22.5924263,0.564810658,18.07383578,0.451845895
20.529375,0.4105875,5000,Dwyane Wade,CLE,113.3,PG/SG,10.52185249,0.21043705,18.05188967,0.361037793
20.518125,0.569947917,3600,Domantas Sabonis,IND,102.3,PF/C,26.61857605,0.73940489,25.77733385,0.716037051
20.48029167,0.58515119,3500,Doug McDermott,NYK,101.5,SF/PF,18.5931263,0.53123218,18.50156087,0.528616025
20.08054167,0.608501263,3300,Channing Frye,CLE,113.3,PF/C,88.57537842,2.684102376,-5.379226768,-0.163006872
19.803625,0.638826613,3100,Pat Connaughton,POR,103.3,SG/SF,14.00496483,0.451773059,13.63515245,0.439843627
19.56220833,0.489055208,4000,Donovan Mitchell,UTA,97.8,PG/SG,21.60293388,0.540073347,14.48755833,0.362188958
19.27683333,0.385536667,5000,Tyreke Evans,MEM,103.3,SG/SF,26.86623001,0.5373246,13.79854718,0.275970944
18.70004167,0.456098577,4100,Bojan Bogdanovic,IND,102.3,SG/SF,15.6008234,0.380507888,13.92997648,0.339755524
18.41866667,0.449235772,4100,Nick Young,GSW,111.8,SG,3.263193607,0.079590088,20.6579453,0.503852325
18.31195833,0.44663313,4100,Alex Len,PHX,103,PF/C,49.36003113,1.203903198,27.7831698,0.677638288
18.2705,0.36541,5000,Lance Stephenson,IND,102.3,SG/SF,20.41784096,0.408356819,16.57077088,0.331415418
17.84791667,0.34995915,5100,Jamal Murray,DEN,111.3,PG/SG,13.58271313,0.266327708,15.83939951,0.310576461
17.50295833,0.473052928,3700,Paul Zipser,CHI,95,SF/PF,25.50730515,0.689386626,28.01953471,0.757284722
17.38170833,0.395038826,4400,Milos Teodosic,LAC,116.5,PG/SG,11.38824463,0.258823742,6.576772347,0.149472099
17.368625,0.52632197,3300,Tarik Black,HOU,113.5,PF/C,-3.851038218,-0.116698128,14.25424621,0.431946855
17.33070833,0.577690278,3000,Demetrius Jackson,HOU,113.5,PG,11.15946388,0.371982129,21.64775749,0.721591916
17.31170833,0.480880787,3600,PJ Tucker,HOU,113.5,SF/PF,13.00730038,0.361313899,32.52532638,0.903481288
17.08795833,0.488227381,3500,Nene,HOU,113.5,C,18.11449623,0.517557035,12.51938858,0.357696817
16.75875,0.523710938,3200,Matthew Dellavedova,MIL,106.8,PG/SG,25.53478241,0.79796195,24.56453903,0.767641845
16.58895833,0.40460874,4100,Ryan Anderson,HOU,113.5,PF/C,5.686088085,0.138685075,11.30465961,0.275723405
16.537375,0.424035256,3900,Jon Leuer,DET,103.5,PF/C,22.5248394,0.577559985,27.0817103,0.694402828
16.50975,0.515929688,3200,Thabo Sefolosha,UTA,97.8,SG/SF,19.05918503,0.595599532,12.75797234,0.398686636
16.40420833,0.497097222,3300,Patrick Patterson,OKC,102.3,PF/C,36.17052078,1.096076387,16.01567262,0.485323413
16.363125,0.442246622,3700,J.R. Smith,CLE,113.3,SG/SF,22.25055885,0.601366455,14.29216998,0.386274864
16.19091667,0.404772917,4000,Cory Joseph,IND,102.3,PG,17.61867332,0.440466833,11.78299814,0.294574954
15.55233333,0.518411111,3000,Montrezl Harrell,LAC,116.5,PF/C,34.67842102,1.155947367,11.23052784,0.374350928
15.4615,0.441757143,3500,Langston Galloway,DET,103.5,PG/SG,11.57055569,0.330587305,15.53599807,0.443885659
15.41504167,0.513834722,3000,Willie Reed,LAC,116.5,C,16.19862175,0.539954058,10.18749429,0.339583143
15.36675,0.512225,3000,TJ Leaf,IND,102.3,SF/PF,15.0987978,0.50329326,17.9780436,0.59926812
15.29783333,0.437080952,3500,James Ennis,MEM,103.3,SG/SF,21.74800873,0.621371678,15.25523922,0.435863978
15.13816667,0.432519048,3500,Al Jefferson,IND,102.3,PF/C,6.174644947,0.176418427,12.7025375,0.362929643
