"","RFPred","RFPer","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"21348",50.8391666666667,0.462174242424242,61,11000,"Anthony Davis","NOP","ORL",115.5,"PF/C",61.554084777832,0.559582588889382,75.5626128603522,0.68693284418502,0,0,0,0,0.343263819927176,61,0
"21349",29.227375,0.664258522727273,28.75,4400,"TJ McConnell","PHI","HOU",104,"PG",36.4604721069336,0.8286470933394,28.7211581066514,0.652753593332986,0,0,0,0,0.210152838427948,23.5,0
"21350",38.62875,0.495240384615385,31.75,7800,"Marc Gasol","MEM","CHA",100.3,"C",37.0699081420898,0.475255232590895,52.214146048456,0.669412128826359,0,0,0,0,0.620348837209302,43.25,0
"21351",35.4526666666667,0.472702222222222,57,7500,"Rudy Gobert","UTA","DAL",99.3,"C",41.6278610229492,0.555038146972656,24.8923798993593,0.331898398658124,0,0,0,0,0.529411764705882,33.375,0
"21352",35.484375,0.492838541666667,35,7200,"Nikola Vucevic","ORL","NOP",108,"C",39.8486404418945,0.553453339470757,35.0461068339459,0.486751483804804,0,0,0,0,0.753764393268379,45.75,0
"21353",51.934375,0.577048611111111,47.5,9000,"Karl-Anthony Towns","MIN","MIA",109.5,"C",49.2687835693359,0.547430928548177,48.244294649414,0.536047718326822,0,0,0,0,0.58302776322682,42.25,0
"21354",33.721875,0.518798076923077,32.5,6500,"Goran Dragic","MIA","MIN",106.5,"PG",29.0392875671387,0.446758270263672,34.4282815246308,0.529665869609704,0,0,0,0,0.644776119402985,33.25,0
"21355",38.5415833333333,0.458828373015873,55.25,8400,"Kristaps Porzingis","NYK","DEN",103.5,"PF/C",46.3580513000488,0.551881563095819,43.459441973726,0.517374309211023,0,0,0,0,0.35795763172189,48.25,0
"21356",31.1129166666667,0.426204337899543,24.75,7300,"DeAndre Jordan","LAC","GSW",109,"C",27.3238868713379,0.374299820155314,34.3800696086626,0.470959857652912,0,0,0,0,0.374210526315789,37,0
"21357",60.4115416666667,0.520789152298851,45,11600,"DeMarcus Cousins","NOP","ORL",115.5,"PF/C",52.3964653015137,0.451693666392359,54.359218703964,0.468613954344517,0,0,0,0,0.526646805693479,67.375,0
"21358",38.3189583333333,0.53220775462963,31.25,7200,"Jimmy Butler","MIN","MIA",109.5,"SG",26.3317375183105,0.365718576643202,36.5775680639041,0.508021778665335,0,0,0,0,0.391271632806622,32.875,0
"21359",42.939375,0.493556034482759,46,8700,"Damian Lillard","POR","TOR",107.8,"PG",42.3692817687988,0.487003238721826,44.469257721288,0.511140893348138,0,0,0,0,0.53030303030303,43,0
"21360",51.334125,0.523817602040817,34.25,9800,"Kevin Durant","GSW","LAC",115,"SF/PF",44.0247421264648,0.449232062514947,34.6224382701587,0.353290186430191,0,0,0,0,0.38913881748072,48.5,0
"21361",32.501625,0.54169375,58.75,6000,"Jeff Teague","MIN","MIA",109.5,"PG",27.9500026702881,0.465833377838135,24.4086595868744,0.406810993114573,0,0,0,0,0.790540540540541,28.75,0
"21362",21.2037916666667,0.55799451754386,19.75,3800,"Pascal Siakam","TOR","POR",103.8,"PF",39.2713851928711,1.03345750507556,24.5559868545718,0.64621018038347,0,0,0,0,0.194979079497908,26,0
"21363",31.5180416666667,0.470418532338308,38.75,6700,"Clint Capela","HOU","PHI",111,"C",33.816219329834,0.504719691490059,24.3068406955029,0.362788667097058,0,0,0,0,0.512554585152838,30,0
"21364",24.4675,0.414703389830509,27.5,5900,"Danilo Gallinari","LAC","GSW",109,"SF",24.1026287078857,0.408519130642131,22.7653076208066,0.385852671539094,0,0,0,0,0.598857142857143,24,0
"21365",33.5509583333333,0.479299404761905,31.25,7000,"Evan Fournier","ORL","NOP",108,"SG/SF",38.2700424194336,0.546714891706194,31.5746055878403,0.451065794112005,0,0,0,0,0.250245660006551,36.75,0
"21366",29.9128333333333,0.564393081761006,15.25,5300,"Harrison Barnes","DAL","UTA",90.8,"SF/PF",30.2162818908691,0.570118526242814,27.8957642995351,0.526335175462927,0,0,0,0,0.315201192250373,28.25,0
"21367",38.719875,0.545350352112676,31,7100,"Jrue Holiday","NOP","ORL",115.5,"PG/SG",64.6892547607422,0.911116264235805,29.5908387676507,0.416772377009165,0,0,0,0,0.358836689038031,34.5,0
"21368",47.8842083333333,0.606129219409283,33.25,7900,"DeMar DeRozan","TOR","POR",103.8,"SG/SF",51.099308013916,0.646826683720456,47.4308557884696,0.600390579600882,0,0,0,0,0.391676866585067,41.625,0
"21369",32.4525,0.4327,30.75,7500,"Aaron Gordon","ORL","NOP",108,"SF/PF",30.110818862915,0.401477584838867,36.0305742062099,0.480407656082798,0,0,0,0,0.190956651718984,33.75,0
"21370",28.2811666666667,0.471352777777778,27,6000,"Robert Covington","PHI","HOU",104,"SF/PF",30.339038848877,0.505650647481283,33.1752976274024,0.552921627123373,0,0,0,0,0.200128081972462,31.75,0
"21371",43.014875,0.462525537634409,26.75,9300,"Blake Griffin","LAC","GSW",109,"PF/C",48.390007019043,0.520322656118742,35.6479929331299,0.383311751969139,0,0,0,0,0.410484229231453,44.25,0
"21372",26.5181666666667,0.616701550387597,26.75,4300,"Dirk Nowitzki","DAL","UTA",90.8,"PF/C",35.6274604797363,0.828545592552008,24.8862955177308,0.578751058551879,0,0,0,0,0.254705144291092,23.5,0
"21373",37.3651666666667,0.504934684684685,25.75,7400,"CJ McCollum","POR","TOR",107.8,"PG/SG",41.3329162597656,0.558552922429265,43.0731700911537,0.582069866096671,0,0,0,0,0.27027027027027,36.25,0
"21374",19.3712916666667,0.46122123015873,14,4200,"Maurice Harkless","POR","TOR",107.8,"SF/PF",15.8176174163818,0.376609938485282,15.5650270757161,0.370595882755145,0,0,0,0,0.167827298050139,20.75,0
"21375",29.31,0.45796875,19,6400,"Jusuf Nurkic","POR","TOR",107.8,"C",43.35986328125,0.677497863769531,46.033466877815,0.71927291996586,0,0,0,0,0.551839464882943,25.625,0
"21376",39.3878333333333,0.463386274509804,23.75,8500,"LaMarcus Aldridge","SAS","BOS",94.8,"PF/C",40.9675445556641,0.481971112419577,33.2028856842935,0.3906221845211,0,0,0,0,0.422444889779559,44,0
"21377",26.204375,0.503930288461539,29.5,5200,"Pau Gasol","SAS","BOS",94.8,"PF/C",26.4729270935059,0.50909475179819,30.7509916726365,0.591365224473779,0,0,0,0,0.271743486973948,27.25,0
"21378",41.2393333333333,0.448253623188406,43.75,9200,"Ben Simmons","PHI","HOU",104,"PG/SF",41.6213645935059,0.452406136885933,37.4998243591553,0.407606786512558,0,0,0,0,0.29683936135549,45,0
"21379",39.97875,0.519204545454546,40,7700,"Kemba Walker","CHA","MEM",94.8,"PG",36.1435737609863,0.469397061830991,33.7215102474281,0.43794169152504,0,0,0,0,0.683626271970398,36,0
"21380",21.8162916666667,0.574112938596491,17.25,3800,"Aron Baynes","BOS","SAS",98.3,"C",20.8876800537109,0.54967579088713,17.5149623051559,0.460920060661997,0,0,0,0,0.277815699658703,18,0
"21381",26.0949166666667,0.511665032679739,15.25,5100,"Josh Richardson","MIA","MIN",106.5,"SG/SF",33.6835746765137,0.660462248559092,29.8629601120999,0.585548237492154,0,0,0,0,0.265179034769071,21.75,0
"21382",31.9979583333333,0.484817550505051,15.25,6600,"James Johnson","MIA","MIN",106.5,"PF",29.7331867218018,0.450502829118208,18.7765455880831,0.284493114970956,0,0,0,0,0.366834170854271,30,0
"21383",37.408875,0.420324438202247,47,8900,"Nikola Jokic","DEN","NYK",108,"PF/C",42.4323997497559,0.476768536514111,35.4407295918231,0.398210444851945,0,0,0,0,0.335483870967742,32.75,0
"21384",37.3599583333333,0.511780251141552,40,7300,"Ricky Rubio","UTA","DAL",99.3,"PG",40.0330352783203,0.548397743538634,39.3670826066721,0.539275104200987,0,0,0,0,0.540540540540541,35.25,0
"21385",28.36875,0.70921875,10.25,4000,"Mason Plumlee","DEN","NYK",108,"PF/C",23.2015781402588,0.58003945350647,24.6529066688759,0.616322666721898,0,0,0,0,0.168202764976959,12.25,0
"21386",24.5890833333333,0.571839147286822,27.75,4300,"Jarrett Jack","NYK","DEN",103.5,"PG",21.7789707183838,0.506487691125204,21.3531214864737,0.496584220615666,0,0,0,0,0.183246073298429,26.25,0
"21387",41.3205,0.566034246575343,41.75,7300,"Draymond Green","GSW","LAC",115,"PF/C",36.4800643920898,0.499726909480683,39.5326061272395,0.541542549688212,0,0,0,0,0.25271218889598,33.5,0
"21388",29.3232916666667,0.43122487745098,29.25,6800,"Klay Thompson","GSW","LAC",115,"SG",26.3282241821289,0.387179767384249,26.7063693766878,0.392740726127762,0,0,0,0,0.312151616499443,35.25,0
"21389",37.7308333333333,0.531420187793427,31,7100,"Mike Conley","MEM","CHA",100.3,"PG",39.8132705688477,0.56075028970208,46.1429060505717,0.64990008521932,0,0,0,0,0.525185185185185,28.75,0
"21390",39.8126666666667,0.491514403292181,45.25,8100,"Joel Embiid","PHI","HOU",104,"PF/C",38.4218940734863,0.474344371277609,41.7244072472866,0.51511613885539,0,0,0,0,0.420520999468368,39,0
"21391",37.8184166666667,0.497610745614035,42,7600,"Kyle Lowry","TOR","POR",103.8,"PG",31.9654541015625,0.420598080283717,33.5583062123231,0.441556660688462,0,0,0,0,0.59041394335512,34.5,0
"21392",28.9457916666667,0.546147012578616,24.75,5300,"Marcus Smart","BOS","SAS",98.3,"SG/SF",27.6702079772949,0.522079395798017,27.1450970650504,0.512171642736801,0,0,0,0,0.189676362146661,31.875,0
"21393",22.48925,0.499761111111111,13.25,4500,"Wesley Matthews","DAL","UTA",90.8,"SG/SF",17.353199005127,0.385626644558377,27.8954199157302,0.619898220349561,0,0,0,0,0.194288764344809,26.5,0
"21394",22.9979583333333,0.499955615942029,14.75,4600,"Kyle Anderson","SAS","BOS",94.8,"SG/SF",29.6519470214844,0.644607543945312,43.3925409525317,0.943316107663732,0,0,0,0,0.232888506241929,22.5,0
