"","RFPred","RFPer","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","DNN","DNNPer","ActualPos","Rank","L5","L10"
"21265",36.08025,0.508172535211268,0,7100,"Andre Drummond","DET","GSW",104.5,"C",30.9295654296875,0.435627682108275,39.7043788553064,0.559216603595865,"C",3,75.8,71.3
"21266",37.8187916666667,0.52526099537037,0,7200,"Nikola Vucevic","ORL","CHA",103.3,"C",40.9017753601074,0.568080213334825,40.8783715210697,0.567755160014857,"C",25,58.8,58.8
"21267",51.1679166666667,0.562284798534799,0,9100,"Stephen Curry","GSW","DET",118,"PG/SG",43.3820877075195,0.476726238544171,41.493301735288,0.455970348739429,"PG",15,61.6,60.2
"21268",25.12975,0.571130681818182,0,4400,"Skal Labissiere","SAC","WAS",101.3,"PF/C",38.2676544189453,0.869719418612393,27.6903629812123,0.629326431391189,"PF",2,95.8,95.8
"21269",26.0615833333333,0.482621913580247,0,5400,"Willie Cauley-Stein","SAC","WAS",101.3,"PF/C",36.9543380737305,0.684339593957972,38.9205040860274,0.720750075667173,"0",0,0,0
"21270",50.5710833333333,0.516031462585034,0,9800,"Kevin Durant","GSW","DET",118,"SF/PF",45.1975936889648,0.461199935601682,44.2218052971742,0.451242911195655,"SF",26,64.4,63.3
"21271",24.42625,0.498494897959184,0,4900,"Caris LeVert","BKN","DEN",107.8,"PG/SF",24.7332134246826,0.504759457646584,22.0758287182692,0.450527116699372,"SG",11,80.4,80.4
"21272",39.6255833333333,0.501589662447257,0,7900,"Kemba Walker","CHA","ORL",107.3,"PG",41.808177947998,0.529217442379722,44.6909747485165,0.565708541120463,"PG",13,64.7,64.7
"21273",22.4053333333333,0.439320261437908,0,5100,"Rondae Hollis-Jefferson","BKN","DEN",107.8,"SF/PF",21.2836132049561,0.417325749116785,15.2230923648522,0.298492007153965,"0",0,0,0
"21274",34.705625,0.475419520547945,0,7300,"Bradley Beal","WAS","SAC",106.3,"SG",34.8600692749023,0.477535195546607,36.8666109238697,0.505022067450269,"SG",20,69.5,69.5
