"","RFPred","RFPer","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","DNN","DNNPer","ActualPos","Rank","L5","L10"
"21370",38.84475,0.36995,61,10500,"Anthony Davis","NOP","CLE",109,"PF/C",30.2627239227295,0.288216418311709,53.9221991265959,0.513544753586628,"0",0,0,0
"21371",24.8227083333333,0.322372835497836,47.75,7700,"Andre Drummond","DET","LAC",98.8,"C",30.2213554382324,0.39248513556146,25.496215888995,0.331119686870065,"C",26,58.5,58.5
"21372",36.7175833333333,0.464779535864979,21.5,7900,"Rudy Gobert","UTA","LAL",106.5,"C",41.8040580749512,0.52916529208799,32.6938975356882,0.413846804249217,"0",0,0,0
"21373",51.1060833333333,0.477626947040498,32.25,10700,"LeBron James","CLE","NOP",111,"SF/PF",49.926643371582,0.466604143659645,52.5933894256109,0.491527003977672,"SF",21,70.5,73.1
"21374",34.482125,0.58444279661017,21.75,5900,"Robert Covington","PHI","DAL",103,"SF/PF",23.2344741821289,0.393804647154727,29.5498952716581,0.500845682570476,"0",0,0,0
"21375",32.9389166666667,0.499074494949495,26.25,6600,"James Johnson","MIA","BOS",101.8,"PF",24.3714447021484,0.369264313668916,14.429499931673,0.218628786843531,"0",0,0,0
"21376",41.2797083333333,0.543154057017544,34.75,7600,"Paul George","OKC","CHI",106,"SF",39.4021339416504,0.518449130811189,41.4604924958913,0.54553279599857,"0",0,0,0
"21377",40.954125,0.561015410958904,37.25,7300,"Ricky Rubio","UTA","LAL",106.5,"PG",41.4857292175293,0.5682976605141,42.281945829183,0.579204737386068,"0",0,0,0
"21378",31.7779583333333,0.496530598958333,31.75,6400,"Jusuf Nurkic","POR","PHX",115,"C",42.8380432128906,0.669344425201416,25.9732622254339,0.405832222272405,"0",0,0,0
"21379",45.474625,0.516757102272727,49.75,8800,"Damian Lillard","POR","PHX",115,"PG",49.594108581543,0.563569415699352,42.1835397944832,0.479358406755491,"0",0,0,0
"21380",24.5563333333333,0.571077519379845,18.75,4300,"Tyson Chandler","PHX","POR",103,"C",34.4921112060547,0.802142121071039,22.0490359719269,0.512768278416905,"0",0,0,0
"21381",28.263625,0.743779605263158,33,3800,"TJ McConnell","PHI","DAL",103,"PG",33.0041236877441,0.868529570730109,28.7662976031574,0.757007831662036,"0",0,0,0
"21382",23.5929583333333,0.575438008130081,13.75,4100,"Jerryd Bayless -","PHI","DAL",103,"PG/SG",22.0822448730469,0.538591338366997,20.8222768273517,0.507860410423213,"0",0,0,0
"21383",21.9685833333333,0.523061507936508,16.75,4200,"Marquese Chriss","PHX","POR",103,"PF/C",17.9713478088379,0.427889233543759,21.8410717593835,0.520025518080561,"0",0,0,0
"21384",27.8647916666667,0.546368464052288,27.75,5100,"Al-Farouq Aminu","POR","PHX",115,"SF/PF",17.0893440246582,0.335085176954082,16.8255852671227,0.329913436610249,"0",0,0,0
"21385",22.19725,0.396379464285714,29,5600,"Patrick Beverley","LAC","DET",106.8,"PG/SG",24.4844398498535,0.437222140175956,26.9495621006745,0.481242180369187,"0",0,0,0
"21386",29.70875,0.521206140350877,23.5,5700,"Danilo Gallinari","LAC","DET",106.8,"SF",24.0377063751221,0.421714146931966,26.095540958938,0.457816508051544,"0",0,0,0
"21387",18.4915416666667,0.385240451388889,32.75,4800,"Joe Ingles","UTA","LAL",106.5,"SG/SF",17.7156238555908,0.369075496991475,30.2659804369605,0.630541259103343,"0",0,0,0
"21388",20.60075,0.429182291666667,31.5,4800,"Derrick Favors","UTA","LAL",106.5,"PF/C",20.7452602386475,0.432192921638489,20.1030780833756,0.418814126736991,"0",0,0,0
"21389",25.3636666666667,0.437304597701149,20.25,5800,"Robin Lopez","CHI","OKC",97.5,"C",24.3176155090332,0.419269232914366,26.3426974929555,0.454184439533715,"0",0,0,0
"21390",20.875875,0.409330882352941,19.75,5100,"Rodney Hood","UTA","LAL",106.5,"SG/SF",22.7346630096436,0.445777706071442,23.345028355913,0.45774565403751,"0",0,0,0
"21391",29.725375,0.530810267857143,31,5600,"Marcus Smart","BOS","MIA",102.8,"SG/SF",35.8449935913086,0.640089171273368,25.3108246331421,0.451979011306109,"0",0,0,0
"21392",38.4312916666667,0.474460390946502,38.25,8100,"Joel Embiid -","PHI","DAL",103,"PF/C",33.894718170166,0.41845331074279,27.3971442662578,0.338236348966146,"0",0,0,0
"21393",37.206625,0.477008012820513,29.5,7800,"DeAndre Jordan","LAC","DET",106.8,"C",34.1959915161133,0.438410147642478,40.9829251167873,0.525422116881889,"0",0,0,0
"21394",28.0504583333333,0.492113304093567,34.5,5700,"Harrison Barnes","DAL","PHI",102,"SF/PF",29.9844951629639,0.52604377478884,28.3742265218505,0.497793447751763,"0",0,0,0
"21395",32.019625,0.432697635135135,46.25,7400,"Kevin Love","CLE","NOP",111,"PF/C",26.3225803375244,0.355710545101681,39.7760998306063,0.537514862575761,"PF",4,92.3,84.8
"21396",28.530875,0.538318396226415,20.5,5300,"Josh Richardson","MIA","BOS",101.8,"SG/SF",23.6623306274414,0.446459068442291,19.3675086797095,0.36542469206999,"0",0,0,0
"21397",11.95825,0.314690789473684,20.5,3800,"Stanley Johnson","DET","LAC",98.8,"SG/SF",12.6482563018799,0.332848850049471,10.8069639083412,0.284393787061611,"SF",23,68.9,68.9
"21398",23.6979583333333,0.364583974358974,15.75,6500,"Tobias Harris","DET","LAC",98.8,"SF/PF",15.6705722808838,0.241085727398212,27.8788858972762,0.428905936881173,"PF",28,59.2,59.2
"21399",25.0220416666667,0.431414511494253,12.5,5800,"Jerian Grant","CHI","OKC",97.5,"PG/SG",23.8368263244629,0.410979764214877,17.7382592947817,0.30583205680658,"0",0,0,0
"21400",25.2170416666667,0.442404239766082,31,5700,"Reggie Jackson","DET","LAC",98.8,"PG",21.1012859344482,0.370197998849969,25.1002071740981,0.440354511826282,"PG",10,69.8,69.8
"21401",27.6696666666667,0.461161111111111,26,6000,"Dennis Smith Jr. -","DAL","PHI",102,"PG/SG",29.3782539367676,0.489637565612793,23.8665813622811,0.397776356038018,"0",0,0,0
"21402",18.0429583333333,0.546756313131313,23.25,3300,"Aron Baynes","BOS","MIA",102.8,"C",14.9200344085693,0.452122254805131,29.5612931488601,0.895796762086671,"0",0,0,0
"21403",63.132375,0.563681919642857,55.25,11200,"Russell Westbrook","OKC","CHI",106,"PG",63.4414749145508,0.566441740308489,60.8887662570496,0.543649698723657,"0",0,0,0
"21404",26.340125,0.470359375,15.75,5600,"Dion Waiters","MIA","BOS",101.8,"SG/SF",31.0353012084961,0.554201807294573,27.9715104626887,0.499491258262298,"0",0,0,0
"21405",16.2390416666667,0.507470052083333,15,3200,"Dwight Powell","DAL","PHI",102,"PF/C",17.7955265045166,0.556110203266144,17.6866171301215,0.552706785316296,"0",0,0,0
"21406",22.620125,0.551710365853659,27,4100,"Yogi Ferrell","DAL","PHI",102,"PG/SG",27.3351917266846,0.66671199333377,27.6542537424799,0.674493993719022,"0",0,0,0
"21407",19.0530833333333,0.464709349593496,24.75,4100,"Maurice Harkless","POR","PHX",115,"SF/PF",19.5005264282227,0.475622595810309,22.0229527876338,0.537145189942289,"0",0,0,0
"21408",29.5200416666667,0.602449829931973,23.5,4900,"Dirk Nowitzki","DAL","PHI",102,"PF/C",16.3670921325684,0.334022288419762,31.6738329655374,0.646404754398722,"0",0,0,0
"21409",27.9649583333333,0.635567234848485,19.75,4400,"Kyle Kuzma -","LAL","UTA",95.5,"SF/PF",19.9521503448486,0.453457962382923,10.7956748079597,0.245356245635448,"0",0,0,0
"21410",29.5871666666667,0.469637566137566,30,6300,"Lauri Markkanen -","CHI","OKC",97.5,"PF",21.7929153442383,0.345919291178385,29.5873943982823,0.469641180925115,"0",0,0,0
"21411",40.3874583333333,0.538499444444444,44.25,7500,"CJ McCollum","POR","PHX",115,"PG/SG",45.2198028564453,0.602930704752604,37.8810776516534,0.505081035355378,"0",0,0,0
"21412",36.4857916666667,0.521225595238095,28.75,7000,"Al Horford","BOS","MIA",102.8,"PF/C",28.4219131469727,0.406027330671038,21.790358947965,0.311290842113786,"0",0,0,0
"21413",27.7778333333333,0.448029569892473,21.75,6200,"Justin Holiday","CHI","OKC",97.5,"SG/SF",32.7831878662109,0.528761094616305,32.0484140689293,0.51690990433757,"0",0,0,0
"21414",20.1717916666667,0.458449810606061,36.5,4400,"Austin Rivers","LAC","DET",106.8,"PG/SG",13.0964279174805,0.297646089033647,19.7299630767126,0.448408251743468,"0",0,0,0
"21415",30.3985833333333,0.447037990196079,33.25,6800,"Goran Dragic","MIA","BOS",101.8,"PG",27.4734649658203,0.404021543615005,32.5743904311469,0.479035153399219,"0",0,0,0
"21416",38.2779166666667,0.53912558685446,32.75,7100,"Carmelo Anthony","OKC","CHI",106,"SF/PF",36.8261871337891,0.518678692025198,41.6974801942401,0.587288453440001,"0",0,0,0
