RFPred,RFPer,Salary,Name,HTeam,Pts,Pos,Xgb,XgbPer,DNN,DNNPer
59.91166667,0.525540936,11400,Russell Westbrook,OKC,115.3,PG,64.56916046,0.566396144,93.41904644,0.81946532
55.69045833,0.480090158,11600,James Harden,HOU,111.3,PG/SG,57.47840881,0.495503524,63.95969749,0.551376702
51.66554167,0.506524918,10200,John Wall,WAS,116.8,PG,51.56127548,0.505502701,52.84360155,0.518074525
49.09704167,0.472086939,10400,LeBron James,CLE,116.3,SF/PF,57.86114502,0.556357164,42.303714,0.406766481
48.36183333,0.555883142,8700,Stephen Curry,GSW,120.3,PG/SG,50.92255402,0.585316713,40.21834121,0.462279784
48.33241667,0.508762281,9500,Kevin Durant,GSW,120.3,SF/PF,42.15485764,0.443735344,42.37418386,0.446044041
46.36383333,0.539114341,8600,Karl-Anthony Towns,MIN,103.3,C,38.67158508,0.449669594,43.45529869,0.505294171
42.82970833,0.535371354,8000,Joel Embiid,PHI,108.3,PF/C,36.63557434,0.457944679,39.04271729,0.488033966
42.370375,0.529629688,8000,Paul George,OKC,115.3,SF,40.74265289,0.509283161,22.65104847,0.283138106
41.34066667,0.504154472,8200,DeMar DeRozan,TOR,108.3,SG/SF,44.24127579,0.539527754,52.29194069,0.637706594
41.34020833,0.700681497,5900,Otto Porter,WAS,116.8,SF/PF,42.66189575,0.723082979,41.83711935,0.709103718
40.979375,0.465674716,8800,Ben Simmons,PHI,108.3,PG/SF,38.64063644,0.439098141,33.9868565,0.386214278
40.26516667,0.522924242,7700,Kemba Walker,CHA,104.5,PG,36.22586441,0.470465772,37.74078421,0.490140055
39.46966667,0.548189815,7200,Draymond Green,GSW,120.3,PF/C,35.30268478,0.490315066,38.60543321,0.536186572
36.591125,0.508210069,7200,Victor Oladipo,IND,101.8,PG/SG,29.30989265,0.407081842,27.93152053,0.387937785
36.33045833,0.478032346,7600,Kevin Love,CLE,116.3,PF/C,18.59223938,0.244634729,34.66352982,0.456099077
36.17658333,0.532008578,6800,Ricky Rubio,UTA,105.5,PG,31.57602501,0.464353309,41.33661458,0.607891391
36.111875,0.494683219,7300,Bradley Beal,WAS,116.8,SG,33.21740723,0.455032976,25.45085679,0.348641874
35.95245833,0.506372653,7100,Carmelo Anthony,OKC,115.3,SF/PF,43.17407227,0.608085525,25.95819137,0.365608329
35.91104167,0.498764468,7200,Mike Conley,MEM,100.5,PG,29.76700974,0.413430691,40.68468535,0.565065074
35.89445833,0.505555751,7100,Dwight Howard,CHA,104.5,C,41.37641144,0.582766358,54.61876674,0.769278405
35.7225,0.457980769,7800,Marc Gasol,MEM,100.5,C,32.02209473,0.410539676,28.571193,0.366297346
35.457,0.448822785,7900,Andre Drummond,DET,105.8,C,34.45773697,0.436173886,21.87074487,0.276844872
35.22645833,0.419362599,8400,LaMarcus Aldridge,SAS,100.5,PF/C,34.33734131,0.408777873,31.55217288,0.375621106
34.53658333,0.388051498,8900,Nikola Jokic,DEN,106.5,PF/C,43.06973648,0.483929623,44.40810059,0.498967422
34.43729167,0.546623677,6300,Goran Dragic,MIA,96,PG,34.54724503,0.548368969,39.91622676,0.633590901
34.394625,0.513352612,6700,Paul Millsap,DEN,106.5,PF/C,30.95532036,0.462019707,31.91049472,0.476276041
34.08795833,0.516484217,6600,Klay Thompson,GSW,120.3,SG,32.6914711,0.49532532,26.88663026,0.407373186
33.740625,0.438189935,7700,Kyle Lowry,TOR,108.3,PG,36.50149918,0.474045444,34.15252047,0.443539227
33.629875,0.560497917,6000,Brook Lopez,LAL,111.8,C,30.77886772,0.512981129,36.38637486,0.606439581
33.30391667,0.537159946,6200,Jeff Teague,MIN,103.3,PG,25.68815041,0.414325007,24.35223377,0.392777964
33.23183333,0.443091111,7500,Rudy Gobert,UTA,105.5,C,40.85338211,0.544711761,26.45372741,0.352716365
