"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"24942",16.9492083333333,0.484263095238095,-6,18,0,3500,"Jarrett Allen","BKN","ATL",104,"PF/C",13.2400894165039,0.378288269042969,-6,20,22.9318354029025,0.655195297225786,"0",0,0,0,0.0985291012738405,13.25,0
"24944",29.1982916666667,0.43579539800995,-15,9,0,6700,"Rondae Hollis-Jefferson","BKN","ATL",104,"SF/PF",39.9266624450684,0.59592033500102,-15,7,35.8539163769239,0.535133080252596,"PF",4.6,74.5,71.5,0.445828295042322,30.5,33.214207980653
"24945",30.48425,0.461882575757576,-13,14,0,6600,"Spencer Dinwiddie","BKN","ATL",104,"PG/SG",39.6602058410645,0.600912209713098,-14,36,39.5658266357282,0.599482221753457,"PG",5.2,57.7,70.1,0.513715710723192,27.75,29.6413965087282
"24947",22.5309166666667,0.479381205673759,-10,8,0,4700,"DeMarre Carroll","BKN","ATL",104,"SF/PF",24.5140914916992,0.521576414717005,-15,10,17.7791833223429,0.378280496220062,"SF",6.6,83.8,70.2,0.348320635261294,27.875,29.1892692348964
"24949",30.2710833333333,0.550383333333333,-24,6,0,5500,"Caris LeVert","BKN","ATL",104,"SG/SF",26.051456451416,0.4736628445712,-18,4,25.0910355624695,0.456200646590355,"0",0,0,0,0.157867567694401,23.75,0
"24950",21.293625,0.417522058823529,-13,17,0,5100,"Allen Crabbe","BKN","ATL",104,"SG/SF",25.5010356903076,0.500020307653091,-18,15,20.0994751225399,0.39410735534392,"SG",8.6,82.5,101.2,0.286922841708287,23.875,23.6711344409336
"24955",27.5230416666667,0.482860380116959,-12,1,0,5700,"Ersan Ilyasova","ATL","BKN",107,"PF/C",19.8808612823486,0.348787040041204,-10,9,24.1914557585718,0.424411504536347,"PF",1.8,80.6,68.5,0.313111545988258,21.5,25.2367906066536
"24957",13.6599583333333,0.369188063063063,1,19,0,3700,"Malcolm Delaney","ATL","BKN",107,"PG/SG",19.1903228759766,0.518657375026394,1,14,15.5528576210449,0.420347503271485,"0",0,0,0,0.0740576932527397,14,0
"24958",30.5133333333333,0.423796296296296,-6,11,0,7200,"Dennis Schroder","ATL","BKN",107,"PG",33.3152961730957,0.462712446848551,-12,12,30.8568482526802,0.42856733684278,"PG",4.2,58.5,51.8,0.642449600608596,36.5,37.5833016356029
"24960",25.6174166666667,0.465771212121212,-3,18,0,5500,"Taurean Prince","ATL","BKN",107,"SG/SF",31.4440307617188,0.571709650213068,-20,27,33.4018757600782,0.607306832001422,"SF",2.4,74.6,69.1,0.675779993567063,27.25,50.4131875201029
"24961",32.876875,0.587087053571429,-23,16,0,5600,"Kent Bazemore","ATL","BKN",107,"SG/SF",24.9760398864746,0.446000712258475,-21,22,26.903327674685,0.480416565619374,"SG",4.6,78.6,75.3,0.45378664495114,26,35.6676302931596
"24963",26.9790833333333,0.428239417989418,-25,10,0,6300,"Derrick Favors","UTA","CHA",101,"PF/C",32.016788482666,0.508202991788349,-22,4,24.7576115808245,0.392977961600389,"C",5,59.7,83,0.508783875800082,25.25,30.3743973852649
"24965",24.5096666666667,0.437672619047619,-10,24,0,5600,"Ricky Rubio","UTA","CHA",101,"PG",25.1929473876953,0.449874060494559,-16,33,19.6945491402898,0.351688377505175,"PG",4.2,58.6,61.8,0.573461699455839,25,33.6048555881122
"24968",26.11025,0.543963541666667,-12,8,0,4800,"Joe Ingles","UTA","CHA",101,"SG/SF",25.8950119018555,0.539479414621989,-14,9,13.2364967948407,0.275760349892514,"SF",3.6,73.6,57.3,0.299770805342606,25,22.0631312732158
"24970",24.36625,0.477769607843137,0,10,0,5100,"Rodney Hood","UTA","CHA",101,"SG/SF",26.9221801757812,0.527885885799632,-11,22,38.595349155618,0.75677155207094,"0",0,0,0,0.15478357605178,24.5,0
