RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
54.17254167,0.53110335,-25,6,0,10200,Anthony Davis,NOP,BOS,104,PF/C,68.2525177,0.66914233,-30,5,58.36488164,0.572204722,PF,6,69.3,70.9,NA,53.25,NA
52.32895833,0.498371032,-19,8,0,10500,DeMarcus Cousins,NOP,BOS,104,PF/C,54.36911774,0.517801121,-27,10,39.21376106,0.373464391,C,4.4,52.2,62.3,NA,52.75,NA
47.40308333,0.498979825,-12,8,0,9500,Karl-Anthony Towns,MIN,ORL,113,C,47.77320862,0.50287588,-22,3,40.69208643,0.428337752,C,2.2,63.4,58.7,NA,42.625,NA
44.616,0.479741935,-37,1,0,9300,Damian Lillard,POR,PHX,113.8,PG,50.70849991,0.545252687,-55,5,47.91626984,0.515228708,PG,3.2,57.8,60,NA,42.875,NA
42.33520833,0.460165308,-6,28,0,9200,Jimmy Butler,MIN,ORL,113,SG,47.3896637,0.51510504,-10,29,42.16485689,0.458313662,SG,6.2,88.4,109.1,NA,41.25,NA
41.94366667,0.493454902,-4,25,0,8500,Kyrie Irving,BOS,NOP,109.5,PG,43.58535004,0.512768824,-3,30,40.30249259,0.474146972,PG,5.4,62.9,71.5,NA,40.25,NA
41.25970833,0.615816542,-16,4,0,6700,Jrue Holiday,NOP,BOS,104,PG/SG,36.40993881,0.543431923,-20,12,37.20844844,0.555349977,SG,6,70.4,79.3,NA,33.875,NA
39.79829167,0.497478646,-17,24,0,8000,Devin Booker,PHX,POR,102.8,SG/SF,28.61571121,0.35769639,-30,26,28.55496746,0.356937093,SG,4.2,69.1,85.2,NA,40.5,NA
39.119625,0.449650862,-15,22,0,8700,Nikola Jokic,DEN,DAL,108,C,43.04299927,0.494747118,-16,23,36.69500426,0.421781658,C,6.2,68.7,72.3,NA,NA,NA
38.34529167,0.497990801,-14,20,0,7700,C.J. McCollum,POR,PHX,113.8,PG/SG,37.84257507,0.491462014,-16,20,36.81789545,0.478154486,SG,4,77.1,84.8,NA,34.25,NA
35.39979167,0.580324454,-16,21,0,6100,Andrew Wiggins,MIN,ORL,113,SG/SF,35.960186,0.589511246,-14,20,30.49491095,0.499916573,SF,4.4,78.2,76.7,NA,28.25,NA
34.08816667,0.460650901,-10,18,0,7400,Al Horford,BOS,NOP,109.5,PF/C,30.94168854,0.418130926,-13,15,46.15460017,0.623710813,PF,3.6,73.4,77.4,NA,33.75,NA
33.98158333,0.53096224,-22,13,0,6400,Jeff Teague,MIN,ORL,113,PG,40.7686615,0.637010336,-25,21,39.17681467,0.612137729,PG,3.8,60.2,59.6,0.612332617,31.125,36.86242354
33.83341667,0.504976368,-18,15,0,6700,Jusuf Nurkic,POR,PHX,113.8,C,39.24958038,0.585814633,-29,24,39.27598647,0.586208753,C,3.6,64.4,58,NA,30.5,NA
32.57354167,0.479022672,-17,8,0,6800,Harrison Barnes,DAL,DEN,102,SF/PF,33.95360184,0.499317674,-17,10,29.72812785,0.437178351,PF,4.6,69.4,66.1,NA,31.75,NA
