RFPred,RFPer,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
58.27945833,0.529813258,11000,James Harden,HOU,NYK,109.3,PG/SG,61.77020645,0.561547331,56.85270171,0.516842743,PG,16,60.2,62.3,0.795348837,50.125,47.88
57.07329167,0.500642909,11400,DeMarcus Cousins,NOP,MIN,113.3,PF/C,50.07540894,0.439257973,54.93160986,0.481856227,C,29,55.9,62.4,1,66.75,55.9
57.03020833,0.548367388,10400,LeBron James,CLE,IND,114.3,SF/PF,59.27917862,0.569992102,77.83106545,0.748375629,SF,12,76.7,83.3,0.520433695,54.625,39.91726439
52.48695833,0.583188426,9000,Karl-Anthony Towns,MIN,NOP,110.8,C,48.0931015,0.534367794,45.04316561,0.500479618,C,12,68.7,70.3,0.797917942,42.25,54.81696265
51.810875,0.431757292,12000,Giannis Antetokounmpo,MIL,CHA,99.8,PG/SF,40.9165802,0.340971502,38.76643893,0.323053658,PF,25,64,62.3,0,NA,0
48.16275,0.506976316,9500,John Wall,WAS,PHX,120,PG,46.44818115,0.488928223,55.90363407,0.588459306,PG,1,81.8,80.1,0.783737024,48,64.10968858
45.65266667,0.577881857,7900,DeMar DeRozan,TOR,DEN,106.8,SG/SF,46.65517044,0.590571778,42.40303446,0.536747272,SG,14,79.1,80.4,0.514990007,41.5,40.73570953
45.613625,0.407264509,11200,Anthony Davis,NOP,MIN,113.3,PF/C,45.86265564,0.409487997,37.72436104,0.336824652,PF,10,81.4,79.7,0.957399103,61,77.932287
45.49979167,0.583330662,7800,Devin Booker,PHX,WAS,108,SG/SF,43.27715683,0.554835344,52.79561024,0.676866798,SG,7,85.1,83,0.532338308,35.25,45.30199005
41.94875,0.530996835,7900,Joel Embiid,PHI,ATL,109,C,42.16113281,0.533685225,36.36048768,0.460259338,C,21,63.3,67.9,0.576854599,39.625,36.51489614
41.70995833,0.473976799,8800,Ben Simmons,PHI,ATL,109,PG/SF,37.63631058,0.427685347,40.2233184,0.457083164,PF,24,65.2,63.3,0,NA,0
40.57470833,0.455895599,8900,Kristaps Porzingis,NYK,HOU,103.8,PF/C,47.45516586,0.533204111,50.20578646,0.56410996,PF,30,55,63.8,0.481137233,49.75,26.46254784
39.82808333,0.468565686,8500,Kyrie Irving,BOS,SAC,104,PG,39.26883698,0.461986317,43.75530797,0.514768329,PG,22,55.8,56.4,0.512843623,41.5,28.61667418
39.768125,0.530241667,7500,Kevin Love,CLE,IND,114.3,PF/C,39.97134399,0.532951253,41.26925066,0.550256675,PF,6,84.2,84.9,0.513127854,37.375,43.2053653
39.61591667,0.455355364,8700,Nikola Jokic,DEN,TOR,108.3,C,26.1076355,0.300087764,40.34895992,0.463781149,C,22,62.5,58.3,0.59869281,39.75,37.41830065
39.55558333,0.513708874,7700,Kyle Lowry,TOR,DEN,106.8,PG,34.43175507,0.44716565,32.81898525,0.426220588,PG,11,65.9,64.3,0.597643098,38,39.38468013
39.384375,0.428091033,9200,Blake Griffin,LAC,DAL,107.8,PF/C,36.91296387,0.401227868,44.33047138,0.48185295,PF,29,55.4,58.3,0.689632107,44.125,38.20561873
38.599,0.507881579,7600,Marc Gasol,MEM,ORL,104.8,C,43.69161987,0.574889735,41.31886756,0.54366931,C,5,73.9,74,0.786561265,41.25,58.12687747
38.08466667,0.544066667,7000,Nikola Vucevic,ORL,MEM,101.3,C,30.85255814,0.440750831,37.20191905,0.531455986,C,19,64.9,71.6,0.777864992,40.375,50.48343799
37.83066667,0.478869198,7900,Hassan Whiteside,MIA,CHI,104.8,C,18.83486938,0.238416068,28.03617452,0.354888285,C,7,72.6,72.6,0.18705036,58.5,13.57985612
37.67020833,0.523197338,7200,Ricky Rubio,UTA,POR,97.5,PG,43.02943802,0.597631084,40.55384205,0.563247806,PG,6,69.8,67.1,0.550161812,37.25,38.4012945
37.58529167,0.587270182,6400,Jeff Teague,MIN,NOP,110.8,PG,32.07643509,0.501194298,29.31909634,0.45811088,PG,29,51.3,53.3,0.814074718,31,41.76203301
37.189125,0.453525915,8200,Damian Lillard,POR,UTA,94,PG,41.95161438,0.511605053,45.03998067,0.549268057,PG,21,57,48.4,0.902861446,44.75,51.46310241
37.1225,0.522852113,7100,Jrue Holiday,NOP,MIN,113.3,PG/SG,57.99185562,0.816786699,46.55488296,0.655702577,PG,2,79.4,71.1,0.504907306,33.75,40.08964013
36.31741667,0.484232222,7500,Dwight Howard,CHA,MIL,103.3,C,48.44964218,0.645995229,29.6614849,0.395486465,C,11,69.9,67.8,0.468632708,40,32.75742627
36.2575,0.477072368,7600,Kemba Walker,CHA,MIL,103.3,PG,30.56259537,0.402139413,27.32768311,0.359574778,PG,19,57.3,55.8,0.669396873,38,38.3564408
36.12070833,0.523488527,6900,Goran Dragic,MIA,CHI,104.8,PG,37.72833633,0.546787483,42.57935256,0.617092066,PG,26,52.8,52.8,0.641914191,32.875,33.89306931
36.086875,0.508265845,7100,Jimmy Butler,MIN,NOP,110.8,SG,36.05615616,0.507833185,23.74676371,0.334461461,SG,8,82.2,87.2,0.40668348,31.5,33.42938209
35.95379167,0.460946047,7800,Victor Oladipo,IND,CLE,104.3,PG/SG,35.96038437,0.461030569,34.00789763,0.435998688,SG,1,104.7,100.8,0.713618158,39.25,74.71582109
35.88270833,0.498370949,7200,Bradley Beal,WAS,PHX,120,SG,41.58677673,0.577594121,28.76634886,0.399532623,SG,9,82,79.6,0.706827309,41.5,57.95983936
35.71141667,0.5029777,7100,Otto Porter,WAS,PHX,120,SF/PF,34.57854462,0.487021755,23.98048644,0.33775333,PF,23,67.1,70.9,0.743474347,46.5,49.88712871
35.58466667,0.444808333,8000,Rudy Gobert,UTA,POR,97.5,C,39.25223923,0.49065299,23.60975771,0.295121971,C,26,58.1,49.8,0.841373671,34.25,48.8838103
35.43066667,0.478792793,7400,Al Horford,BOS,SAC,104,PF/C,35.62892914,0.481472015,44.49216699,0.6012455,PF,4,93.7,81.1,0.71902131,37.875,67.37229676
35.014625,0.514920956,6800,CJ McCollum,POR,UTA,94,PG/SG,43.25684357,0.636130052,32.35638582,0.475829203,SG,25,65.3,67.4,0.427522037,36,27.91718903
34.87154167,0.512816789,6800,Mike Conley,MEM,ORL,104.8,PG,43.45015717,0.638972899,39.90589347,0.586851375,PG,13,64.6,64.4,0.530573248,30.75,34.27503185
34.60695833,0.494385119,7000,Dennis Schroder,ATL,PHI,101,PG,53.05380249,0.757911464,39.93693937,0.570527705,PG,23,55.2,58.2,0.638297872,37,35.23404255
34.4555,0.499355072,6900,Andrew Wiggins,MIN,NOP,110.8,SF/PF,33.50302124,0.485551032,39.89763018,0.578226524,SF,10,82.3,80.8,0.592896175,28.25,48.79535519
34.258625,0.496501812,6900,Aaron Gordon,ORL,MEM,101.3,SF/PF,30.75750351,0.44576092,39.23637593,0.568643129,PF,28,60.9,77.9,0.490712074,32.25,29.88436533
33.653375,0.461005137,7300,DeAndre Jordan,LAC,DAL,107.8,C,38.61390686,0.528957628,33.82772474,0.46339349,C,1,80.9,79.2,0.706190061,33.25,57.13077594
32.98379167,0.540717896,6100,Lauri Markkanen,CHI,MIA,94.8,PF,38.30587387,0.627965145,32.53200491,0.533311556,PF,11,79.5,77.8,0.583569405,31.5,46.39376771
32.82120833,0.489868781,6700,Paul Millsap,DEN,TOR,108.3,PF/C,33.77899933,0.504164169,37.53679805,0.560250717,PF,12,79.2,74.5,0.515772871,28.25,40.84921136
