RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
59.691625,0.523610746,-13,20,0,11400,Russell Westbrook,OKC,WAS,109.8,PG,65.06054688,0.570706552,-16,16,41.26033802,0.36193279,PG,3.2,55.5,63.8,0.787427144,55.75,43.70220649
51.03166667,0.490689103,-8,9,0,10400,Stephen Curry,GSW,MIN,119.3,PG/SG,43.70373154,0.420228188,-8,15,50.02196055,0.48098039,PG,3.8,60.5,75.5,NA,49.25,NA
47.56441667,0.480448653,-3,18,0,9900,Kevin Durant,GSW,MIN,119.3,SF/PF,51.96016693,0.524850171,-2,15,46.1975163,0.466641579,SF,3.8,64.6,57.8,NA,47,NA
45.74754167,0.514017322,-37,21,0,8900,Nikola Jokic,DEN,NYK,109.3,C,49.14872742,0.552232892,-39,20,60.3154646,0.677701849,C,3.4,62.9,61.9,NA,NA,NA
44.74916667,0.486403986,-10,20,0,9200,Karl-Anthony Towns,MIN,GSW,108.3,C,40.73445129,0.442765775,-14,21,48.30412294,0.525044815,C,4,57.5,65.3,NA,42.25,NA
44.11454167,0.518994608,-9,18,0,8500,John Wall,WAS,OKC,104.8,PG,42.05778885,0.494797516,-15,15,54.2571374,0.638319264,PG,5.6,52.3,54.7,0.647123623,43.5,33.84456548
37.427375,0.527146127,-11,16,0,7100,Goran Dragic,MIA,SAC,104.8,PG,38.19412994,0.537945492,-7,20,39.54929745,0.557032358,PG,8.2,54.7,72.4,NA,30.875,NA
36.79775,0.484180921,-10,32,0,7600,Paul George,OKC,WAS,109.8,SF,35.66609573,0.469290733,-14,31,36.32120797,0.477910631,SF,6.4,75.9,97.7,NA,37.25,NA
36.777125,0.437822917,-12,9,0,8400,Hassan Whiteside,MIA,SAC,104.8,C,24.55907822,0.292369979,-16,16,32.67484469,0.388986246,C,2.2,69.7,57.6,NA,36,NA
36.77041667,0.510700231,-13,5,0,7200,Bradley Beal,WAS,OKC,104.8,SG,28.07287216,0.389901002,-11,2,21.69782723,0.301358711,SG,6,77,84.5,NA,37.25,NA
35.17125,0.46895,-9,40,0,7500,Draymond Green,GSW,MIN,119.3,PF/C,37.90354156,0.505380554,-18,42,41.13210899,0.54842812,PF,5,68.5,81.1,NA,35.75,NA
35.025,0.421987952,-25,13,0,8300,Kristaps Porzingis,NYK,DEN,103.8,PF/C,35.70876694,0.430226108,-17,15,22.08406098,0.266073024,PF,4.4,69.6,81.4,NA,40.5,NA
34.46954167,0.514470771,-14,23,0,6700,Jamal Murray,DEN,NYK,109.3,PG/SG,23.97422218,0.357824212,-10,24,21.84451242,0.326037499,PG,2.8,57.2,70.2,NA,25.5,NA
33.28708333,0.378262311,-15,2,0,8800,Jimmy Butler,MIN,GSW,108.3,SG,35.09443665,0.398800416,-14,2,34.06493065,0.387101485,SF,4.6,76.5,82.9,NA,NA,NA
32.88866667,0.522042328,-9,20,0,6300,Tim Hardaway,NYK,DEN,103.8,SG/SF,33.10788345,0.52552196,-14,7,30.00471449,0.476265309,SF,3.2,67.4,74.7,NA,28.25,NA
32.701625,0.519073413,-18,15,0,6300,Klay Thompson,GSW,MIN,119.3,SG,35.57365799,0.564661238,-17,16,31.19605425,0.495175464,SG,6.4,72.2,98.7,NA,31.5,NA
32.32591667,0.497321795,-10,23,0,6500,Willie Cauley-Stein,SAC,MIA,95.8,C,32.15731812,0.494727971,-5,36,35.65630967,0.54855861,C,2.2,56.7,53.9,NA,25.25,NA
32.03991667,0.543049435,-14,17,0,5900,Otto Porter,WAS,OKC,104.8,SF/PF,36.62065887,0.620689133,-15,19,25.75048746,0.43644894,SF,5.4,69.9,89.9,0.530475719,25.5,37.08025273
31.60770833,0.544960489,-22,17,0,5800,Will Barton,DEN,NYK,109.3,SG/SF,26.95838928,0.464799815,-17,14,35.98699644,0.620465456,SF,5.4,74,90.1,NA,28.75,NA
30.75320833,0.504150956,-6,0,0,6100,Carmelo Anthony,OKC,WAS,109.8,SF/PF,21.98824501,0.360463033,-6,14,29.43471231,0.482536267,PF,3.4,68.3,79.8,NA,31.25,NA
30.68470833,0.438352976,-8,11,0,7000,Andrew Wiggins,MIN,GSW,108.3,SG/SF,24.56460762,0.350922966,-16,17,26.25929464,0.375132781,SG,5,80.2,86.3,NA,29.25,NA
30.044,0.682818182,-14,18,0,4400,Mason Plumlee,DEN,NYK,109.3,PF/C,30.43151855,0.691625422,-13,19,15.7185734,0.357240305,PF,4.4,69.5,90.1,NA,20.25,NA
29.60054167,0.469849868,-15,23,0,6300,Josh Richardson,MIA,SAC,104.8,SG/SF,29.93844414,0.475213399,-17,23,26.38514622,0.418811845,SF,4.4,70,93.2,NA,25,NA
29.24725,0.443140152,-14,20,0,6600,Steven Adams,OKC,WAS,109.8,C,44.83600998,0.679333485,-19,33,28.24219551,0.427912053,C,3.6,59.1,58.8,NA,30.5,NA
29.08545833,0.484757639,-13,33,0,6000,Enes Kanter,NYK,DEN,103.8,PF/C,26.9192543,0.448654238,-16,32,27.81668597,0.463611433,C,4.4,65.5,67.1,NA,29,NA
28.755125,0.513484375,-12,8,0,5600,Taj Gibson,MIN,GSW,108.3,PF/C,26.44527245,0.472237008,-18,8,24.33921747,0.434628883,PF,5.6,70,97.9,NA,27.75,NA
28.59879167,0.44685612,-1,17,0,6400,Jeff Teague,MIN,GSW,108.3,PG,43.2711792,0.676112175,-5,15,35.91794569,0.561217901,PG,4,56.2,59.3,0.617274531,31,34.69082863
