"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"28410",31.6567916666667,0.465541053921569,-17,1,0,6800,"Steven Adams","OKC","BKN",110.3,"C",46.4837760925293,0.683584942537196,-16,6,42.4726604740229,0.624597948147395,"C",2,71,74.7,NA,31,NA
"28411",9.845375,0.328179166666667,-3,5,0,3000,"Patrick Patterson","OKC","BKN",110.3,"PF/C",13.0290899276733,0.434302997589111,-9,3,16.5450012953304,0.55150004317768,"0",0,0,0,NA,8.75,NA
"28412",36.7550416666667,0.556894570707071,-16,15,0,6600,"Carmelo Anthony","OKC","BKN",110.3,"SF/PF",32.8658142089844,0.497966881954309,-11,10,38.1848335160832,0.578558083577018,"PF",3.2,77.5,88.3,NA,31.5,NA
"28413",61.813875,0.523846398305085,-20,9,0,11800,"Russell Westbrook","OKC","BKN",110.3,"PG",73.2443084716797,0.620714478573557,-25,15,62.7915111210864,0.532131450178698,"PG",3.6,59.1,60.8,0.790660095338127,56.625,46.7280116344833
"28414",16.0199166666667,0.48545202020202,-6,5,0,3300,"Raymond Felton","OKC","BKN",110.3,"PG/SG",19.9779052734375,0.605391068892045,-12,6,14.1382661690764,0.428432308153831,"0",0,0,0,NA,13.5,NA
"28415",14.028125,0.43837890625,-9,2,0,3200,"Jerami Grant","OKC","BKN",110.3,"SF/PF",17.3758983612061,0.542996823787689,-16,2,9.90002694800499,0.309375842125156,"0",0,0,0,NA,13.75,NA
"28416",10.48275,0.349425,-4,12,0,3000,"Josh Huestis","OKC","BKN",110.3,"SF",6.62226009368896,0.220742003122965,-11,11,13.8280002638114,0.460933342127047,"0",0,0,0,NA,NA,NA
"28417",38.8802083333333,0.511581688596491,-12,18,0,7600,"Paul George","OKC","BKN",110.3,"SF",38.7018852233887,0.509235331886693,-9,14,36.7873679366648,0.484044314956116,"SF",3.6,71.3,71.2,NA,37,NA
"28418",9.116875,0.303895833333333,-19,14,0,3000,"Terrance Ferguson","OKC","BKN",110.3,"SG/SF",6.52676820755005,0.217558940251668,-23,10,17.1318643892428,0.571062146308092,"0",0,0,0,NA,NA,NA
"28419",16.3,0.4075,-7,16,0,4000,"Andre Roberson","OKC","BKN",110.3,"SG/SF",32.2110481262207,0.805276203155518,-9,13,24.341911912962,0.60854779782405,"SG",3.6,77.7,70.3,NA,17.5,NA
"28420",16.6965,0.397535714285714,-14,29,0,4200,"Brook Lopez","LAL","BOS",101.5,"C",19.3954582214355,0.461796624319894,-18,15,16.517126028852,0.393264905448857,"0",0,0,0,NA,20,NA
"28421",30.7834583333333,0.466416035353535,-10,10,0,6600,"Julius Randle","LAL","BOS",101.5,"PF/C",35.5171890258789,0.538139227664832,-16,15,32.097765923611,0.486329786721379,"C",6.2,54.6,82.6,NA,26.75,NA
"28422",26.2451666666667,0.468663690476191,-4,14,0,5600,"Kyle Kuzma","LAL","BOS",101.5,"SF/PF",17.484842300415,0.312229326793126,-2,24,15.366269093394,0.274397662382035,"PF",6.6,70.1,75.9,0.61176164454853,27,42.8844912828519
"28424",15.33,0.403421052631579,-11,11,0,3800,"Alec Burks","LAL","BOS",101.5,"PG/SG",8.11444187164307,0.213537943990607,-26,17,12.1706403272857,0.320280008612783,"0",0,0,0,NA,3.75,NA
"28425",23.8818333333333,0.367412820512821,-16,11,0,6500,"Jordan Clarkson","LAL","BOS",101.5,"PG/SG",23.6468868255615,0.363798258854793,-14,17,29.0088426394452,0.446289886760696,"0",0,0,0,NA,22,NA
"28426",18.8609583333333,0.377219166666667,-17,13,0,5000,"Larry Nance Jr.","LAL","BOS",101.5,"SF/PF",17.7604084014893,0.355208168029785,-22,11,23.8740139534892,0.477480279069784,"0",0,0,0,0.16421962435592,21,0
