RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
56.98604167,0.504301254,-13,21,0,11300,LeBron James,CLE,TOR,112,SF/PF,55.36539459,0.489959244,-25,14,49.61394387,0.43906145,SF,4.2,68.6,72.4,0.563682965,58,38.66865142
51.62208333,0.653444093,-13,16,0,7900,Kevin Love,CLE,TOR,112,PF/C,64.31796265,0.814151426,-5,13,46.76207758,0.591925033,C,3.8,64.5,58.8,0.742785687,39,47.9096768
45.47275,0.534973529,-11,14,0,8500,Blake Griffin,LAC,SAC,106.3,PF/C,30.1140995,0.354283524,-6,14,38.68957143,0.455171429,PF,5.4,77.9,77.4,0.337328767,41.25,26.27791096
43.04466667,0.489143939,-16,23,0,8800,DeMar DeRozan,TOR,CLE,109.5,SG/SF,25.56521797,0.290513841,-26,30,40.0556506,0.455177848,SG,6,85.1,107.4,0.652357495,41.625,55.5156228
41.81833333,0.497837302,-13,9,0,8400,DeAndre Jordan,LAC,SAC,106.3,C,47.07253647,0.560387339,-6,4,42.1058071,0.501259608,C,3.8,68.5,67.1,0.667106348,35.125,45.69678483
36.37975,0.427997059,-20,1,0,8500,LaMarcus Aldridge,SAS,LAL,107,PF/C,45.67233658,0.537321607,-19,6,36.91258719,0.434265732,PF,3.8,80.5,60,0.490594271,40,39.49283882
34.54283333,0.479761574,-15,5,0,7200,Lonzo Ball,LAL,SAS,104.5,PG,33.55967712,0.466106627,-16,3,31.37071503,0.435704375,PG,3.6,49.4,48,0.412193506,37.125,20.36235918
33.82283333,0.54552957,-18,10,0,6200,Zach Randolph,SAC,LAC,105.3,PF/C,48.34696579,0.779789771,-24,4,32.5115074,0.524379152,PF,5,76.7,82.3,0.677439797,28.25,51.95963245
27.557125,0.417532197,-11,17,0,6600,Brandon Ingram,LAL,SAS,104.5,SG/SF,33.93844986,0.514218937,-14,16,30.69221836,0.465033611,SF,6.8,70,86.1,0.357566089,28.75,25.02962625
27.55558333,0.33199498,-17,1,0,8300,Lou Williams,LAC,SAC,106.3,PG/SG,33.27112198,0.400856891,-14,2,34.58219677,0.416652973,SG,6.4,70,79.1,0.442091475,36.75,30.94640323
