"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"28217",35.971875,0.428236607142857,-10,13,0,8400,"Hassan Whiteside","MIA","BKN",105.3,"C",27.3113574981689,0.325135208311535,-10,20,29.0382647179887,0.345693627595103,"C",3.6,71.2,80.3,NA,35.5,NA
"28218",21.6471666666667,0.541179166666667,-14,7,0,4000,"Bam Adebayo","MIA","BKN",105.3,"PF/C",22.8674640655518,0.571686601638794,-52,64,6.36809083948524,0.159202270987131,"0",0,0,0,NA,16,NA
"28219",20.4889583333333,0.401744281045752,-9,12,0,5100,"Kelly Olynyk","MIA","BKN",105.3,"PF/C",30.4286403656006,0.596640007168639,-5,11,25.3499144723861,0.497057146517374,"0",0,0,0,NA,20.125,NA
"28220",36.6393333333333,0.488524444444444,-4,12,0,7500,"Goran Dragic","MIA","BKN",105.3,"PG",42.811710357666,0.57082280476888,-10,14,32.8110531375208,0.437480708500277,"PG",5.2,59.8,75.9,NA,31,NA
"28221",26.1532083333333,0.484318672839506,-10,16,0,5400,"James Johnson","MIA","BKN",105.3,"SF/PF",29.5560531616211,0.547334317807798,-25,25,38.5180413635235,0.713297062287471,"PF",3.2,78.3,83.1,NA,24.5,NA
"28222",15.842875,0.416917763157895,-17,1,0,3800,"Justise Winslow","MIA","BKN",105.3,"SG/SF",42.9465408325195,1.13017212717157,-23,1,38.7450671046872,1.01960702907071,"0",0,0,0,NA,17.25,NA
"28223",29.471875,0.475352822580645,-13,13,0,6200,"Josh Richardson","MIA","BKN",105.3,"SG/SF",23.1206684112549,0.372914006633143,-14,15,20.5578671817017,0.331578502930673,"SF",2.8,72.4,57.8,NA,25.25,NA
"28224",16.2145833333333,0.540486111111111,-4,7,0,3000,"Derrick Jones","MIA","BKN",105.3,"SG/SF",11.8917274475098,0.396390914916992,-5,7,22.419964888999,0.747332162966632,"SG",4,78.2,68.3,NA,0,NA
"28225",23.899375,0.497903645833333,-11,13,0,4800,"Wayne Ellington","MIA","BKN",105.3,"SG/SF",15.3821659088135,0.320461789766947,-7,13,17.4385493719209,0.363303111915018,"0",0,0,0,NA,17.5,NA
"28226",22.0557916666667,0.501267992424242,-12,10,0,4400,"Tyson Chandler","PHX","DEN",105.3,"C",-7.49321508407593,-0.170300342819907,-6,10,7.16731751084708,0.162893579791979,"C",4.2,65.1,64.8,NA,NA,NA
"28227",14.3140416666667,0.325319128787879,-7,12,0,4400,"Alex Len","PHX","DEN",105.3,"C",26.2248992919922,0.596020438454368,-14,10,13.3166551264749,0.30265125287443,"0",0,0,0,NA,NA,NA
"28228",52.6919166666666,0.619904901960784,-13,27,0,8500,"Devin Booker","PHX","DEN",105.3,"SG/SF",46.7052726745605,0.549473796171301,-15,29,58.3165692840124,0.686077285694264,"SG",8.6,80.6,91.3,NA,41.5,NA
"28229",17.227375,0.374508152173913,-5,14,0,4600,"Dragan Bender","PHX","DEN",105.3,"PF/C",18.107442855835,0.393640062083369,-11,15,19.9788452024533,0.434322721792464,"PF",5,69.7,70.8,NA,13.5,NA
"28230",13.413875,0.447129166666667,-11,23,0,3000,"Jared Dudley","PHX","DEN",105.3,"PF",10.9241704940796,0.36413901646932,-4,18,15.3948869843305,0.513162899477684,"0",0,0,0,NA,NA,NA
"28231",20.698875,0.504850609756098,-12,10,0,4100,"Tyler Ulis","PHX","DEN",105.3,"PG",20.6913509368896,0.504667096021699,-10,12,20.7788993865932,0.506802424063248,"PG",6.6,58.8,66.9,NA,NA,NA
"28232",15.3660416666667,0.394001068376068,-12,4,0,3900,"Isaiah Canaan","PHX","DEN",105.3,"PG/SG",5.22602272033691,0.134000582572741,-14,3,11.3300780572485,0.290514821980732,"0",0,0,0,NA,19.5,NA
"28233",33.2990416666667,0.520297526041667,-27,23,0,6400,"T.J. Warren","PHX","DEN",105.3,"SF/PF",21.8138980865479,0.34084215760231,-30,26,38.8377167310432,0.60683932392255,"SF",5,68.6,67.4,NA,31.25,NA
"28234",12.2595,0.340541666666667,-16,5,0,3600,"Troy Daniels","PHX","DEN",105.3,"SG",8.7206859588623,0.242241276635064,-15,3,0.622059656950608,0.0172794349152947,"0",0,0,0,NA,10.375,NA
"28235",16.2939166666667,0.301739197530864,-5,28,0,5400,"Josh Jackson","PHX","DEN",105.3,"SG/SF",12.6303596496582,0.233895549067745,0,21,21.4520524202721,0.397260230005039,"0",0,0,0,NA,NA,NA
"28236",11.1702083333333,0.338491161616162,-9,18,0,3300,"Ian Mahinmi","WAS","DET",105,"C",2.23029041290283,0.0675845579667525,-9,16,3.71902666503994,0.112697777728483,"0",0,0,0,NA,11.125,NA
