RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer
62.432625,0.557434152,-2,26,49.25,11200,DeMarcus Cousins,NOP,TOR,105,PF/C,40.06826782,0.357752391,6,50,49.00294318,0.437526278
60.723375,0.562253472,-4,9,48.5,10800,LeBron James,CLE,HOU,111.5,SF/PF,31.59121513,0.292511251,0,17,56.44545355,0.522643088
54.46308333,0.495118939,-4,50,38.25,11000,Anthony Davis,NOP,TOR,105,PF/C,45.52622986,0.413874817,0,38,60.48693698,0.549881245
53.46204167,0.499645249,-10,21,85.25,10700,James Harden,HOU,CLE,117,PG/SG,33.86914825,0.316534096,-11,20,35.72993164,0.333924595
50.01733333,0.555748148,-10,18,31.5,9000,Ben Simmons,PHI,SAC,107.3,PG/SF,43.31496811,0.481277423,-12,12,40.09410217,0.445490024
49.0355,0.480740196,-27,29,34.25,10200,Russell Westbrook,OKC,DEN,108.5,PG,66.33250427,0.650318669,-33,39,21.27387329,0.208567385
46.57504167,0.490263596,-9,1,49.5,9500,John Wall,WAS,LAL,117,PG,43.17389297,0.454462031,-15,8,50.96748474,0.536499839
43.75233333,0.546904167,-4,18,49.25,8000,Joel Embiid,PHI,SAC,107.3,C,69.82927704,0.872865963,-11,20,55.00694623,0.687586828
41.298875,0.480219477,-22,26,35.75,8600,Nikola Jokic,DEN,OKC,107,C,55.36331177,0.643759439,-50,26,26.3829933,0.306778992
40.608625,0.571952465,0,35,34.5,7100,Paul George,OKC,DEN,108.5,SF,8.462497711,0.119190109,-12,37,25.04538696,0.352751929
40.22095833,0.628452474,-20,3,43.75,6400,Clint Capela,HOU,CLE,117,C,56.42180634,0.881590724,-24,6,48.10367102,0.75161986
39.856625,0.510982372,-8,19,36.75,7800,Bradley Beal,WAS,LAL,117,SG,39.28041077,0.50359501,-12,19,36.4037084,0.46671421
39.54845833,0.581594975,-24,11,47.25,6800,Paul Millsap,DEN,OKC,107,PF/C,47.81048584,0.70309538,-31,9,25.52712906,0.375398957
38.84595833,0.647432639,-6,13,34.5,6000,Lonzo Ball,LAL,WAS,107.5,PG,18.78185272,0.313030879,-8,14,26.82420001,0.44707
35.40316667,0.478421171,-20,17,32,7400,Kevin Love,CLE,HOU,111.5,PF/C,18.67190552,0.252323048,-13,28,54.54295192,0.737066918
34.3205,0.476673611,-38,12,49.5,7200,DeMar DeRozan,TOR,NOP,110,SG/SF,20.30953789,0.282076915,-48,23,41.78852136,0.58039613
34.03354167,0.540214947,-10,33,56.75,6300,Jrue Holiday,NOP,TOR,105,PG/SG,22.47069168,0.356677646,-9,28,26.05979397,0.413647523
34.00975,0.596662281,-13,5,23,5700,Will Barton,DEN,OKC,107,SG/SF,39.65552902,0.695711035,-9,24,40.68560543,0.713782551
33.462625,0.4780375,-39,14,37,7000,Kyle Lowry,TOR,NOP,110,PG,-13.49528885,-0.192789841,-51,17,20.33602224,0.290514603
32.36445833,0.490370581,-14,16,42.25,6600,Carmelo Anthony,OKC,DEN,108.5,SF/PF,31.79360008,0.481721213,-18,18,20.57733558,0.311777812
31.82033333,0.513231183,-29,9,23.25,6200,Kyle Kuzma,LAL,WAS,107.5,SF/PF,19.2195816,0.309993252,-31,8,30.28470299,0.488462952
31.74441667,0.577171212,-17,21,41.25,5500,Robert Covington,PHI,SAC,107.3,SF/PF,34.27867126,0.623248568,-14,12,40.24185296,0.731670054
30.94666667,0.461890547,-9,12,39.75,6700,Otto Porter,WAS,LAL,117,SF/PF,21.46677017,0.320399555,-41,13,30.9138587,0.461400876
30.20083333,0.616343537,-16,4,28.25,4900,Jonas Valanciunas,TOR,NOP,110,C,45.11622238,0.920739232,-15,10,10.64302936,0.217204681
28.63083333,0.493635057,-15,9,24.25,5800,Steven Adams,OKC,DEN,108.5,C,25.86317444,0.445916801,-19,10,13.80180933,0.23796223
27.071125,0.563981771,-5,17,23.75,4800,Julius Randle,LAL,WAS,107.5,PF/C,6.192725182,0.129015108,-4,27,22.53502064,0.469479597
26.91754167,0.517645032,-11,22,35.75,5200,Zach Randolph,SAC,PHI,100.8,PF/C,16.66492844,0.320479393,-11,23,42.41643782,0.815700727
26.68395833,0.410522436,-8,7,26,6500,Eric Gordon,HOU,CLE,117,SG,20.31642723,0.312560419,-15,23,26.44037052,0.406774931
26.625625,0.475457589,-6,14,14.25,5600,Marcin Gortat,WAS,LAL,117,C,19.08079338,0.340728453,-7,19,14.64753774,0.261563174
