RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
59.30254167,0.520197734,-9,24,0,11400,Russell Westbrook,OKC,MIN,104,PG,58.56614685,0.51373813,-14,30,60.09325527,0.527133818,PG,6,59.4,61.2,0.803205699,60,47.71041852
57.87829167,0.526166288,-4,20,0,11000,DeMarcus Cousins,NOP,MEM,106.5,PF/C,55.05791473,0.500526498,2,32,57.62828779,0.523893525,C,3.5,60.6,50.4,0.565739505,52.25,34.28381402
53.2945,0.560994737,-8,19,0,9500,Kevin Durant,GSW,LAC,116,SF/PF,52.27272034,0.550239161,-16,14,62.11811864,0.653874933,SF,4.4,73.2,80.2,0.575202443,44.25,42.1048188
52.96708333,0.49501947,-9,14,0,10700,Giannis Antetokounmpo,MIL,ORL,115.3,SF/PF,59.89756775,0.559790353,-8,25,42.30899988,0.395411214,PF,2.8,72.6,79.4,0.762885154,52.75,55.38546218
48.13270833,0.496213488,-2,25,0,9700,Chris Paul,HOU,POR,112.3,PG/SG,45.62348938,0.470345251,-4,28,43.38562436,0.447274478,PG,7,51.6,65.7,0.371524664,42,19.17067265
47.326875,0.537805398,-10,27,0,8800,Victor Oladipo,IND,MIA,104,PG/SG,42.79448318,0.486300945,-10,29,37.67189492,0.428089715,SG,3.6,77.2,84.9,0.595920139,43,46.00503472
46.04575,0.517367978,-10,18,0,8900,Karl-Anthony Towns,MIN,OKC,108.5,C,56.01996231,0.629437779,-18,25,49.00485957,0.5506164,C,2.6,60.2,62.5,0.749254668,42.25,45.10513102
45.171875,0.519216954,-22,20,0,8700,Andre Drummond,DET,BKN,103.8,C,53.09763336,0.610317625,-21,18,41.94746889,0.482154815,C,2.4,69.4,77.8,0.784416052,43.875,54.438474
43.05608333,0.615086905,-15,7,0,7000,Eric Bledsoe,MIL,ORL,115.3,PG/SG,50.38515472,0.719787925,-24,15,54.67906522,0.781129503,PG,2.8,60.4,54.8,0.685131721,32.5,41.38195597
42.96033333,0.505415686,-19,14,0,8500,John Wall,WAS,UTA,108,PG,37.66488647,0.443116311,-14,17,48.82000769,0.574353032,PG,3.6,49,49.7,0.568918919,38.125,27.87702703
42.47358333,0.488202107,-15,14,0,8700,Jimmy Butler,MIN,OKC,108.5,SG,45.68393707,0.525102725,-19,16,43.83408124,0.503840014,SG,6.4,77,104.2,0.551707494,44.75,42.48147701
41.88345833,0.615933211,-16,13,0,6800,Hassan Whiteside,MIA,IND,99.5,C,39.53641129,0.581417813,-22,23,43.98108491,0.646780661,C,3.8,65.1,63.2,0.502900378,31.625,32.73881463
41.53133333,0.52571308,-6,14,0,7900,Kemba Walker,CHA,DAL,108.3,PG,48.24256134,0.610665333,-5,12,37.93048693,0.480132746,PG,4.2,57.3,71.6,0.696333149,37.875,39.89988944
40.88495833,0.498597053,-38,21,0,8200,Damian Lillard,POR,HOU,104.3,PG,48.33994675,0.589511546,-49,20,44.42232155,0.541735629,PG,4.8,63.4,75.8,0.62540823,40.25,39.65088178
40.82908333,0.523449786,-7,12,0,7800,DeAndre Jordan,LAC,GSW,104,C,41.9386673,0.537675222,-15,10,39.49109606,0.506296103,C,5.2,57,75.8,0.470767072,34.5,26.83372311
39.59633333,0.521004386,-8,12,0,7600,Marc Gasol,MEM,NOP,105,C,31.25110817,0.411198792,-12,4,30.23067623,0.397772056,C,3.2,66.3,73.7,0.618301968,35.75,40.99342049
39.24716667,0.456362403,-23,4,0,8600,Nikola Jokic,DEN,ATL,112.5,C,47.31374359,0.550159809,-28,12,55.7554318,0.648318974,C,4.6,59.7,66.8,0.631909055,35.75,37.7249706
38.46116667,0.565605392,-15,13,0,6800,Clint Capela,HOU,POR,112.3,C,42.849617,0.630141427,-16,13,41.82645925,0.615094989,C,2.6,54.7,67.8,0.658854167,34.75,36.03932292
38.24966667,0.503285088,-21,8,0,7600,Paul George,OKC,MIN,104,SF,37.45018387,0.492765577,-15,15,42.62919249,0.560910427,SF,5.6,67.7,71.3,0.440834336,37,29.84448456
38.21216667,0.496261905,-7,5,0,7700,Dwight Howard,CHA,DAL,108.3,C,32.25829315,0.418938872,-15,7,30.49244895,0.39600583,C,6.2,69.2,71.6,0.522915817,34.375,36.18577451
