RFPred,RFPer,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,DNN,DNNPer,ActualPos,Rank,L5,L10,Player_Per,Player_Med,Player_Projected
51.96245833,0.535695447,9700,Kevin Durant,GSW,SAS,112.5,SF/PF,49.11791229,0.50637023,52.6175808,0.542449287,SF,9,85.2,75.2,0.66013712,47,56.24368266
45.18308333,0.502034259,9000,Stephen Curry,GSW,SAS,112.5,PG/SG,48.18126678,0.535347409,44.09613562,0.489957062,PG,23,54.8,51.3,0.829481574,49.5,45.45559026
43.26529167,0.46521819,9300,Damian Lillard,POR,LAL,108.3,PG,43.15217209,0.46400185,46.52384026,0.500256347,PG,9,67.1,66.4,0.918663304,45.375,61.64230769
41.12966667,0.57124537,7200,Draymond Green,GSW,SAS,112.5,PF/C,29.96557236,0.416188505,52.74786424,0.732609226,PF,12,81.7,76.7,0.546750285,36.25,44.66949829
38.1085,0.459138554,8300,LaMarcus Aldridge,SAS,GSW,104.5,PF/C,32.94829178,0.396967371,24.3626906,0.293526393,PF,20,70,76.7,0.564619165,41.25,39.52334152
36.64575,0.475918831,7700,CJ McCollum,POR,LAL,108.3,PG/SG,33.96274185,0.44107457,38.15424428,0.495509666,SG,11,81.8,84.9,0.432913591,35.75,35.41233174
31.06279167,0.526487994,5900,Jusuf Nurkic,POR,LAL,108.3,C,52.30144882,0.886465234,57.26031929,0.970513886,C,21,65.1,74.2,0.573852923,25.625,37.35782527
29.03554167,0.433366294,6700,Klay Thompson,GSW,SAS,112.5,SG,36.90768051,0.550860903,30.75930293,0.459094074,SG,6,87.4,81.9,0.466147102,33,40.7412567
28.48129167,0.605984929,4700,Julius Randle,LAL,POR,101.8,PF/C,27.73903656,0.590192267,28.22996395,0.600637531,0,0,0,0,0.219944406,20,0
27.377125,0.38559331,7100,Lonzo Ball,LAL,POR,101.8,PG,32.91445923,0.463583933,29.54625599,0.416144451,PG,12,64.3,69.3,0.518873239,29.5,33.3635493
