RFPred,RFPer,RF_M,RF_P,Actual,Salary,Name,HTeam,Opp,Pts,Pos,Xgb,XgbPer,xgb_M,xgb_P,DNN,DNNPer
48.68341667,0.395800136,-5,8,0,12300,James Harden,HOU,TOR,113,PG/SG,55.32865143,0.449826434,-31,25,50.78495346,0.4128858
35.12870833,0.428398882,-3,5,0,8200,Kyrie Irving,BOS,BKN,107.8,PG,60.86916733,0.742306919,-13,19,49.29001158,0.601097702
32.36258333,0.404532292,-3,15,0,8000,DeMar DeRozan,TOR,HOU,106.5,SG/SF,38.37607956,0.479700994,-9,28,45.63063546,0.570382943
32.34891667,0.420115801,-9,3,0,7700,Kyle Lowry,TOR,HOU,106.5,PG,42.87496185,0.556817686,-25,10,33.67808289,0.4373777
30.649375,0.360580882,0,3,0,8500,LaMarcus Aldridge,SAS,DAL,102.8,PF/C,43.35843658,0.510099254,-14,7,33.05422003,0.388873177
25.14041667,0.330794956,-9,7,0,7600,Al Horford,BOS,BKN,107.8,PF/C,29.03168297,0.381995829,-22,11,36.67748005,0.482598422
24.04445833,0.338654343,-11,4,0,7100,Clint Capela,HOU,TOR,113,C,44.69480896,0.629504352,-18,24,39.92805365,0.562366953
23.663375,0.358535985,-3,12,0,6600,Eric Gordon,HOU,TOR,113,SG,29.13974762,0.441511328,-7,18,32.59177804,0.493814819
23.01616667,0.377314208,-5,4,0,6100,Harrison Barnes,DAL,SAS,96.8,SF/PF,36.254776,0.59434059,-10,11,35.18481799,0.576800295
20.281625,0.316900391,-4,10,0,6400,Rondae Hollis-Jefferson,BKN,BOS,100.8,SF/PF,37.83791351,0.591217399,-5,17,21.68450361,0.338820369
19.60466667,0.301610256,-5,13,0,6500,Pau Gasol,SAS,DAL,102.8,PF/C,26.18654633,0.402869943,-28,27,17.96331161,0.27635864
19.18116667,0.479529167,-2,14,0,4000,Dirk Nowitzki,DAL,SAS,96.8,PF/C,16.24032021,0.406008005,-11,16,28.56810429,0.714202607
18.87725,0.370142157,-7,8,0,5100,Trevor Ariza,HOU,TOR,113,SG/SF,36.56061554,0.716874815,-15,15,35.67441106,0.699498256
18.675875,0.397359043,-4,1,0,4700,Wesley Matthews,DAL,SAS,96.8,SG/SF,29.75184441,0.633017966,-16,7,29.53472194,0.628398339
18.381375,0.353487981,-5,4,0,5200,Serge Ibaka,TOR,HOU,106.5,PF/C,36.46263885,0.701204593,-15,17,30.24948047,0.581720778
18.27383333,0.365476667,-2,7,0,5000,Marcus Morris,BOS,BKN,107.8,SF/PF,31.46704292,0.629340858,-24,19,23.95206452,0.47904129
18.24270833,0.37230017,-6,3,0,4900,Jonas Valanciunas,TOR,HOU,106.5,C,-3.85559082,-0.078685527,-19,14,28.05854652,0.572623398
17.96975,0.285234127,-3,4,0,6300,Marcus Smart,BOS,BKN,107.8,SG/SF,25.19862747,0.399978214,3,21,28.4567253,0.451694052
17.06783333,0.387905303,-6,11,0,4400,Trevor Booker,BKN,BOS,100.8,PF/C,28.08607483,0.638319882,-23,19,27.87349782,0.633488587
16.66158333,0.406380081,-1,5,0,4100,J.J. Barea,DAL,SAS,96.8,PG/SG,8.952877998,0.218362878,-11,17,21.29569194,0.519407121
15.92125,0.284308036,-9,2,0,5600,Dennis Smith Jr.,DAL,SAS,96.8,PG/SG,38.60399246,0.689357008,-20,12,33.67478931,0.601335523
15.643625,0.325908854,-2,18,0,4800,Spencer Dinwiddie,BKN,BOS,100.8,PG/SG,57.33906174,1.194563786,-9,25,14.6180626,0.304542971
