"","RFPred","RFPer","RF_M","RF_P","Actual","Salary","Name","HTeam","Opp","Pts","Pos","Xgb","XgbPer","xgb_M","xgb_P","DNN","DNNPer","ActualPos","Rank","L5","L10","Player_Per","Player_Med","Player_Projected"
"28334",33.7725833333333,0.482465476190476,-26,17,0,7000,"Rudy Gobert","UTA","ATL",103.5,"C",32.6096038818359,0.465851484026228,-26,23,30.7133208200873,0.438761726001247,"C",4.4,61.3,74.4,NA,32,NA
"28335",25.2785416666667,0.451402529761905,-4,9,0,5600,"Derrick Favors","UTA","ATL",103.5,"PF/C",35.274787902832,0.629906926836286,-7,9,29.1726456527654,0.520940100942239,"PF",5.2,75,90,NA,24.875,NA
"28337",27.3134583333333,0.525258814102564,-1,18,0,5200,"Ricky Rubio","UTA","ATL",103.5,"PG",26.3728275299072,0.507169760190524,-8,17,32.7270234648975,0.629365835863413,"PG",3,56,54.3,NA,26.75,NA
"28338",14.7479583333333,0.446907828282828,-15,6,0,3300,"Alec Burks","UTA","ATL",103.5,"PG/SG",18.6004467010498,0.563649900031812,-13,6,8.30146966398948,0.25155968678756,"0",0,0,0,NA,NA,NA
"28340",20.4872083333333,0.553708333333333,-7,13,0,3700,"Joe Johnson","UTA","ATL",103.5,"SF/PF",21.0099639892578,0.567836864574536,-5,12,15.0430493198659,0.406568900536915,"0",0,0,0,NA,13.5,NA
"28341",23.1963333333333,0.454830065359477,-15,13,0,5100,"Joe Ingles","UTA","ATL",103.5,"SG/SF",22.8503665924072,0.448046403772691,-17,11,18.2719588746916,0.358273703425325,"SF",4.8,83.1,74.2,NA,24.75,NA
"28343",36.14525,0.463400641025641,-8,15,0,7800,"Donovan Mitchell","UTA","ATL",103.5,"PG/SG",25.0358066558838,0.320971880203638,-19,27,45.2063467406184,0.579568547956646,"SG",5.4,82.5,84.1,NA,32.75,NA
"28344",30.6185833333333,0.463917929292929,-14,7,0,6600,"Willie Cauley-Stein","SAC","CHA",100.5,"C",30.5045948028564,0.46219083034631,-14,20,27.6177581312635,0.41845088077672,"C",1.8,59.3,55.8,NA,24.25,NA
"28346",19.3916666666667,0.450968992248062,-13,21,0,4300,"Skal Labissiere","SAC","CHA",100.5,"PF/C",17.0297355651855,0.396040361981059,-5,17,18.4807682636944,0.429785308458008,"0",0,0,0,NA,NA,NA
"28349",22.1617083333333,0.434543300653595,-13,19,0,5100,"DeAaron Fox","SAC","CHA",100.5,"PG",25.7102756500244,0.504123051961263,-32,27,20.8799261983595,0.409410317614893,"PG",4.6,54.8,54.8,NA,21.375,NA
"28350",28.8467916666667,0.524487121212121,-7,11,0,5500,"Bogdan Bogdanovic","SAC","CHA",100.5,"SG/SF",30.0019645690918,0.545490264892578,-29,14,28.1639672425268,0.512072131682306,"SF",5.6,74.5,89.9,NA,19.25,NA
"28351",22.251875,0.483736413043478,0,12,0,4600,"Buddy Hield","SAC","CHA",100.5,"SG/SF",29.4698238372803,0.640648344288702,-6,17,17.9140246348321,0.389435318148525,"0",0,0,0,NA,19.75,NA
"28354",58.7871666666667,0.539331804281346,-11,9,0,10900,"DeMarcus Cousins","NOP","CHI",116.3,"PF/C",61.5412979125977,0.564599063418327,-14,6,56.4614971370438,0.517995386578383,"C",3.4,63.8,74.9,NA,52.75,NA
"28355",54.0333333333333,0.500308641975309,-22,23,0,10800,"Anthony Davis","NOP","CHI",116.3,"PF/C",69.6344985961914,0.644763875890661,-28,16,63.0279166355233,0.58359182069929,"PF",3.8,77,81.1,NA,54,NA
"28356",14.2286666666667,0.273628205128205,-20,28,0,5200,"Rajon Rondo","NOP","CHI",116.3,"PG",19.8462944030762,0.381659507751465,-29,41,11.7576536754119,0.226108724527152,"PG",5.8,59.5,65.8,NA,20.375,NA
"28357",14.2292916666667,0.444665364583333,-8,11,0,3200,"Ian Clark","NOP","CHI",116.3,"PG/SG",10.8083276748657,0.337760239839554,-7,38,13.1267285982548,0.410210268695463,"0",0,0,0,NA,NA,NA
"28359",12.1815416666667,0.348044047619048,-8,9,0,3500,"Darius Miller","NOP","CHI",116.3,"SF/PF",4.65247583389282,0.132927880968366,-23,21,4.58385047203345,0.130967156343813,"0",0,0,0,NA,14.125,NA
"28360",25.4225,0.564944444444444,-8,12,0,4500,"ETwaun Moore","NOP","CHI",116.3,"SG/SF",15.1614103317261,0.336920229593913,-10,13,16.7108258833384,0.371351686296408,"SF",4.6,77.3,71.3,NA,21,NA
"28361",35.7320833333333,0.496278935185185,-18,16,0,7200,"Jrue Holiday","NOP","CHI",116.3,"PG/SG",37.1155433654785,0.515493657853868,-22,29,24.2792761752349,0.337212169100485,"SG",7.8,76.8,75.9,NA,34.25,NA
"28362",21.8438333333333,0.42831045751634,-12,15,0,5100,"Marcin Gortat","WAS","DAL",107.3,"C",15.6038970947266,0.305958766563266,-14,21,23.7002467779759,0.464710721136783,"C",5.6,68.6,57.8,NA,20.625,NA
"28365",26.8390416666667,0.559146701388889,-9,11,0,4800,"Markieff Morris","WAS","DAL",107.3,"SF/PF",20.4765548706055,0.426594893137614,-16,14,25.0433520144921,0.521736500301919,"PF",4.4,70.3,59.3,NA,20,NA
"28366",45.8940833333333,0.488234929078014,-23,7,0,9400,"John Wall","WAS","DAL",107.3,"PG",53.7145042419434,0.571430896190887,-22,8,71.1013460516155,0.756397298421441,"PG",3.6,53.3,60.5,0.663682864450128,43.5,35.3742966751918
"28368",27.8480833333333,0.442033068783069,-29,6,0,6300,"Otto Porter","WAS","DAL",107.3,"SF/PF",24.1322479248047,0.383051554361979,-33,0,21.6175291634425,0.343135383546706,"SF",4.2,66.9,72.2,0.527745289148798,25.5,35.3061598440546
"28369",35.6750416666667,0.482095157657658,-7,7,0,7400,"Bradley Beal","WAS","DAL",107.3,"SG",34.5505599975586,0.466899459426467,-11,14,32.1648042532829,0.434659516936256,"SG",5.2,68.5,84.2,NA,38.5,NA
"28371",21.9182916666667,0.466346631205674,-13,13,0,4700,"Kelly Oubre Jr.","WAS","DAL",107.3,"SG/SF",11.6616592407227,0.248120409377078,-54,17,19.053034035605,0.405383702885213,"0",0,0,0,NA,23.375,NA
"28372",27.3707083333333,0.421087820512821,-14,1,0,6500,"Jusuf Nurkic","POR","DEN",103.8,"C",27.4908313751221,0.42293586730957,-59,5,25.8735747810314,0.398054996631252,"C",4,64.9,59.1,NA,30.5,NA
"28373",14.853625,0.479149193548387,-1,17,0,3100,"Zach Collins","POR","DEN",103.8,"PF/C",30.5180625915527,0.984453631985572,-4,17,22.7637117582618,0.734313282524573,"0",0,0,0,NA,13.75,NA
"28374",16.87075,0.496198529411765,-12,20,0,3400,"Ed Davis","POR","DEN",103.8,"PF/C",14.1204071044922,0.415306091308594,-12,22,15.2048856974003,0.447202520511775,"0",0,0,0,NA,15.5,NA
"28375",23.9316666666667,0.435121212121212,-10,11,0,5500,"Al-Farouq Aminu","POR","DEN",103.8,"SF/PF",31.591402053833,0.574389128251509,-17,11,28.200333580511,0.512733337827474,"PF",4.8,69.7,73.8,NA,23.75,NA
"28376",22.1869166666667,0.504248106060606,-11,7,0,4400,"Shabazz Napier","POR","DEN",103.8,"PG/SG",25.4386940002441,0.578152136369185,-12,10,23.6735264866807,0.538034692879107,"0",0,0,0,NA,NA,NA
"28377",40.9209583333333,0.465010890151515,-10,27,0,8800,"Damian Lillard","POR","DEN",103.8,"PG",41.775447845459,0.474720998243852,-10,34,30.0084462549125,0.341005071078551,"PG",6.8,58.6,63.2,NA,44.125,NA
"28378",14.6278333333333,0.37507264957265,-5,11,0,3900,"Evan Turner","POR","DEN",103.8,"SG/SF",17.7621212005615,0.455439005142603,-14,19,16.08034356095,0.41231650156282,"SF",4,69.3,75,NA,18.75,NA
"28379",31.4834583333333,0.46990236318408,-10,19,0,6700,"C.J. McCollum","POR","DEN",103.8,"PG/SG",31.4161033630371,0.468897065119957,-10,20,37.2779275484464,0.556386978335021,"SG",7.4,79.6,85.8,NA,34.25,NA
"28380",9.628125,0.283180147058823,1,11,0,3400,"Pat Connaughton","POR","DEN",103.8,"SG/SF",9.38991737365723,0.276174040401683,-4,11,5.25838232287187,0.154658303613879,"0",0,0,0,NA,11,NA
"28381",35.9444583333333,0.472953399122807,-16,9,0,7600,"Hassan Whiteside","MIA","HOU",100.8,"C",16.9408187866211,0.222905510350278,-20,12,39.0195504771873,0.513415137857727,"C",4.8,52.8,73.7,NA,35.75,NA
"28382",29.687375,0.530131696428571,-14,17,0,5600,"James Johnson","MIA","HOU",100.8,"SF/PF",28.3606090545654,0.506439447402954,-21,16,22.0734740547168,0.394169179548515,"PF",5.6,65.2,71.6,NA,24.5,NA
"28383",21.460875,0.550278846153846,-22,3,0,3900,"Bam Adebayo","MIA","HOU",100.8,"PF/C",22.9979152679443,0.589690135075496,-50,54,14.8580651913304,0.380976030546934,"0",0,0,0,NA,16,NA
"28384",20.1217916666667,0.419203993055556,-19,5,0,4800,"Kelly Olynyk","MIA","HOU",100.8,"PF/C",26.1080284118652,0.543917258580526,-15,16,26.717372265812,0.556611922204417,"0",0,0,0,NA,20.125,NA
"28385",13.3847916666667,0.446159722222222,-13,12,0,3000,"Derrick Walton","MIA","HOU",100.8,"PG/SG",9.33635425567627,0.311211808522542,-16,16,7.22200315216092,0.240733438405364,"0",0,0,0,NA,NA,NA
"28386",30.3670833333333,0.482017195767196,-16,15,0,6300,"Josh Richardson","MIA","HOU",100.8,"SG/SF",37.0888404846191,0.588711753724113,-18,20,24.5882292656426,0.390289353422898,"PG",5.4,59.9,60.5,NA,NA,NA
"28388",20.9205,0.39472641509434,-6,13,0,5300,"Wayne Ellington","MIA","HOU",100.8,"SG/SF",17.7190341949463,0.334321399904647,-23,14,23.4700633425353,0.442831383821422,"SG",7,75.8,94.8,NA,17.5,NA
"28389",17.0918333333333,0.461941441441441,-14,7,0,3700,"Justise Winslow","MIA","HOU",100.8,"SG/SF",1.23686921596527,0.0334288977287911,-10,15,26.1448334029309,0.706617118998132,"0",0,0,0,NA,17,NA
"28390",51.57125,0.542855263157895,-38,13,0,9500,"Karl-Anthony Towns","MIN","LAC",109.5,"C",42.9947891235352,0.45257672761616,-41,20,51.952064519432,0.546863837046653,"C",5,62.3,80.6,NA,42.625,NA
"28391",14.3179583333333,0.409084523809524,-12,21,0,3500,"Gorgui Dieng","MIN","LAC",109.5,"PF/C",11.9409608840942,0.341170310974121,-15,20,10.9515874260871,0.312902497888203,"0",0,0,0,NA,14.75,NA
"28392",25.36625,0.46974537037037,-8,14,0,5400,"Taj Gibson","MIN","LAC",109.5,"PF/C",22.115198135376,0.409540706210666,-41,15,28.9858502085463,0.536775003861968,"PF",5.6,70.6,58.1,0.632550860719875,27.75,44.6580907668232
"28393",31.9795,0.561043859649123,-25,28,0,5700,"Jeff Teague","MIN","LAC",109.5,"PG",37.1171913146973,0.651178794994689,-26,39,32.0057356632539,0.56150413444305,"PG",4.4,54,57,0.637769845317015,30.5,34.4395716471188
"28395",17.050875,0.5683625,-10,11,0,3000,"Nemanja Bjelica","MIN","LAC",109.5,"SF/PF",6.24943017959595,0.208314339319865,-32,18,12.8865062842235,0.429550209474117,"SF",6,73.2,75.4,NA,NA,NA
